dissolved_mass,uptake_rate
0.0,0.0
0.1694915254237288,0.10392586033299445
0.3389830508474576,0.18441764987400364
0.5084745762711864,0.2457756714683709
0.6779661016949152,0.29326629768427787
0.847457627118644,0.33027836472906874
1.0169491525423728,0.35910370432551975
1.1864406779661016,0.38136394540346913
1.3559322033898304,0.3982538009974602
1.5254237288135593,0.4106856598734905
1.694915254237288,0.41937861563167084
1.8644067796610169,0.4249149279208175
2.0338983050847457,0.4277767440112314
2.2033898305084745,0.42837052924407765
2.3728813559322033,0.42704368086650385
2.542372881355932,0.42409608956922434
2.711864406779661,0.4197883946230296
2.8813559322033897,0.4143480534146274
3.0508474576271185,0.40797395272013404
3.2203389830508473,0.400840036457356
3.389830508474576,0.39309826020525496
3.559322033898305,0.38488107482998557
3.7288135593220337,0.37630357052352154
3.8983050847457625,0.36746536596807133
4.067796610169491,0.35845229704604414
4.23728813559322,0.3493379401051692
4.406779661016949,0.34018499260977186
4.576271186440678,0.3310465265825428
4.745762711864407,0.32196712588106247
4.915254237288135,0.3129839159203709
5.084745762711864,0.30412749318519045
5.254237288135593,0.2954227612728596
5.423728813559322,0.28688967995064474
5.59322033898305,0.2785439336017882
5.762711864406779,0.2703975253586309
5.932203389830509,0.262459303117514
6.101694915254237,0.2547354234721665
6.271186440677965,0.24722975938375216
6.440677966101695,0.23994425713210696
6.610169491525424,0.23287924777506588
6.779661016949152,0.22603371799423366
6.949152542372881,0.21940554483902092
7.11864406779661,0.21299169850776825
7.288135593220339,0.20678841693491762
7.4576271186440675,0.20079135559403202
7.627118644067796,0.1949957155836054
7.796610169491525,0.18939635273990427
7.966101694915254,0.18398787022095903
8.135593220338983,0.17876469672946912
8.305084745762711,0.17372115229010937
8.47457627118644,0.16885150326810788
8.64406779661017,0.16415000811011365
8.813559322033898,0.15961095510403314
8.983050847457626,0.155228693290244
9.152542372881356,0.15099765751082236
9.322033898305085,0.146912388454549
9.491525423728813,0.14296754844189974
9.661016949152541,0.13915793359446296
9.83050847457627,0.135478482945801
10.0,0.13192428497434808
