water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,999.0,0.0,0.0,0,2.0,100.0,5.0,0.0,1.0,0.0,1.6,220.00000000000003,0,0.0,0.0,0.0,17.0
22.0,7.19998,8.00015,22.0,0.0,0.0,1059.0,0.0,0.0023135129719811243,1,1.6237342685535763,100.02689401708975,5.35475352697463,0.016509289790839272,0.999968,3.2000000000000005e-05,1.298987414842861,220.0026625076919,0,1.0,0.0,0.0,17.0
22.0,7.199960002,8.000299955,22.0,0.0,0.0,1119.0,0.0,0.004191778118655615,2,1.2612903092057262,100.05900851174228,5.6956554759773725,0.03296158552401904,0.9999512538492591,4.874615074094388e-05,1.009032247364581,220.00838453750822,0,2.0,0.0,0.0,17.000000000000004
22.0,7.1999400059998,8.000449865013499,22.0,0.0,0.0,1179.0,0.0,0.00565078386454638,3,0.9261003172508951,100.09589440133573,6.009291070903767,0.04936838784722142,0.9999443617027594,5.5638297240657054e-05,0.7408802538007162,220.01750077905257,0,3.0,0.0,0.0,17.000000000000004
22.0,7.1999200119992,8.000599730053995,22.0,0.0,0.0,1239.0,0.0,0.00672205641320427,4,0.6335750080940484,100.13677153322504,6.280283166345527,0.06574261582471623,0.999943900706135,5.609929386500394e-05,0.5068600064752388,220.0302536257845,0,4.0,0.0,0.0,17.0
22.0,7.199900019998,8.000749550134978,22.0,0.0,0.0,1299.0,0.0,0.007454948413178584,5,0.39842446620430566,100.18062503920392,6.493962198566691,0.08209588289543343,0.9999471265369961,5.287346300383221e-05,0.3187395729634446,220.04677409150537,0,5.0,0.0,0.0,17.000000000000004
22.0,7.199880029996001,8.000899325269938,22.0,0.0,0.0,1359.0,0.0,0.007915828498637742,6,0.2297904275285541,100.2263886530186,6.641218963236871,0.09843591543407651,0.9999520322657603,4.796773423969795e-05,0.1838323420228433,220.06708173403646,0,6.0,0.0,0.0,17.000000000000004
22.0,7.199860041993001,8.001049055472357,22.0,0.0,0.0,1419.0,0.0,0.008181640066099942,7,0.12547709837084037,100.27315285508885,6.724260273373929,0.11476570268024502,0.9999573785447095,4.2621455290549704e-05,0.1003816786966723,220.09110518865862,0,7.0,0.0,0.0,17.0
22.0,7.199840055988802,8.001198740755715,22.0,0.0,0.0,1479.0,0.0,0.008326786513483687,8,0.07072499355898806,100.32029978633713,6.757833311141545,0.1310849301522691,0.9999625633015946,3.743669840533585e-05,0.05657999484719045,220.11871513401633,0,8.0,0.0,0.0,17.0
22.0,7.199820071983203,8.001348381133488,22.0,0.0,0.0,1539.0,0.0,0.008408598108504688,9,0.04582942612372684,100.36749678772611,6.761620045586152,0.14739225140900425,0.9999673730538664,3.262694613360182e-05,0.036663540898981474,220.1497551349705,0,9.0,0.0,0.0,17.000000000000004
22.0,7.199800089976005,8.001497976619147,22.0,0.0,0.0,1599.0,0.0,0.008461611594422535,10,0.03552921956888658,100.41459526231175,6.750863030839743,0.16368661176577207,0.9999717609492574,2.8239050742540356e-05,0.028423375655109263,220.18406108486568,0,10.0,0.0,0.0,17.0
22.0,7.199780109967008,8.001647527226162,22.0,0.0,0.0,1659.0,0.0,0.008502710249601027,11,0.03146444406975511,100.46153556617922,6.733911835407659,0.1799674536550625,0.9999757319928502,2.426800714984766e-05,0.02517155525580409,220.22147035709844,0,11.0,0.0,0.0,17.000000000000004
22.0,7.199760131956011,8.001797032967994,22.0,0.0,0.0,1719.0,0.0,0.008539106949356804,12,0.02988565343601851,100.5082948844315,6.714511222953035,0.19623452821843979,0.999979304513551,2.0695486448971647e-05,0.02390852274881481,220.26182538458772,0,12.0,0.0,0.0,17.0
22.0,7.199740155942815,8.001946493858105,22.0,0.0,0.0,1779.0,0.0,0.008573677372806985,13,0.029267749614015764,100.55486476185399,6.694184367394653,0.21248772943312547,0.9999825001369202,1.7499863079732882e-05,0.02341419969121261,220.3049748537048,0,13.0,0.0,0.0,17.000000000000004
22.0,7.199720181927221,8.002095909909947,22.0,0.0,0.0,1839.0,0.0,0.008607533032003345,14,0.02901630993644338,100.60124223419032,6.673524923711551,0.22872700990096978,0.9999853412636628,1.4658736337183277e-05,0.023213047949154707,220.35077396647293,0,14.0,0.0,0.0,16.999999999999996
22.0,7.199700209909028,8.002245281136974,22.0,0.0,0.0,1899.0,0.0,0.008641097836721838,15,0.028903796775308084,100.64742642215596,6.652760118017067,0.2449523451553071,0.9999878503516734,1.2149648326619727e-05,0.02312303742024647,220.39908435377507,0,15.0,0.0,0.0,17.000000000000004
22.0,7.199680239888037,8.002394607552633,22.0,0.0,0.0,1959.0,0.0,0.008674532491111428,16,0.02884380834535257,100.69341723521387,6.631976216095929,0.2611637195462212,0.9999900496768528,9.95032314725405e-06,0.02307504667628206,220.44977386414138,0,16.0,0.0,0.0,17.0
22.0,7.199660271864048,8.002543889170367,22.0,0.0,0.0,2019.0,0.0,0.008707897753495583,17,0.028803670501727708,100.73921488025223,6.611205822908987,0.2773611208105661,0.9999919612421146,8.03875788537452e-06,0.023042936401382167,220.5027163134,0,17.0,0.0,0.0,17.000000000000004
22.0,7.199640305836862,8.002693126003615,22.0,0.0,0.0,2079.0,0.0,0.008741216586168792,18,0.02877105907105952,100.78481967582209,6.590461218753622,0.2935445380069419,0.9999936067373899,6.393262610140966e-06,0.02301684725684762,220.55779122720335,0,18.0,0.0,0.0,17.000000000000004
22.0,7.199620341806279,8.002842318065815,22.0,0.0,0.0,2139.0,0.0,0.008774497695358057,19,0.028741334712025765,100.8302319820447,6.569747008653593,0.3097139607345551,0.9999950075179216,4.992482078373452e-06,0.022993067769620613,220.6148835882016,0,19.0,0.0,0.0,17.000000000000004
22.0,7.199600379772098,8.002991465370394,22.0,0.0,0.0,2199.0,0.0,0.008807744420702219,20,0.028712753771070222,100.87545217421282,6.549064905548361,0.32586937883858436,0.9999961845890136,3.815410986386909e-06,0.022970203016856178,220.67388359197957,0,20.0,0.0,0.0,17.0
22.0,7.199580419734121,8.003140567930783,22.0,0.0,0.0,2259.0,0.0,0.008840958084857554,21,0.028684661643338563,100.92048063286632,6.52841553468595,0.3420107822992244,0.9999971585928306,2.841407169478303e-06,0.022947729314670852,220.73468641299425,0,21.0,0.0,0.0,17.0
22.0,7.199560461692148,8.003289625760404,22.0,0.0,0.0,2319.0,0.0,0.008874139253261932,22,0.028656812584321782,100.96531774006797,6.507799112965708,0.3581381611899109,0.999997949795659,2.0502043410066694e-06,0.02292545006745743,220.79719198067625,0,22.0,0.0,0.0,17.0
22.0,7.199540505645978,8.003438638872677,22.0,0.0,0.0,2379.0,0.0,0.008907288207086661,23,0.028629114087189024,101.00996387800915,6.48721570424326,0.37425150566154913,0.9999985780751991,1.4219248008983575e-06,0.02290329126975122,220.8613047654687,0,23.0,0.0,0.0,17.0
22.0,7.1995205515954135,8.003587607281014,22.0,0.0,0.0,2439.0,0.0,0.008940405120495182,24,0.028601530985132857,101.05441942848903,6.46666531510898,0.3903508059364889,0.9999990629081077,9.370918923352856e-07,0.022881224788106287,220.926933574443,0,24.0,0.0,0.0,17.0
22.0,7.199500599540254,8.00373653099883,22.0,0.0,0.0,2499.0,0.0,0.008973490126971495,25,0.02857404953727563,101.09868477272103,6.446147930757485,0.406436052306165,0.9999994233587094,5.76641290562397e-07,0.022859239629820505,220.99399135609244,0,25.0,0.0,0.0,17.000000000000004
22.0,7.1994806494803,8.003885410039532,22.0,0.0,0.0,2559.0,0.0,0.009006543344104754,26,0.028546664001847747,101.1427602912616,6.425663528397795,0.42250723513009425,0.9999996780710736,3.2192892637051095e-07,0.022837331201478198,221.06239501390317,0,26.0,0.0,0.0,17.0
22.0,7.199460701415352,8.00403424441652,22.0,0.0,0.0,2619.0,0.0,0.009039564882842285,27,0.02851937162506545,101.1866463639845,6.405212082258257,0.43856434483538653,0.9999998452696888,1.5473031122829963e-07,0.022815497300052362,221.132065228312,0,27.0,0.0,0.0,17.0
22.0,7.19944075534521,8.004183034143194,22.0,0.0,0.0,2679.0,0.0,0.009072554850945954,28,0.028492170773986088,101.23034337007223,6.3847935654514,0.4546073719164446,0.9999999427824995,5.721750046826099e-08,0.022793736619188872,221.2029262866751,0,28.0,0.0,0.0,17.0
22.0,7.199420811269676,8.00433177923295,22.0,0.0,0.0,2739.0,0.0,0.009105513354288714,29,0.02846506024153696,101.27385168801372,6.364407950668067,0.47063630693473574,0.9999999881301964,1.1869803622407843e-08,0.02277204819322957,221.27490592088807,0,29.0,0.0,0.0,17.000000000000004
22.0,7.199400869188549,8.00448047969918,22.0,0.0,0.0,2799.0,0.0,0.009138440497347224,30,0.028438038986730817,101.3171716956043,6.344055210436905,0.4866511405185882,0.9999999988875558,1.1124442558327686e-09,0.022750431189384655,221.34793515231294,0,30.0,0.0,0.0,17.000000000000004
22.0,7.199380929101631,8.004629135555271,22.0,0.0,0.0,2859.0,0.0,0.009171336383393977,31,0.028411106031510317,101.36030376994674,6.323735317227424,0.5026518633629993,0.9999999957048373,4.2951626927117384e-09,0.022728884825208254,221.42194814368358,0,31.0,0.0,0.0,17.0
22.0,7.199360991008721,8.004777746814606,22.0,0.0,0.0,2919.0,0.0,0.009204201114570092,32,0.028384260365517406,101.40324828745305,6.303448243545149,0.5186384662294591,0.9999999977098029,2.29019716124312e-09,0.022707408292413925,221.49688205767563,0,32.0,0.0,0.0,17.000000000000004
22.0,7.19934105490962,8.00492631349056,22.0,0.0,0.0,2979.0,0.0,0.009237034791847948,33,0.02835750099781372,101.4460056238459,6.283193961879989,0.5346109399457589,0.9999999967135582,3.2864417761598514e-09,0.022686000798250977,221.57267692184098,0,33.0,0.0,0.0,17.0
22.0,7.19932112080413,8.005074835596513,22.0,0.0,0.0,3039.0,0.0,0.009269837515053654,34,0.02833082746338071,101.4885761541556,6.262972444200255,0.5505692754057501,0.9999999972968789,2.7031210511233444e-09,0.02266466197070457,221.64927549961953,0,34.0,0.0,0.0,16.999999999999996
22.0,7.199301188692049,8.005223313145834,22.0,0.0,0.0,3099.0,0.0,0.009302609383475399,35,0.028304239250683975,101.53096025272193,6.242783662524484,0.5665134635691611,0.9999999969953279,3.0046720827970412e-09,0.02264339140054718,221.72662316715613,0,35.0,0.0,0.0,16.999999999999996
22.0,7.19928125857318,8.00537174615189,22.0,0.0,0.0,3159.0,0.0,0.009335350495809656,36,0.028277735966593887,101.57315829319472,6.222627588756711,0.58244349546141,0.9999999971760627,2.823937287586112e-09,0.022622188773275112,221.80466779566038,0,36.0,0.0,0.0,16.999999999999996
22.0,7.199261330447323,8.005520134628044,22.0,0.0,0.0,3219.0,0.0,0.009368060950298143,37,0.028251317190710303,101.61517064853565,6.202504194832009,0.5983593621734149,0.999999997088755,2.911244983874223e-09,0.022601053752568243,221.8833596390607,0,37.0,0.0,0.0,17.0
22.0,7.199241404314278,8.005668478587657,22.0,0.0,0.0,3279.0,0.0,0.009400740844696274,38,0.02822498253481541,101.65699769101943,6.18241345265713,0.6142610548614142,0.9999999971493245,2.8506754970403363e-09,0.022579986027852328,221.9626512267139,0,38.0,0.0,0.0,17.0
22.0,7.199221480173846,8.00581677804408,22.0,0.0,0.0,3339.0,0.0,0.009433390276310393,39,0.028198731602272955,101.69863979223545,6.162355334151085,0.6301485647467844,0.9999999971276236,2.872376415912189e-09,0.022558985281818364,222.04249726094307,0,39.0,0.0,0.0,16.999999999999996
22.0,7.199201558025829,8.005965033010668,22.0,0.0,0.0,3399.0,0.0,0.009466009341988029,40,0.02817256400760446,101.74009732308933,6.14232981122562,0.646021883115852,0.9999999971515793,2.8484206829785828e-09,0.02253805120608357,222.12285451918646,0,40.0,0.0,0.0,17.0
22.0,7.199181637870026,8.006113243500765,22.0,0.0,0.0,3459.0,0.0,0.00949859813813081,41,0.028146479364522678,101.7813706538043,6.122336855797197,0.6618810013197165,0.9999999971500115,2.8499885225531195e-09,0.022517183491618145,222.2036817605497,0,41.0,0.0,0.0,16.999999999999996
22.0,7.19916171970624,8.006261409527715,22.0,0.0,0.0,3519.0,0.0,0.009531156760693521,42,0.028120477292153667,101.82246015392282,6.102376439780801,0.6777259107740689,0.9999999971626418,2.837358210138087e-09,0.022496381833722934,222.2849396365633,0,42.0,0.0,0.0,17.0
22.0,7.199141803534269,8.006409531104858,22.0,0.0,0.0,3579.0,0.0,0.00956368530519037,43,0.028094557411379388,101.86336619230802,6.082448535093617,0.69355660295901,0.9999999971672632,2.8327368115882355e-09,0.022475645929103512,222.36659060595645,0,43.0,0.0,0.0,17.0
22.0,7.199121889353916,8.006557608245526,22.0,0.0,0.0,3639.0,0.0,0.009596183866697017,44,0.02806871934678342,101.90408913714529,6.062553113653121,0.709373069418867,0.9999999971763216,2.8236783642812975e-09,0.02245497547742674,222.44859885326576,0,44.0,0.0,0.0,17.0
22.0,7.199101977164981,8.006705640963052,22.0,0.0,0.0,3699.0,0.0,0.009628652539854858,45,0.02804296272549699,101.94462935594373,6.042690147378255,0.7251753017620186,0.9999999971828277,2.8171722736293597e-09,0.022434370180397595,222.5309302111072,0,45.0,0.0,0.0,17.0
22.0,7.199082066967264,8.006853629270763,22.0,0.0,0.0,3759.0,0.0,0.009661091418873969,46,0.028017287177794774,101.98498721553769,6.02285960818885,0.7409632916607117,0.9999999971907161,2.809283937575993e-09,0.02241382974223582,222.6135520859456,0,46.0,0.0,0.0,17.0
22.0,7.199062158760568,8.007001573181983,22.0,0.0,0.0,3819.0,0.0,0.009693500597536743,47,0.02799169233671285,102.0251630820882,6.003061468006045,0.7567370308508842,0.9999999971977674,2.8022325045607403e-09,0.022393353869370282,222.6964333872048,0,47.0,0.0,0.0,17.0
22.0,7.199042252544692,8.007149472710028,22.0,0.0,0.0,3879.0,0.0,0.009725880169201088,48,0.02796617783821913,102.0651573210846,5.983295698752134,0.7724965111319844,0.999999997205237,2.7947630167134077e-09,0.022372942270575305,222.77954445956794,0,48.0,0.0,0.0,17.0
22.0,7.1990223483194375,8.007297327868214,22.0,0.0,0.0,3939.0,0.0,0.009758230226803813,49,0.02794074332107322,102.10497029734593,5.963562272350732,0.7882417243667966,0.9999999972124138,2.7875861400703232e-09,0.022352594656858578,222.86285701832463,0,49.0,0.0,0.0,17.0
22.0,7.199002446084606,8.007445138669853,22.0,0.0,0.0,3999.0,0.0,0.009790550862863862,50,0.0279153884268626,102.14460237502253,5.943861160726763,0.8039726624812558,0.999999997219702,2.7802979909436972e-09,0.022332310741490082,222.94634408762724,0,50.0,0.0,0.0,17.0
22.0,7.198982545839997,8.007592905128252,22.0,0.0,0.0,4059.0,0.0,0.009822842169485582,51,0.027890112799939484,102.18405391759744,5.9241923358065485,0.8196893174642811,0.9999999972268719,2.7731280380719254e-09,0.02231209023995159,223.02997994152616,0,51.0,0.0,0.0,17.0
22.0,7.198962647585414,8.007740627256714,22.0,0.0,0.0,4119.0,0.0,0.00985510423836192,52,0.027864916087414517,102.22332528788796,5.904555769517839,0.8353916813675882,0.999999997234055,2.7659450688410473e-09,0.022291932869931613,223.11374004765838,0,52.0,0.0,0.0,17.000000000000004
22.0,7.198942751320655,8.007888305068537,22.0,0.0,0.0,4179.0,0.0,0.00988733716077762,53,0.027839797939118702,102.26241684804712,5.8849514337898725,0.8510797463055186,0.9999999972411763,2.7588237194136603e-09,0.022271838351294964,223.1976010134704,0,53.0,0.0,0.0,17.0
22.0,7.198922857045523,8.008035938577017,22.0,0.0,0.0,4239.0,0.0,0.009919541027612363,54,0.027814758007583887,102.3013289595652,5.865379300553419,0.8667535044548645,0.9999999972482791,2.7517208960538157e-09,0.02225180640606711,223.28154053486116,0,54.0,0.0,0.0,17.0
22.0,7.198902964759818,8.008183527795444,22.0,0.0,0.0,4299.0,0.0,0.009951715929343893,55,0.027789795948013094,102.34006198327117,5.845839341740835,0.8824129480546904,0.9999999972553391,2.7446609866362787e-09,0.022231836758410478,223.36553734713627,0,55.0,0.0,0.0,17.0
22.0,7.1988830744633425,8.008331072737105,22.0,0.0,0.0,4359.0,0.0,0.009983861956051112,56,0.027764911418257168,102.37861627933425,5.826331529286107,0.8980580694061592,0.9999999972623704,2.737629621546636e-09,0.022211929134605735,223.4495711781692,0,56.0,0.0,0.0,17.0
22.0,7.198863186155896,8.008478573415283,22.0,0.0,0.0,4419.0,0.0,0.010015979197417134,57,0.02774010407878826,102.41699220726534,5.806855835124904,0.9136888608723565,0.9999999972693653,2.7306347432884856e-09,0.02219208326303061,223.53362270367086,0,57.0,0.0,0.0,16.999999999999996
22.0,7.19884329983728,8.008626029843258,22.0,0.0,0.0,4479.0,0.0,0.010048067742732326,58,0.02771537359267553,102.4551901259185,5.7874122311946214,0.9293053148781188,0.9999999972763286,2.7236714271214445e-09,0.022172298874140427,223.61767350447158,0,58.0,0.0,0.0,17.0
22.0,7.198823415507297,8.008773442034306,22.0,0.0,0.0,4539.0,0.0,0.010080127680897305,59,0.027690719625560058,102.49321039349253,5.768000689434433,0.9449074239098555,0.9999999972832578,2.7167421890920133e-09,0.022152575700448048,223.7017060257261,0,59.0,0.0,0.0,17.0
22.0,7.198803533165746,8.008920810001696,22.0,0.0,0.0,4599.0,0.0,0.010112159100425918,60,0.02766614184563065,102.53105336753231,5.748621181785332,0.9604951805153799,0.9999999972901548,2.709845238020252e-09,0.02213291347650452,223.78570353795413,0,60.0,0.0,0.0,17.0
22.0,7.19878365281243,8.009068133758696,22.0,0.0,0.0,4659.0,0.0,0.010144162089448187,61,0.02764163992359956,102.56871940493036,5.72927368019018,0.9760685773037346,0.9999999972970187,2.702981285849892e-09,0.02211331193887965,223.8696500998343,0,61.0,0.0,0.0,17.0
22.0,7.198763774447149,8.009215413318568,22.0,0.0,0.0,4719.0,0.0,0.010176136735713225,62,0.027617213532678687,102.60620886192835,5.709958156593753,0.9916276069450166,0.9999999973038504,2.6961495913565908e-09,0.02209377082614295,223.95353052267265,0,62.0,0.0,0.0,16.999999999999996
22.0,7.198743898069704,8.009362648694573,22.0,0.0,0.0,4779.0,0.0,0.010208083126592138,63,0.027592862348555895,102.6435220941185,5.690674582942788,1.0071722621702106,0.9999999973106497,2.689350263196221e-09,0.022074289878844716,224.03733033647012,0,63.0,0.0,0.0,16.999999999999996
22.0,7.1987240236798975,8.009509839899964,22.0,0.0,0.0,4839.0,0.0,0.010240001349080874,64,0.027568586049371756,102.68065945644508,5.671422931186022,1.0227025357710129,0.9999999973174171,2.682582916411516e-09,0.022054868839497407,224.12103575751703,0,64.0,0.0,0.0,17.0
22.0,7.198704151277529,8.009656986947995,22.0,0.0,0.0,4899.0,0.0,0.010271891489803073,65,0.027544384315696356,102.71762130320592,5.652203173274245,1.0382184205996605,0.9999999973241526,2.67584745774028e-09,0.022035507452557085,224.20463365744615,0,65.0,0.0,0.0,16.999999999999996
