water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,999.0,0.0,0.0,0,2.0,100.0,5.0,0.0,1.0,0.0,1.6,220.00000000000003,0.0,0.0,0.0,0.0,17.0
22.0,7.19998,8.00015,22.0,0.0,0.0,1059.0,0.0,0.0016809276163667762,1,1.7174543855810602,100.02155621171235,5.274984591650507,0.003724473980831493,0.9992881899507642,0.0007118100492358098,1.3739635084648483,220.00213406495953,0.0,1.0,0.0,0.0,17.0
22.0,7.199960002,8.000299955,22.0,0.0,0.0,1119.0,0.0,0.0031243858696534954,2,1.4428856011086546,100.04811269165452,5.5418019378889705,0.0073768059672700455,0.9990412878715866,0.0009587121284133633,1.1543084808869237,220.00680118851014,0.0,2.0,0.0,0.0,17.0
22.0,7.1999400059998,8.000449865013499,22.0,0.0,0.0,1179.0,0.0,0.004337078996734252,3,1.1819593644400284,100.07935332278065,5.7947964307148,0.010971793570374795,0.9991838505336945,0.0008161494663054889,0.9455674915520227,220.01435111398246,0.0,3.0,0.0,0.0,17.000000000000004
22.0,7.1999200119992,8.000599730053995,22.0,0.0,0.0,1239.0,0.0,0.005330473065289535,4,0.94105626927161,100.11479816870686,6.027608781959839,0.01452465883257744,0.9996392728623498,0.0003607271376502444,0.7528450154172881,220.02507033255523,0.0,4.0,0.0,0.0,17.000000000000004
22.0,7.199900019998,8.000749550134978,22.0,0.0,0.0,1299.0,0.0,0.006121396801076404,5,0.7267029766578127,100.15382808755393,6.233743177927246,0.018049639858473243,1.0,0.0,0.5813623813262502,220.03917114825808,0.0,5.0,0.0,0.0,17.000000000000004
22.0,7.199880029996001,8.000899325269938,22.0,0.0,0.0,1359.0,0.0,0.006732164352256433,6,0.5447201189918477,100.1957295590152,6.407415051757493,0.02155970899688482,1.0,0.0,0.43577609519347815,220.05678567292895,0.0,6.0,0.0,0.0,17.000000000000004
22.0,7.199860041993001,8.001049055472357,22.0,0.0,0.0,1419.0,0.0,0.00718998189785843,7,0.39888975861568654,100.23977005948412,6.544878214973948,0.025065038564097204,1.0,0.0,0.31911180689254925,220.07796755353607,0.0,7.0,0.0,0.0,17.000000000000004
22.0,7.199840055988802,8.001198740755715,22.0,0.0,0.0,1479.0,0.0,0.007525234303429922,8,0.28958118422530654,100.28528816755792,6.645794207080433,0.028570557635038806,1.0,0.0,0.23166494738024523,220.10270254221518,0.0,8.0,0.0,0.0,17.0
22.0,7.199820071983203,8.001348381133488,22.0,0.0,0.0,1539.0,0.0,0.0077686168083021786,9,0.2133587777240201,100.33174349304045,6.7136203948797215,0.03207786128391204,1.0,0.0,0.17068702217921608,220.1309235336265,0.0,9.0,0.0,0.0,17.000000000000004
