water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,999.0,0.0,0.0,0,0.5,100.0,25.0,0.0,1.0,0.0,0.4,220.00000000000003,0.0,0.0,0.0,0.0,35.5
22.0,7.19998,8.00015,22.0,0.0,0.0,1059.0,0.0,0.0005783782429952811,1,0.40356664060894987,100.20431983134209,25.056854598567234,0.018568399446612642,0.999998,2.0000000000000003e-06,0.3228533124871599,220.02022766330288,0.0,1.0,0.0,0.0,35.50000000000001
22.0,7.199960002,8.000299955,22.0,0.0,0.0,1119.0,0.0,0.001045206572049106,2,0.32393309533043657,100.40962893801027,25.096920900348834,0.037137903947653816,0.9999973210010658,2.6789989342166853e-06,0.2591464762643493,220.05987068331726,0.0,2.0,0.0,0.0,35.5
22.0,7.1999400059998,8.000449865013499,22.0,0.0,0.0,1179.0,0.0,0.0014199182810995874,3,0.26015753997830365,100.6155286763812,25.12115820719818,0.05571146690429626,0.9999972471270347,2.7528729652339454e-06,0.20812603198264293,220.11811384152972,0.0,3.0,0.0,0.0,35.50000000000001
22.0,7.1999200119992,8.000599730053995,22.0,0.0,0.0,1239.0,0.0,0.0017208572028488392,4,0.210609141401007,100.82170830842932,25.131208324589533,0.07429084596368182,0.9999974859753064,2.514024693697395e-06,0.16848731312080562,220.1941478411954,0.0,4.0,0.0,0.0,35.5
22.0,7.199900019998,8.000749550134978,22.0,0.0,0.0,1299.0,0.0,0.0019644806931733575,5,0.1731939133098055,101.0279355954074,25.12917112314084,0.09287692331544697,0.9999978633965626,2.1366034374083365e-06,0.1385551306478444,220.28717681228693,0.0,5.0,0.0,0.0,35.50000000000001
22.0,7.199880029996001,8.000899325269938,22.0,0.0,0.0,1359.0,0.0,0.0021648238757285623,6,0.14564131129641633,101.23404308908084,25.11731954224751,0.11147001367226787,0.9999982768885197,1.723111480270415e-06,0.11651304903713307,220.396424121553,0.0,6.0,0.0,0.0,35.50000000000001
22.0,7.199860041993001,8.001049055472357,22.0,0.0,0.0,1419.0,0.0,0.0023332954071988623,7,0.12576817872844848,101.43991344363447,25.097837069882342,0.130070111618574,0.9999986693214573,1.330678542733614e-06,0.10061454298275879,220.52113646700292,0.0,7.0,0.0,0.0,35.50000000000001
22.0,7.199840055988802,8.001198740755715,22.0,0.0,0.0,1479.0,0.0,0.0024787785636742154,8,0.11165955443679915,101.64546613335936,25.07263799226838,0.14867706139521897,0.9999990118787844,9.88121215618197e-07,0.08932764354943933,220.66058647319036,0.0,8.0,0.0,0.0,35.50000000000001
22.0,7.199820071983203,8.001348381133488,22.0,0.0,0.0,1539.0,0.0,0.002607941477491799,9,0.1017507432908749,101.8506467145234,25.043285986575434,0.16729065720386865,0.999999293008651,7.069913490253389e-07,0.08140059463269993,220.81407410663462,0.0,9.0,0.0,0.0,35.500000000000014
22.0,7.199800089976005,8.001497976619147,22.0,0.0,0.0,1599.0,0.0,0.002725642309747879,10,0.0948306866673663,102.05541877573458,25.010991099894785,0.18591069355465553,0.9999995114853104,4.885146895416764e-07,0.07586454933389304,220.9809272306338,0.0,10.0,0.0,0.0,35.500000000000014
22.0,7.199780109967008,8.001647527226162,22.0,0.0,0.0,1659.0,0.0,0.002835338321621294,11,0.08999946231410928,102.25975819061082,24.976652394961516,0.20453698534168133,0.9999996721516964,3.2784830362144557e-07,0.07199956985128743,221.16050156612573,0.0,11.0,0.0,0.0,35.500000000000014
22.0,7.199760131956011,8.001797032967994,22.0,0.0,0.0,1719.0,0.0,0.002939445783388803,12,0.08660827293303643,102.46364913241719,24.94091799580973,0.22316937223213332,0.9999997833002152,2.1669978481594285e-07,0.06928661834642914,221.35218025975936,0.0,12.0,0.0,0.0,35.500000000000014
22.0,7.199740155942815,8.001946493858105,22.0,0.0,0.0,1779.0,0.0,0.003039630464844534,13,0.08419969193156882,102.66708135485422,24.904244825838678,0.24180771627949563,0.9999998549703779,1.4502962212406598e-07,0.06735975354525506,221.55537320220074,0.0,13.0,0.0,0.0,35.500000000000014
22.0,7.199720181927221,8.002095909909947,22.0,0.0,0.0,1839.0,0.0,0.0031370290046047835,14,0.08245649447464341,102.8700483522889,24.866949743857823,0.26045189743404784,0.9999998976641893,1.0233581071398175e-07,0.06596519557971474,221.7695161949783,0.0,14.0,0.0,0.0,35.50000000000001
22.0,7.199700209909028,8.002245281136974,22.0,0.0,0.0,1899.0,0.0,0.0032324110894003722,15,0.0811613831283009,103.07254612044932,24.829249784685132,0.27910180905224174,0.9999999211526819,7.884731806830865e-08,0.06492910650264072,221.99407003212875,0.0,15.0,0.0,0.0,35.50000000000001
22.0,7.199680239888037,8.002394607552633,22.0,0.0,0.0,1959.0,0.0,0.0033262950457459994,16,0.08016690369872166,103.27457232380951,24.791292214716442,0.29775735415814475,0.9999999333431836,6.665681635458338e-08,0.06413352295897733,222.2285195407401,0.0,16.0,0.0,0.0,35.5
22.0,7.199660271864048,8.002543889170367,22.0,0.0,0.0,2019.0,0.0,0.0034190286315612765,17,0.07937373011330826,103.47612573738783,24.75317622492503,0.3164184425913187,0.9999999396197593,6.038024065883897e-08,0.06349898409064661,222.47237260940818,0.0,17.0,0.0,0.0,35.50000000000001
22.0,7.199640305836862,8.002693126003615,22.0,0.0,0.0,2079.0,0.0,0.0035108447086871102,18,0.07871535142882406,103.67720587331557,24.71496822759491,0.3350849889360238,0.9999999430500599,5.6949940082166316e-08,0.06297228114305925,222.72515922344303,0.0,18.0,0.0,0.0,35.5
22.0,7.199620341806279,8.002842318065815,22.0,0.0,0.0,2139.0,0.0,0.003601899201999429,19,0.07814744899177704,103.87781273159965,24.676712467582938,0.3537569110633228,0.9999999451535211,5.4846478949067575e-08,0.06251795919342164,222.98643051881646,0.0,19.0,0.0,0.0,35.5
22.0,7.199600379772098,8.002991465370394,22.0,0.0,0.0,2199.0,0.0,0.0036922967704842834,20,0.07764061451270948,104.07794663420418,24.63843829617111,0.372434129125281,0.9999999466261501,5.337384988469939e-08,0.06211249161016759,223.25575786225593,0.0,20.0,0.0,0.0,35.5
22.0,7.199580419734121,8.003140567930783,22.0,0.0,0.0,2259.0,0.0,0.003782108054898153,21,0.07717540304748038,104.27760811490403,24.600165112536434,0.39111656487078694,0.9999999477806636,5.2219336410764764e-08,0.06174032243798431,223.5327319618299,0.0,21.0,0.0,0.0,35.5
22.0,7.199560461692148,8.003289625760404,22.0,0.0,0.0,2319.0,0.0,0.003871381202932262,22,0.07673899594354906,104.4767978463761,24.561905697031058,0.40980414118485353,0.9999999487612337,5.12387663931541e-08,0.061391196754839256,223.81696201033878,0.0,22.0,0.0,0.0,35.500000000000014
22.0,7.199540505645978,8.003438638872677,22.0,0.0,0.0,2379.0,0.0,0.003960149534218365,23,0.07632296288384695,104.67551659208394,24.523668446592765,0.42849678178078093,0.9999999496381384,5.036186152361284e-08,0.06105837030707756,224.10807486248984,0.0,23.0,0.0,0.0,35.5
22.0,7.1995205515954135,8.003587607281014,22.0,0.0,0.0,2439.0,0.0,0.004048436616564273,24,0.07592176851329473,104.87376517462043,24.485458866412397,0.44719441099570534,0.9999999504480988,4.955190125765839e-08,0.060737414810635784,224.4057142459652,0.0,24.0,0.0,0.0,35.50000000000001
22.0,7.199500599540254,8.00373653099883,22.0,0.0,0.0,2499.0,0.0,0.004136259614719901,25,0.07553178034955443,105.07154445494169,24.44728056088611,0.46589695365545297,0.9999999512116428,4.8788357209810046e-08,0.06042542427964355,224.709540005936,0.0,25.0,0.0,0.0,35.5
22.0,7.1994806494803,8.003885410039532,22.0,0.0,0.0,2559.0,0.0,0.004223631491537662,26,0.07515061240387011,105.26885531878463,24.40913588924053,0.4846043349856008,0.9999999519409082,4.805909181170985e-08,0.06012048992309609,225.01922738222856,0.0,26.0,0.0,0.0,35.5
22.0,7.199460701415352,8.00403424441652,22.0,0.0,0.0,2619.0,0.0,0.004310562449862002,27,0.07477669258331819,105.46569866780796,24.371026397632917,0.5033164805531066,0.9999999526433827,4.7356617339638486e-08,0.05982135406665456,225.33446631814127,0.0,27.0,0.0,0.0,35.5
22.0,7.19944075534521,8.004183034143194,22.0,0.0,0.0,2679.0,0.0,0.004397060874008678,28,0.07440897863146737,105.66207541382795,24.332953102883625,0.5220333162281046,0.9999999533238367,4.667616321857973e-08,0.05952718290517389,225.65496079979388,0.0,28.0,0.0,0.0,35.49999999999999
22.0,7.199420811269676,8.00433177923295,22.0,0.0,0.0,2739.0,0.0,0.004483133942656562,29,0.07404677227169819,105.85798647507578,24.294916678119115,0.5407547681589526,0.9999999539853939,4.6014606171295426e-08,0.059237417817358556,225.98042822483566,0.0,29.0,0.0,0.0,35.5
22.0,7.199400869188549,8.00448047969918,22.0,0.0,0.0,2799.0,0.0,0.004568788026748515,30,0.07368959802786683,106.05343277377075,24.256917573812395,0.5594807627559191,0.9999999546301548,4.5369845257262947e-08,0.058951678422293464,226.31059879932135,0.0,30.0,0.0,0.0,35.5
22.0,7.199380929101631,8.004629135555271,22.0,0.0,0.0,2859.0,0.0,0.004654028947217287,31,0.07333712448488555,106.24841523454742,24.218956096432663,0.5782112266804961,0.9999999552595767,4.474042322179229e-08,0.05866969958790844,226.64521496157207,0.0,31.0,0.0,0.0,35.5
22.0,7.199360991008721,8.004777746814606,22.0,0.0,0.0,2919.0,0.0,0.0047388621416290765,32,0.07298911329673594,106.44293478343486,24.181032459379754,0.5969460868383941,0.999999955874708,4.412529193060074e-08,0.05839129063738875,226.98403083186136,0.0,32.0,0.0,0.0,35.5
22.0,7.19934105490962,8.00492631349056,22.0,0.0,0.0,2979.0,0.0,0.004823292771841776,33,0.07264538627118786,106.6369923471922,24.14314681586287,0.6156852703748782,0.9999999564763348,4.352366526784876e-08,0.058116309016950286,227.32681168679963,0.0,33.0,0.0,0.0,35.49999999999999
22.0,7.19932112080413,8.005074835596513,22.0,0.0,0.0,3039.0,0.0,0.0049073257935882625,34,0.07230580418944083,106.83058885287302,24.10529928005805,0.6344287046716214,0.9999999570650737,4.2934926317425296e-08,0.05784464335155266,227.67333345732808,0.0,34.0,0.0,0.0,35.5
22.0,7.199301188692049,8.005223313145834,22.0,0.0,0.0,3099.0,0.0,0.004990966001559162,35,0.07197025321711376,107.0237252275366,24.06748994068312,0.6531763173445468,0.9999999576414313,4.2358568638893576e-08,0.057576202573691004,228.02338224927445,0.0,35.0,0.0,0.0,35.5
22.0,7.19928125857318,8.00537174615189,22.0,0.0,0.0,3159.0,0.0,0.0050742180587664415,36,0.0716386362090589,107.21640239805319,24.029718869684555,0.6719280362423019,0.999999958205841,4.179415907653917e-08,0.05731090896724712,228.37675388546435,0.0,36.0,0.0,0.0,35.5
22.0,7.199261330447323,8.005520134628044,22.0,0.0,0.0,3219.0,0.0,0.005157086515848789,37,0.07131086715818208,107.40862129096925,23.99198612778395,0.6906837894450946,0.9999999587586859,4.124131419213615e-08,0.05704869372654567,228.7332534684244,0.0,37.0,0.0,0.0,35.50000000000001
22.0,7.199241404314278,8.005668478587657,22.0,0.0,0.0,3279.0,0.0,0.0052395758239556275,38,0.07098686765726303,107.60038283241106,23.95429176801386,0.7094435052638155,0.9999999593003147,4.06996853144881e-08,0.05678949412581043,229.092694962754,0.0,38.0,0.0,0.0,35.5
22.0,7.199221480173846,8.00581677804408,22.0,0.0,0.0,3339.0,0.0,0.00532169034353832,39,0.0706665646453449,107.79168794801281,23.91663583797053,0.7282071122393082,0.9999999598310509,4.016894903127985e-08,0.05653325171627593,229.45490079628334,0.0,39.0,0.0,0.0,35.50000000000001
22.0,7.199201558025829,8.005965033010668,22.0,0.0,0.0,3399.0,0.0,0.005403434350534494,40,0.07034988897120784,107.98253756286046,23.87901838125049,0.7469745391417273,0.9999999603511989,3.964880111186237e-08,0.05627991117696627,229.81970147917377,0.0,40.0,0.0,0.0,35.5
22.0,7.199181637870026,8.006113243500765,22.0,0.0,0.0,3459.0,0.0,0.005484812040890655,41,0.0700367744749675,108.17293260144574,23.841439438369598,0.7657457149699743,0.9999999608610474,3.913895258887275e-08,0.05602941957997401,230.18693524015407,0.0,41.0,0.0,0.0,35.50000000000001
22.0,7.19916171970624,8.006261409527715,22.0,0.0,0.0,3519.0,0.0,0.005565827534022432,42,0.06972715739728473,108.36287398762678,23.80389904735486,0.7845205689511614,0.9999999613608728,3.8639127196129013e-08,0.05578172591782779,230.5564476791222,0.0,42.0,0.0,0.0,35.5
22.0,7.199141803534269,8.006409531104858,22.0,0.0,0.0,3579.0,0.0,0.005646484875591426,43,0.069420975995203,108.55236264459322,23.766397244129788,0.8032990305401015,0.9999999618509403,3.8149059657872354e-08,0.0555367807961624,230.9280914353764,0.0,43.0,0.0,0.0,35.50000000000001
22.0,7.199121889353916,8.006557608245526,22.0,0.0,0.0,3639.0,0.0,0.005726788039837672,44,0.06911817028804998,108.74139949483416,23.72893406276988,0.8220810294188239,0.9999999623315055,3.766849451259418e-08,0.055294536230439985,231.30172587077303,0.0,44.0,0.0,0.0,35.50000000000001
22.0,7.199101977164981,8.006705640963052,22.0,0.0,0.0,3699.0,0.0,0.0058067409316181744,45,0.06881868188511367,108.92998546010848,23.69150953567635,0.840866495496074,0.9999999628028148,3.719718527328843e-08,0.05505494550809094,231.67721676713896,0.0,45.0,0.0,0.0,35.5
22.0,7.199082066967264,8.006853629270763,22.0,0.0,0.0,3759.0,0.0,0.005886347388246101,46,0.0685224538647378,109.11812146141672,23.654123693698516,0.8596553589068346,0.9999999632651062,3.6734893800489605e-08,0.054817963091790246,232.05443603729793,0.0,46.0,0.0,0.0,35.50000000000001
22.0,7.199062158760568,8.007001573181983,22.0,0.0,0.0,3819.0,0.0,0.005965611181190125,47,0.06822943068581376,109.30580841897394,23.61677656622376,0.8784475500118504,0.9999999637186102,3.6281389811125924e-08,0.05458354454865101,232.43326144909796,0.0,47.0,0.0,0.0,35.50000000000001
22.0,7.199042252544692,8.007149472710028,22.0,0.0,0.0,3879.0,0.0,0.006044536017671384,48,0.06793955811978475,109.49304725218389,23.579468181247016,0.8972429993971477,0.9999999641635495,3.5836450475349135e-08,0.0543516464958278,232.81357636185473,0.0,48.0,0.0,0.0,35.500000000000014
22.0,7.1990223483194375,8.007297327868214,22.0,0.0,0.0,3939.0,0.0,0.006123125542181778,49,0.06765278319575538,109.67983887961392,23.542198565427128,0.9160416378735508,0.99999996460014,3.53998600716299e-08,0.05412222655660431,233.19526947465303,0.0,49.0,0.0,0.0,35.50000000000001
