water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration
22.0,7.2,8.0,22.0,0.0,0.0,120.0,0.0,0.0,0,1.5,900.0,225.0,0.0,1.0,0.0,1.2000000000000002,1980.0000000000002,0.0,0.0,0.0,0.0
22.0,7.19998,8.00015,22.0,0.0,0.0,180.0,0.0,0.0034682623296196646,1,0.028750964913406778,899.5867827349343,226.19308049468768,0.10225884256380822,0.999982,1.8e-05,0.023000771930725424,1979.9590914907585,0.0,1.0,0.04906416134573536,0.32709440897156905
22.0,7.199959333307798,8.00029883097681,22.0,0.04906416134573536,0.32709440897156905,0.0,0.0002674768809511502,0.0035347395886525883,2,0.029067137301574432,899.1962129085817,225.91869791678965,0.2012438029818977,0.9999848981009655,1.5101899034555477e-05,0.023253709841259546,1979.881357451624,0.00016369585114194024,2.0,0.04907492407937789,0.32716616052918596
22.0,7.199938668388864,8.00044761681114,22.0,0.04907492407937789,0.32716616052918596,0.0,0.0005350711224396729,0.0036019478935412105,3,0.029046236954785382,898.8058170508145,225.6449484552061,0.3001101341472291,0.9999874601678707,1.2539832129397692e-05,0.023236989563828307,1979.7684722543313,0.0002793176883615935,3.0,0.049096937351999353,0.3273129156799957
22.0,7.19991800493612,8.000596357000658,22.0,0.049096937351999353,0.3273129156799957,0.0,0.0008029054843670229,0.0036691078731728695,4,0.029025353880061285,898.4155952618484,225.3715052960609,0.39885792148264465,0.9999897087832884,1.029121671154794e-05,0.023220283104049028,1979.6220349338093,0.00033729034810769113,4.0,0.04911895966224456,0.3274597310816304
22.0,7.199897342948905,8.000745051558189,22.0,0.04911895966224456,0.3274597310816304,0.0,0.0010709801730671572,0.0037362195674836007,5,0.029004483625262974,898.0255474194616,225.0983490419694,0.49748727435020035,0.9999916660337123,8.333966287787838e-06,0.02320358690021038,1979.4435725563146,0.0003568248454267443,5.0,0.04914099116450787,0.3276066077633858
22.0,7.199876682426551,8.000893700496547,22.0,0.04914099116450787,0.3276066077633858,0.0,0.0013392953966927395,0.003803283006115314,6,0.028983624920022922,897.6356733876751,224.82546030094585,0.5959982975159182,0.9999933536758615,6.646324138464959e-06,0.02318689993601834,1979.23454345666,0.0003571361899404385,6.0,0.04916303190786852,0.3277535460524568
22.0,7.19985602336839,8.001042303828543,22.0,0.04916303190786852,0.3277535460524568,0.0,0.0016078513640676393,0.0038702982157726084,7,0.028962776490981564,897.2459730167132,224.55281967635167,0.6943910911464651,0.9999947931265256,5.20687347437618e-06,0.02317022119278525,1978.996340329765,0.00035745663545733104,7.0,0.04918508194234995,0.327900546282333
22.0,7.199835365773752,8.001190861566977,22.0,0.04918508194234995,0.327900546282333,0.0,0.0018766482846982702,0.003937265220215852,8,0.028941938332943618,896.8564461569463,224.2804270114648,0.7926657553369475,0.9999960054517623,3.9945482377656585e-06,0.023153550666354897,1978.730293184463,0.0003577773592210806,8.0,0.04920714127563824,0.3280476085042549
22.0,7.199814709641966,8.001339373724646,22.0,0.04920714127563824,0.3280476085042549,0.0,0.0021456863683116723,0.004004184043193401,9,0.028921110440127656,896.4670926588825,224.00828214085055,0.8908223901092076,0.9999970113554567,2.9886445433185123e-06,0.023136888352102127,1978.4376721643916,0.0003580983619374969,9.0,0.04922920991544875,0.3281947327696583
22.0,7.19979405497236,8.00148784031434,22.0,0.04922920991544875,0.3281947327696583,0.0,0.002414965824856041,0.004071054708440244,10,0.028900292806759872,896.0779123731681,223.73638489918443,0.9888610954119518,0.999997831167306,2.1688326939676553e-06,0.0231202342454079,1978.1196902419376,0.0003584196440329941,10.0,0.04925128786950637,0.32834191913004246
22.0,7.199773401764263,8.00163626134885,22.0,0.04925128786950637,0.32834191913004246,0.0,0.002684486864501039,0.0041378772396780195,11,0.028879485427074088,895.6889051505865,223.4647351212519,1.0867819711208435,0.9999984848304065,1.5151695934698513e-06,0.02310358834165927,1977.7775057909585,0.00035874120583544785,11.0,0.0492733751455455,0.32848916763697
22.0,7.199752750017003,8.001784636840954,22.0,0.0492733751455455,0.32848916763697,0.0,0.0029542496976381126,0.004204651660615033,12,0.028858688295311758,895.3000708420581,223.19333264194816,1.1845851170387003,0.9999989918888552,1.0081111447599566e-06,0.02308695063624941,1977.412225043729,0.00035906304763991774,12.0,0.049295471751310146,0.32863647834206766
22.0,7.199732099729908,8.001932966803432,22.0,0.049295471751310146,0.32863647834206766,0.0,0.0032242545348808035,0.004271377994946277,13,0.028837901405721924,894.9114092986406,222.922177296278,1.2822706328955158,0.9999993714762635,6.285237365363459e-07,0.02307032112457754,1977.0249044373265,0.0003593851697418974,13.0,0.0493175776945538,0.3287838512970253
22.0,7.199711450902305,8.00208125124906,22.0,0.0493175776945538,0.3287838512970253,0.0,0.0034945015870650646,0.004338056266353444,14,0.02881712475256124,894.5229203715286,222.65126891935566,1.3798386183486206,0.9999996423071595,3.576928404721488e-07,0.023053699802048994,1976.6165528544282,0.00035970757243729837,14.0,0.04933969298303956,0.32893128655359705
22.0,7.199690803533518,8.0022294901906,22.0,0.04933969298303956,0.32893128655359705,0.0,0.0037649910652495762,0.00440468649850495,15,0.02879635833009392,894.1346039120529,222.38060734640462,1.477289172982776,0.999999822675874,1.773241260452936e-07,0.023037086664075137,1976.188133763272,0.00036003025602245227,15.0,0.04936181762454013,0.32907878416360087
22.0,7.199670157622876,8.002377683640821,22.0,0.04936181762454013,0.32907878416360087,0.0,0.004035723180716061,0.0044712687150559455,16,0.02877560213259177,893.7464597716812,222.11019241275756,1.5746223963101922,0.999999930474714,6.952528598260576e-08,0.023020481706073417,1975.740567261321,0.0003603532207941113,16.0,0.049383951626837806,0.3292263441789187
22.0,7.199649513169702,8.002525831612477,22.0,0.049383951626837806,0.3292263441789187,0.0,0.0043066981449696,0.00453780293964834,17,0.02875485615433417,893.3584878020179,221.84002395385627,1.6718383877706577,0.9999999832676815,1.67323185387951e-08,0.023003884923467336,1975.2747320269614,0.00036067646704944815,17.0,0.04940609499772447,0.3293739666514965
22.0,7.199628870173323,8.002673934118324,22.0,0.04940609499772447,0.3293739666514965,0.0,0.0045779161697389525,0.004604289195910813,18,0.02873412038960806,892.9706878548033,221.57010180525145,1.768937246731559,0.9999999985760433,1.4239567488880826e-09,0.02298729631168645,1974.7914671833737,0.0003609999950860575,18.0,0.04942824774500165,0.32952165163334435
22.0,7.199608228633063,8.00282199117111,22.0,0.04942824774500165,0.32952165163334435,0.0,0.004849377466976871,0.004670727507458836,19,0.028713394832707913,892.5830597819141,221.30042580260266,1.8659190724880061,0.9999999958779983,4.122001732307874e-09,0.022970715866166332,1974.2915740785313,0.00036132380520195625,19.0,0.049450409876480514,0.32966939917653676
22.0,7.199587588548245,8.00297000278358,22.0,0.049450409876480514,0.32966939917653676,0.0,0.005121082248860417,0.004737117897894687,20,0.028692679477935783,892.1956034353636,221.03099578167817,1.9627839642628557,0.9999999975045312,2.4954688329438417e-09,0.022954143582348627,1973.7758179850985,0.00036164789769558463,20.0,0.04947258139998182,0.3298172093332121
22.0,7.199566949918193,8.003117968968475,22.0,0.04947258139998182,0.3298172093332121,0.0,0.005393030727791287,0.004803460390807471,21,0.02867197431960125,891.8083186673011,220.76181157835498,2.0595320212066968,0.9999999967049141,3.2950858159570493e-09,0.022937579455681003,1973.2449297238318,0.0003619722728658062,21.0,0.049494762323335995,0.3299650821555733
22.0,7.19954631274223,8.003265889738527,22.0,0.049494762323335995,0.3299650821555733,0.0,0.005665223116396123,0.004869755009773135,22,0.028651279352021438,891.421205330012,220.49287302861853,2.1561633423980444,0.9999999971576743,2.842325743482808e-09,0.02292102348161715,1972.6996072139304,0.0003622969310119091,22.0,0.04951695265438314,0.33011301769588763
22.0,7.199525677019678,8.003413765106467,22.0,0.04951695265438314,0.33011301769588763,0.0,0.0059376596275268366,0.004936001778354486,23,0.028630594569521002,891.0342632759176,220.2241799685628,2.252678026843295,0.9999999969289756,3.0710244136676345e-09,0.022904475655616804,1972.1405169536192,0.00036262187243360624,23.0,0.04953915240097298,0.33026101600648655
22.0,7.199505042749859,8.00356159508502,22.0,0.04953915240097298,0.33026101600648655,0.0,0.006210340474260928,0.005002200720101208,24,0.02860991996643213,890.6474923575757,219.95573223439007,2.34907617347678,0.9999999970625939,2.9374061075238062e-09,0.022887935973145705,1971.5682954341064,0.0003629470974310366,24.0,0.04956136157096493,0.33040907713976625
22.0,7.1994844099320945,8.003709379686908,22.0,0.04956136157096493,0.33040907713976625,0.0,0.006483265869901808,0.005068351858549881,25,0.028589255537094526,890.2608924276797,219.68752966241084,2.445357881160926,0.9999999970005298,2.9994702718123816e-09,0.022871404429675623,1970.9835504899117,0.0003632726063047653,25.0,0.049583580172228074,0.33055720114818715
22.0,7.199463778565706,8.003857118924847,22.0,0.049583580172228074,0.33055720114818715,0.0,0.006756436027979116,0.005134455217223998,26,0.0285686012758554,889.874463339059,219.4195720890437,2.541523248686207,0.9999999970435519,2.9564480730894645e-09,0.022854881020684323,1970.3868625884325,0.00036359839935578404,26.0,0.04960580821264115,0.33070538808427435
22.0,7.199443148650013,8.004004812811544,22.0,0.04960580821264115,0.33070538808427435,0.0,0.007029851162249042,0.005200510819633981,27,0.028547957177069497,889.4882049446794,219.15185935081533,2.6375723747712008,0.9999999970297925,2.970207533828344e-09,0.022838365741655597,1969.7787860614762,0.0003639244768855126,27.0,0.04962804570009264,0.3308536380006176
22.0,7.199422520184337,8.004152461359707,22.0,0.04962804570009264,0.3308536380006176,0.0,0.007303511486694651,0.005266518689277197,28,0.02852732323509903,889.1021170976416,218.8843912843603,2.7335053580627138,0.9999999970466777,2.953322198085483e-09,0.022821858588079225,1969.1598502813763,0.00036425083919579867,28.0,0.04965029264248067,0.33100195094987117
22.0,7.199401893167996,8.004300064582038,22.0,0.04965029264248067,0.33100195094987117,0.0,0.007577417215526203,0.005332478849637982,29,0.028506699444313756,888.7161996511827,218.61716772642106,2.8293222971358016,0.9999999970469498,2.9530502268663957e-09,0.022805359555451005,1968.5305607841815,0.00036457748658891894,29.0,0.04967254904771313,0.3311503269847542
22.0,7.199381267600311,8.004447622491234,22.0,0.04967254904771313,0.3311503269847542,0.0,0.007851568563181477,0.005398391324187651,30,0.028486085799090875,888.3304524586753,218.3501885138477,2.9250232904938267,0.9999999970562121,2.9437879007806202e-09,0.0227888686392727,1967.8914003423022,0.0003649044193675797,30.0,0.049694814923707566,0.33129876615805043
22.0,7.199360643480597,8.004595135099988,22.0,0.049694814923707566,0.33129876615805043,0.0,0.008125965744326093,0.005464256136384518,31,0.028465482293815122,887.9448753736278,218.08345348359805,3.0206084365684776,0.9999999970605725,2.9394275340021728e-09,0.0227723858350521,1967.2428299888875,0.0003652316378349177,31.0,0.04971709027839128,0.33144726852260853
22.0,7.199340020808176,8.004742602420984,22.0,0.04971709027839128,0.33144726852260853,0.0,0.008400608973853838,0.005530073309673914,32,0.028444888922878674,887.5594682496843,217.81696247273732,3.116077833719861,0.9999999970675831,2.9324168230016072e-09,0.022755911138302942,1966.5852899961062,0.00036555914229449997,32.0,0.04973937511970127,0.3315958341313418
22.0,7.199319399582363,8.004890024466908,22.0,0.04973937511970127,0.3315958341313418,0.0,0.00867549846688699,0.005595842867488205,33,0.028424305680681213,887.174230940624,217.55071531843822,3.211431580236589,0.9999999970731317,2.926868306722269e-09,0.022739444544544973,1965.9192008094033,0.00036588693305032537,33.0,0.04976166945558432,0.3317444630372288
22.0,7.199298779802475,8.005037401250434,22.0,0.04976166945558432,0.3317444630372288,0.0,0.008950634438776637,0.005661564833246805,34,0.02840373256162986,886.789163300362,217.28471185798074,3.306669774335804,0.9999999970794615,2.9205384506920336e-09,0.02272298604930389,1965.2449639397157,0.00036621501040682506,34.0,0.049783973293996926,0.33189315529331287
22.0,7.199278161467829,8.005184732784235,22.0,0.049783973293996926,0.33189315529331287,0.0,0.009226017105103014,0.0057272392303562,35,0.028383169560139233,886.4042651829488,217.01895192875213,3.401792514163196,0.9999999970853467,2.9146532630628e-09,0.022706535648111387,1964.5629628155405,0.0003665433746688629,35.0,0.04980628664290534,0.33204191095270225
22.0,7.199257544577741,8.005332019080981,22.0,0.04980628664290534,0.33204191095270225,0.0,0.00950164668167582,0.005792866082209958,36,0.02836261667063139,886.0195364425705,216.7534353682467,3.4967998977930974,0.9999999970914585,2.908541544198559e-09,0.022690093336505113,1963.8735635966557,0.0003668720261417362,36.0,0.049828609510285546,0.3321907300685703
22.0,7.199236929131526,8.005479260153335,22.0,0.049828609510285546,0.3321907300685703,0.0,0.009777523384534545,0.005858445412188754,37,0.028342073887535846,885.6349769335479,216.48816201406584,3.591692023228533,0.9999999970974286,2.9025713525671396e-09,0.02267365911002868,1963.1771159512273,0.0003672009651311764,37.0,0.04985094190412335,0.3323396126941557
22.0,7.199216315128499,8.005626456013955,22.0,0.04985094190412335,0.3323396126941557,0.0,0.010053647429948798,0.005923977243660379,38,0.028321541205289562,885.2505865103378,216.22313170391777,3.686468988401279,0.9999999971034595,2.896540460063033e-09,0.022657232964231652,1962.4739537979456,0.00036753019194334975,38.0,0.0498732838324143,0.332488558882762
22.0,7.199195702567976,8.005773606675495,22.0,0.0498732838324143,0.332488558882762,0.0,0.010330019034418637,0.0059894615999797635,39,0.02830101861833694,884.8663650275319,215.9583442756176,3.7811308911719186,0.9999999971094399,2.890560129993523e-09,0.022640814894669556,1961.7643960147636,0.00036785970688485805,39.0,0.04989563530316373,0.33263756868775823
22.0,7.199175091449269,8.005920712150603,22.0,0.04989563530316373,0.33263756868775823,0.0,0.010606638414674895,0.006054898504488992,40,0.028280506121129832,884.482312339857,215.69379956708704,3.8756778293298955,0.999999997115431,2.884568994655886e-09,0.022624404896903868,1961.048747115745,0.0003681895102627392,40.0,0.04991799632438679,0.3327866421625786
22.0,7.199154481771691,8.006067772451924,22.0,0.04991799632438679,0.3327866421625786,0.0,0.010883505787679505,0.00612028798051732,41,0.028260003708127496,884.0984283021752,215.42949741635445,3.9701099005936027,0.9999999971213991,2.8786009161972633e-09,0.022608002966502,1960.3272978974517,0.00036851960238446803,41.0,0.049940366904108364,0.33293577936072244
22.0,7.1991338735345565,8.006214787592098,22.0,0.049940366904108364,0.33293577936072244,0.0,0.011160621370625835,0.0061856300513811946,42,0.028239511373796627,883.7147127694836,215.16543766155476,4.0644272026103385,0.9999999971273629,2.8726371324399826e-09,0.022591609099037305,1959.6003260562452,0.0003688499835579564,42.0,0.04996274705036322,0.33308498033575484
22.0,7.199113266737178,8.00636175758376,22.0,0.04996274705036322,0.33308498033575484,0.0,0.01143798538093901,0.006250924740384265,43,0.02821902911261135,883.3311655969146,214.90162014092925,4.158629832956429,0.999999997133312,2.8666880125395237e-09,0.022575223290089083,1958.8680967778087,0.0003691806540915548,43.0,0.04998513677119589,0.33323424514130595
22.0,7.199092661378866,8.006508682439538,22.0,0.04998513677119589,0.33323424514130595,0.0,0.01171559803627625,0.006316172070817405,44,0.028198556919053184,882.947786639735,214.6380446928255,4.252717889137347,0.9999999971392523,2.8607477712574844e-09,0.02255884553524255,1958.130863300141,0.00036951161429405225,44.0,0.050007536074660734,0.3333835738310716
22.0,7.199072057458932,8.006655562172057,22.0,0.050007536074660734,0.3333835738310716,0.0,0.011993459554527195,0.00638137206595873,45,0.02817809478761107,882.564575753347,214.37471115569733,4.3466914685876405,0.9999999971451804,2.854819597281045e-09,0.022542475830088858,1957.388867451216,0.0003698428644746771,45.0,0.05002994496882198,0.3335329664588132
22.0,7.199051454976687,8.006802396793939,22.0,0.05002994496882198,0.3335329664588132,0.0,0.012271570153814235,0.0064465247490736125,46,0.028157642712781344,882.1815327932875,214.11161936810458,4.440550668671078,0.9999999971510983,2.8489016855687403e-09,0.022526114170225077,1956.6423401624465,0.0003701744049430983,46.0,0.05005236346175363,0.33368242307835755
22.0,7.1990308539314425,8.006949186317799,22.0,0.05005236346175363,0.33368242307835755,0.0,0.012549930052492844,0.0065116301434146985,47,0.028137200689067745,881.7986576152282,213.8487691687132,4.5342955866806465,0.9999999971570049,2.8429950148633308e-09,0.0225097605512542,1955.891501959044,0.00037050623600942516,47.0,0.05007479156153959,0.3338319437435973
22.0,7.199010254322507,8.007095930756247,22.0,0.05007479156153959,0.3338319437435973,0.0,0.012828539469151915,0.006576688272221926,48,0.02811676871098139,881.4159500749755,213.58616039629493,4.627926319838668,0.999999997162901,2.83709900944164e-09,0.02249341496878511,1955.1365634283097,0.00037083835798420854,48.0,0.05009722927627358,0.33398152850849055
22.0,7.198989656149192,8.00724263012189,22.0,0.05009722927627358,0.33398152850849055,0.0,0.013107398622614085,0.006641699158722543,49,0.028096346773040803,881.0334100284708,213.3237928897274,4.721442965296785,0.9999999971687861,2.831213963179914e-09,0.022477077418432644,1954.3777256668543,0.0003711707711784416,49.0,0.05011967661405919,0.3341311774270613
22.0,7.198969059410804,8.00738928442733,22.0,0.05011967661405919,0.3341311774270613,0.0,0.01338650773193607,0.006706662826131122,50,0.02807593486977186,880.6510373317897,213.06166648799388,4.814845620136092,0.9999999971746604,2.8253396827116204e-09,0.02246074789581749,1953.6151807076928,0.0003715034759035601,50.0,0.0501421335830099,0.3342808905533994
22.0,7.1989484641066515,8.00753589368516,22.0,0.0501421335830099,0.3342808905533994,0.0,0.013665867016409004,0.006771579297649579,51,0.028055532995707837,880.2688318411429,212.79978103018325,4.908134381367079,0.9999999971805238,2.8194762482245444e-09,0.02244442639656627,1952.8491119281198,0.00037183647247144354,51.0,0.05016460019124905,0.3344306679416603
22.0,7.1989278702360435,8.007682457907976,22.0,0.05016460019124905,0.3344306679416603,0.0,0.013945476695558767,0.006836448596467189,52,0.028035141145389377,879.8867934128751,212.53813635548994,5.001309345929827,0.9999999971863764,2.813623586131784e-09,0.022428112916311502,1952.079694439229,0.0003721697611944154,52.0,0.050187076446909826,0.3345805096460655
22.0,7.198907277798286,8.007828977108362,22.0,0.050187076446909826,0.3345805096460655,0.0,0.014225336989146319,0.006901270745760605,53,0.028014759313364456,879.5049219034661,212.27673230321372,5.094370610693963,0.9999999971922183,2.8077817095129453e-09,0.022411807450691566,1951.3070954579066,0.00037250334238524385,53.0,0.05020956235813538,0.33473041572090256
22.0,7.198886686792687,8.007975451298904,22.0,0.05020956235813538,0.33473041572090256,0.0,0.01450544811716804,0.006966045768693875,54,0.027994387494188443,879.1232171695295,212.01556871275966,5.187318272458774,0.9999999971980494,2.8019505825925664e-09,0.022395509995350754,1950.531474662084,0.00037283721635714286,54.0,0.050232057933078715,0.3348803862205248
22.0,7.198866097218551,8.008121880492176,22.0,0.050232057933078715,0.3348803862205248,0.0,0.01478581029985606,0.007030773688418455,55,0.02797402568242404,878.7416790678137,211.7546454236381,5.280152427953173,0.9999999972038698,2.796130197257351e-09,0.022379220545939233,1949.7529845300037,0.0003731713834237724,55.0,0.05025456317990275,0.33503042119935167
22.0,7.198845509075185,8.008268264700751,22.0,0.05025456317990275,0.33503042119935167,0.0,0.015066423757678598,0.007095454528073231,56,0.027953673872641305,878.3603074552013,211.4939622754644,5.372873173835842,0.9999999972096795,2.790320529778618e-09,0.022362939098113044,1948.9717706642184,0.0003735058438992393,56.0,0.050277078106780344,0.335180520711869
22.0,7.198824922361894,8.008414603937199,22.0,0.050277078106780344,0.335180520711869,0.0,0.015347288711340296,0.007160088310784535,57,0.02793333205941763,877.9791021887094,211.23351910795893,5.4654806066952615,0.9999999972154784,2.784521565331937e-09,0.022346665647534104,1948.1879721010107,0.00037384059809809824,57.0,0.050299602721894245,0.3353306848126283
22.0,7.198804337077981,8.008560898214082,22.0,0.050299602721894245,0.3353306848126283,0.0,0.015628405381782562,0.007224675059666158,58,0.027913000237337744,877.5980631254888,210.97331576094697,5.557974823049763,0.9999999972212668,2.7787332840809767e-09,0.022330400189870196,1947.4017216058885,0.0003741756463353519,58.0,0.05032213703343714,0.3354809135562476
22.0,7.198783753222751,8.008707147543957,22.0,0.05032213703343714,0.3354809135562476,0.0,0.0159097739901839,0.0072892147978193735,59,0.027892678400993704,877.2171901228251,210.71335207435865,5.650355919347548,0.9999999972270444,2.772955669089134e-09,0.022314142720794964,1946.613145955783,0.0003745109889264517,59.0,0.05034468104961167,0.33563120699741117
22.0,7.198763170795509,8.00885335193938,22.0,0.05034468104961167,0.33563120699741117,0.0,0.016191394757960248,0.007353707548332949,60,0.027872366544984904,876.8364830381374,210.4536278882287,5.742623991966846,0.9999999972328113,2.767188701813706e-09,0.022297893235987923,1945.8223662085484,0.00037484662618729887,60.0,0.050367234778630414,0.33578156519086944
22.0,7.1987425897955575,8.008999511412897,22.0,0.050367234778630414,0.33578156519086944,0.0,0.016473267906765322,0.007418153334283164,61,0.02785206466391803,876.4559417289795,210.19414304269654,5.834779137215832,0.9999999972385676,2.7614323646763484e-09,0.022281651731134427,1945.0294979603325,0.00037518255843424476,61.0,0.05038979822871591,0.3359319881914394
22.0,7.198722010222198,8.009145625977055,22.0,0.05038979822871591,0.3359319881914394,0.0,0.016755393658490957,0.007482552178733829,62,0.027831772752407107,876.0755660530385,209.93489737800604,5.92682145133275,0.9999999972443133,2.755686639594016e-09,0.022265418201925687,1944.2346515913682,0.00037551878598409197,62.0,0.05041237140810064,0.33608247605400426
22.0,7.198701432074734,8.009291695644393,22.0,0.05041237140810064,0.33608247605400426,0.0,0.017037772235267434,0.007546904104736301,63,0.027811490805073447,875.6953558681362,209.67589073450546,6.018751030486001,0.9999999972500485,2.7499515088198903e-09,0.02224919264405876,1943.437932500702,0.0003758553091540943,63.0,0.050434954325027086,0.3362330288335139
22.0,7.198680855352467,8.009437720427444,22.0,0.050434954325027086,0.3362330288335139,0.0,0.01732040385946383,0.007611209135329501,64,0.027791218816545685,875.3153110322277,209.4171229526474,6.110567970774163,0.999999997255773,2.7442269544610214e-09,0.02223297505323655,1942.6394413303608,0.0003761921282619583,64.0,0.050457546987747716,0.33638364658498476
22.0,7.198660280054696,8.00958370033874,22.0,0.050457546987747716,0.33638364658498476,0.0,0.01760328875368836,0.007675467293539929,65,0.027770956781459733,874.9354314034022,209.15859387298866,6.202272368226009,0.999999997261487,2.7385129587553676e-09,0.02221676542516779,1941.8392741794314,0.00037652924362584347,65.0,0.05048014940452493,0.33653432936349953
22.0,7.198639706180723,8.009729635390801,22.0,0.05048014940452493,0.33653432936349953,0.0,0.01788642714078871,0.007739678602381684,66,0.027750704694458818,874.5557168398827,208.90030333619015,6.293864318800602,0.9999999972671905,2.7328095039122707e-09,0.022200563755567056,1941.0375228085054,0.00037686665556436273,66.0,0.050502761583631164,0.33668507722420776
22.0,7.1986191337298475,8.009875525596152,22.0,0.050502761583631164,0.33668507722420776,0.0,0.018169819243852386,0.007803843084856478,67,0.027730462550193413,874.1761672000262,208.64225118301675,6.385343918387344,0.9999999972728835,2.727116572204337e-09,0.022184370040154732,1940.2342748349251,0.0003772043643965836,67.0,0.050525383533348824,0.3368358902223255
22.0,7.198598562701369,8.010021370967308,22.0,0.050525383533348824,0.3368358902223255,0.0,0.018453465286207053,0.007867960763953654,68,0.02771023034332132,873.7967823423228,208.38443725433729,6.476711262806062,0.9999999972785658,2.7214341459142798e-09,0.022168184274657058,1939.4296139192434,0.0003775423704420286,68.0,0.0505480152619704,0.336986768413136
22.0,7.1985779930945855,8.010167171516779,22.0,0.0505480152619704,0.336986768413136,0.0,0.018737365491420875,0.007932031662650205,69,0.027690008068507577,873.4175621253967,208.12686139112435,6.567966447806968,0.9999999972842378,2.7157622073656103e-09,0.022152006454806063,1938.6236199432917,0.0003778806740206762,69.0,0.05057065677779831,0.33713771185198876
22.0,7.198557424908796,8.010312927257072,22.0,0.05057065677779831,0.33713771185198876,0.0,0.01902152008330286,0.007996055803910784,70,0.0276697957204245,873.0385064080054,207.86952343445427,6.659109569070837,0.9999999972898993,2.71010073890474e-09,0.0221358365763396,1937.816369180236,0.00037821927545296106,70.0,0.050593308089145056,0.3372887205943004
22.0,7.1985368581432985,8.010458638200687,22.0,0.050593308089145056,0.3372887205943004,0.0,0.01930592928590321,0.00806003321068773,71,0.02764959329375168,872.6596150490402,207.61242322550692,6.7501407222089735,0.9999999972955502,2.7044497229113032e-09,0.022119674635001346,1937.0079344569804,0.00037855817505977525,71.0,0.05061596920433316,0.3374397946955544
22.0,7.19851629279739,8.010604304360122,22.0,0.05061596920433316,0.3374397946955544,0.0,0.019590593323513657,0.00812396390592108,72,0.02762940078317595,872.2808879075258,207.35556060556576,6.841060002763288,0.9999999973011908,2.698809141792068e-09,0.022103520626540762,1936.1983853092613,0.00037889737316246886,72.0,0.05063864013169516,0.3375909342113011
22.0,7.198495728870367,8.010749925747868,22.0,0.05063864013169516,0.3375909342113011,0.0,0.019875512420667804,0.008187847912538581,73,0.027609218183391408,871.90232484262,207.0989354160177,6.931867506206325,0.999999997306821,2.693178977984395e-09,0.022087374546713126,1935.387788129764,0.0003792368700828499,73.0,0.050661320879573674,0.33774213919715784
