water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,999.0,0.0,0.0,0,1.0,100.0,25.0,0.0,1.0,0.0,0.8,220.00000000000003,0.0,0.0,0.0,0.0,36.0
22.0,7.19998,8.00015,22.0,0.0,0.0,1059.0,0.0,0.0011567564859905621,1,0.8456037589337174,100.1982258336487,25.114722764162224,0.018694137053201738,0.999992,8.000000000000001e-06,0.676483007146974,220.01962435753126,0.0,1.0,0.0,0.0,36.00000000000001
22.0,7.199960002,8.000299955,22.0,0.0,0.0,1119.0,0.0,0.002134914118715139,2,0.7051105056616107,100.39962426043877,25.215427263572543,0.037364890603253334,0.9999879262325306,1.2073767469422262e-05,0.5640884045292885,220.0583040632258,0.0,2.0,0.0,0.0,35.99999999999999
22.0,7.1999400059998,8.000449865013499,22.0,0.0,0.0,1179.0,0.0,0.0029505552694792923,3,0.5800950447526133,100.6035291649971,25.30058056459715,0.0560209188810474,0.9999861451890586,1.3854810941416228e-05,0.46407603580209067,220.11542976771534,0.0,3.0,0.0,0.0,36.0
22.0,7.1999200119992,8.000599730053995,22.0,0.0,0.0,1239.0,0.0,0.0036215839749878633,4,0.4716313147965083,100.80931911839488,25.369145740986056,0.07466944840296293,0.9999858715714527,1.4128428547257022e-05,0.3773050518372067,220.19035802088925,0.0,4.0,0.0,0.0,36.00000000000001
22.0,7.199900019998,8.000749550134978,22.0,0.0,0.0,1299.0,0.0,0.004167146557374981,5,0.3801222032726467,101.01644258918982,25.420750284474313,0.09331610677668804,0.9999865438697332,1.3456130266860564e-05,0.3040977626181174,220.28241972627902,0.0,5.0,0.0,0.0,36.00000000000001
22.0,7.199880029996001,8.000899325269938,22.0,0.0,0.0,1359.0,0.0,0.004606855381479638,6,0.3051916789912978,101.22443364694543,25.45579316474773,0.11196493618495727,0.9999877574422156,1.2242557784460256e-05,0.24415334319303825,220.39092976964406,0.0,6.0,0.0,0.0,36.00000000000001
22.0,7.199860041993001,8.001049055472357,22.0,0.0,0.0,1419.0,0.0,0.004959887835623171,7,0.24568931512517958,101.43291713594985,25.475440512769918,0.13061857067429886,0.9999892301193664,1.0769880633689633e-05,0.1965514521001437,220.5151967264691,0.0,7.0,0.0,0.0,36.00000000000001
22.0,7.199840055988802,8.001198740755715,22.0,0.0,0.0,1479.0,0.0,0.005244090544432802,8,0.1998310822852414,101.64160434938795,25.48148586838564,0.14927852384589319,0.9999907747156302,9.225284369759645e-06,0.15986486582819315,220.65453170436737,0.0,8.0,0.0,0.0,36.0
22.0,7.199820071983203,8.001348381133488,22.0,0.0,0.0,1539.0,0.0,0.005475246444968768,9,0.16544955944121004,101.85028191765332,25.47610148810837,0.1679455142401204,0.9999922745341996,7.725465800379128e-06,0.13235964755296803,220.8082556875185,0.0,9.0,0.0,0.0,36.0
22.0,7.199800089976005,8.001497976619147,22.0,0.0,0.0,1599.0,0.0,0.005666631295956669,10,0.14028114571793598,102.0587973938279,25.461552721618062,0.18661976198525926,0.9999936623401933,6.337659806739897e-06,0.1122249165743488,220.97570512356913,0.0,10.0,0.0,0.0,36.000000000000014
22.0,7.199780109967008,8.001647527226162,22.0,0.0,0.0,1659.0,0.0,0.005828902421128079,11,0.12220983928359186,102.26704467833522,25.43995557369605,0.20530121676571286,0.9999949037340333,5.096265966729391e-06,0.09776787142687349,221.1562358161637,0.0,11.0,0.0,0.0,36.00000000000001
22.0,7.199760131956011,8.001797032967994,22.0,0.0,0.0,1719.0,0.0,0.005970269445371238,12,0.10941931582998032,102.47495132035058,25.413125574483633,0.22398970820595987,0.999995985103486,4.014896514032197e-06,0.08753545266398427,221.34922538515104,0.0,12.0,0.0,0.0,36.00000000000001
