water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,999.0,0.0,0.0,0,0.0,0.001,0.0,10.0,1.0,0.0,0.0,0.0022,0,0.0,0.0,0.0,10.0001
22.0,7.19998,8.00015,22.0,0.0,0.0,1059.0,0.0,0.0,1,0.011567521610655862,0.0009998842640933999,0.0,9.988432489962934,0.9999797141988226,2.0285801177360308e-05,0.00925401728852469,0.0021999885421452466,0,1.0,0.0,0.0,10.0001
22.0,7.199960002,8.000299955,22.0,0.0,0.0,1119.0,0.0,1.3380805649962161e-05,2,0.023108239461026157,0.0009997685409620174,0.0,9.976878402879226,0.9999685319577839,3.146804221605109e-05,0.018486591568820928,0.00219996614330395,0,2.0,0.0,0.0,10.000099999999998
22.0,7.1999400059998,8.000449865013499,22.0,0.0,0.0,1179.0,0.0,4.011141152632722e-05,3,0.03462220113083527,0.0009996528293716317,0.0,9.965337722174699,0.9999661490592091,3.3850940790910856e-05,0.027697760904668217,0.002199933296963064,0,3.0,0.0,0.0,10.000099999999996
22.0,7.1999200119992,8.000599730053995,22.0,0.0,0.0,1239.0,0.0,8.01608672436907e-05,4,0.046109432113062156,0.0009995375718788518,4.3929771799214225e-08,9.953810409332732,0.9999676051474203,3.2394852579620796e-05,0.036887545690449726,0.0021998905182157324,0,4.0,0.0,0.0,10.000099999999998
22.0,7.199900019998,8.000749550134978,22.0,0.0,0.0,1299.0,0.0,0.00013349825190581686,5,0.057569962711924154,0.000999423555517966,1.658994011837996e-07,9.942296430781214,0.9999690092556626,3.099074433746053e-05,0.04605597016953933,0.002199838376892303,0,5.0,0.0,0.0,10.000099999999996
22.0,7.199880029996001,8.000899325269938,22.0,0.0,0.0,1359.0,0.0,0.00020009267967106994,6,0.06900384126202758,0.000999311545802008,3.63798984374494e-07,9.930795771104735,0.9999703603220422,2.963967795779378e-05,0.055203073009622065,0.002199777492966548,0,6.0,0.0,0.0,10.0001
22.0,7.199860041993001,8.001049055472357,22.0,0.0,0.0,1419.0,0.0,0.00027991332060918353,7,0.08041111599094149,0.0009992022870403063,6.355541517002453e-07,9.919308414905592,0.9999716573640588,2.8342635941211862e-05,0.0643288927927532,0.0021997085322000435,0,7.0,0.0,0.0,10.000099999999998
22.0,7.199840055988802,8.001198740755715,22.0,0.0,0.0,1479.0,0.0,0.0003729294005774445,8,0.09179183501926186,0.000999096502658986,9.791261143906011e-07,9.907834346803778,0.999972899479322,2.710052067798726e-05,0.0734334680154095,0.0021996322020142807,0,8.0,0.0,0.0,10.000099999999998
22.0,7.199820071983203,8.001348381133488,22.0,0.0,0.0,1539.0,0.0,0.0004791102010969513,9,0.10314604636071496,0.0009989948955240904,1.392511671741461e-06,9.89637355143696,0.9999740858462317,2.5914153768290462e-05,0.08251683708857198,0.002199549247580523,0,9.0,0.0,0.0,10.000099999999996
22.0,7.199800089976005,8.001497976619147,22.0,0.0,0.0,1599.0,0.0,0.0005984250592289916,10,0.11447379792229744,0.0009988981482668621,1.8737431812887618e-06,9.884926013460461,0.9999752157245885,2.478427541147809e-05,0.09157903833783795,0.0021994604481178183,0,10.0,0.0,0.0,10.000099999999996
22.0,7.199780109967008,8.001647527226162,22.0,0.0,0.0,1659.0,0.0,0.0007308433674515821,11,0.12577513750445052,0.0009988069236107479,2.420888494471141e-06,9.873491717547237,0.9999762884560983,2.371154390173697e-05,0.10062011000356041,0.0021993666133899806,0,11.0,0.0,0.0,10.000099999999994
22.0,7.199760131956011,8.001797032967994,22.0,0.0,0.0,1719.0,0.0,0.00087633457353621,12,0.1370501128012659,0.0009987218646997278,3.0320508601190642e-06,9.862070648387864,0.9999773034647262,2.269653527380913e-05,0.10964009024101272,0.0021992685803927043,0,12.0,0.0,0.0,10.000099999999996
22.0,7.199740155942815,8.001946493858105,22.0,0.0,0.0,1779.0,0.0,0.0010348681804248124,13,0.14829877140072137,0.000998643595427579,3.7053687979735775e-06,9.850662790690507,0.9999782602568508,2.1739743149233726e-05,0.1186390171205771,0.0021991672102223627,0,13.0,0.0,0.0,10.000099999999993
22.0,7.199720181927221,8.002095909909947,22.0,0.0,0.0,1839.0,0.0,0.0012064137461070285,14,0.15952116078494397,0.0009985727207677136,4.439015944311943e-06,9.83926812918092,0.9999791584211598,2.0841578840224104e-05,0.12761692862795518,0.0021990633851183597,0,14.0,0.0,0.0,10.000099999999993
22.0,7.199700209909028,8.002245281136974,22.0,0.0,0.0,1899.0,0.0,0.0013909408834977557,15,0.17071732833049863,0.0009985098271032516,5.231200871639441e-06,9.827886648602414,0.9999799976282254,2.0002371774525637e-05,0.13657386266439892,0.002198958005671255,0,15.0,0.0,0.0,10.000099999999993
22.0,7.199680239888037,8.002394607552633,22.0,0.0,0.0,1959.0,0.0,0.0015884192603150403,16,0.18188732130870058,0.000998455482557006,6.080166884295813e-06,9.816518333715837,0.9999807776296902,1.9222370309802543e-05,0.14550985704696048,0.0021988519881891923,0,16.0,0.0,0.0,10.000099999999993
22.0,7.199660271864048,8.002543889170367,22.0,0.0,0.0,2019.0,0.0,0.001798818598958329,17,0.19303118688594983,0.0009984102373210792,6.984191791720796e-06,9.805163169299561,0.9999814982569905,1.8501743009564317e-05,0.15442494950875987,0.002198746262215465,0,17.0,0.0,0.0,10.000099999999993
22.0,7.199640305836862,8.002693126003615,22.0,0.0,0.0,2079.0,0.0,0.002022108676387108,18,0.20414897212408584,0.0009983746239857877,7.94158766102537e-06,9.79382114014946,0.9999821594195465,1.7840580453518172e-05,0.16331917769926868,0.0021986417681903623,0,18.0,0.0,0.0,10.000099999999993
22.0,7.199620341806279,8.002842318065815,22.0,0.0,0.0,2139.0,0.0,0.002258259323999951,19,0.21524072398076113,0.0009983491578676458,8.950700550423314e-06,9.782492231078894,0.9999827611023474,1.7238897652590968e-05,0.17219257918460892,0.002198539455250693,0,19.0,0.0,0.0,10.000099999999993
22.0,7.199600379772098,8.002991465370394,22.0,0.0,0.0,2199.0,0.0,0.0025072404275140008,20,0.2263064893098323,0.0009983343373361606,1.0009910224991002e-05,9.77117642691869,0.9999833033628682,1.6696637131764916e-05,0.18104519144786585,0.002198440279160692,0,20.0,0.0,0.0,10.000099999999994
22.0,7.199580419734121,8.003140567930783,22.0,0.0,0.0,2259.0,0.0,0.002769021926844903,21,0.2373463148617667,0.000998330644139204,1.1117629856141785e-05,9.759873712517113,0.9999837863272685,1.621367273149377e-05,0.18987705188941337,0.002198345200368242,0,21.0,0.0,0.0,10.000099999999994
22.0,7.199560461692148,8.003289625760404,22.0,0.0,0.0,2319.0,0.0,0.0030435738159872096,22,0.24836024728406406,0.0009983385437267371,1.2272305706124337e-05,9.748584072739865,0.9999842101858397,1.578981416025996e-05,0.19868819782725125,0.002198255182180618,0,22.0,0.0,0.0,10.000099999999994
22.0,7.199540505645978,8.003438638872677,22.0,0.0,0.0,2379.0,0.0,0.0033308661428952707,23,0.25934833312169137,0.0009983584855726868,1.3472416798781784e-05,9.73730749247005,0.9999845751876933,1.542481230669989e-05,0.2074786664973531,0.002198171189054186,0,23.0,0.0,0.0,10.000099999999993
22.0,7.1995205515954135,8.003587607281014,22.0,0.0,0.0,2439.0,0.0,0.003630869009364628,24,0.27031061881753005,0.000998390903494778,1.4716474577740063e-05,9.72604395660817,0.9999848816347098,1.511836529018929e-05,0.21624849505402405,0.0021980941849927306,0,24.0,0.0,0.0,10.00009999999999
22.0,7.199500599540254,8.00373653099883,22.0,0.0,0.0,2499.0,0.0,0.0039435525709139285,25,0.28124715071283446,0.0009984362159721422,1.6003022553129326e-05,9.714793450072092,0.9999851298748049,1.4870125195118817e-05,0.22499772057026757,0.0021980251320493,0,25.0,0.0,0.0,10.000099999999989
22.0,7.1994806494803,8.003885410039532,22.0,0.0,0.0,2559.0,0.0,0.004268887036667365,26,0.2921579750477001,0.0009984948264605367,1.7330635937881322e-05,9.703555957797038,0.9999853202946016,1.467970539836184e-05,0.23372638003816007,0.0021979649889266747,0,26.0,0.0,0.0,10.000099999999989
22.0,7.199460701415352,8.00403424441652,22.0,0.0,0.0,2619.0,0.0,0.004606842669237661,27,0.30304313796154136,0.0009985671237050166,1.869792127458816e-05,9.692331464735565,0.9999854533116356,1.4546688364384155e-05,0.2424345103692331,0.002197914709671771,0,27.0,0.0,0.0,10.000099999999989
22.0,7.19944075534521,8.004183034143194,22.0,0.0,0.0,2679.0,0.0,0.004957389784609607,28,0.3139026854935773,0.0009986534820499136,2.010351605385353e-05,9.681119955857543,0.9999855293662487,1.4470633751243067e-05,0.25112214839486185,0.002197875242459483,0,28.0,0.0,0.0,10.000099999999989
22.0,7.199420811269676,8.00433177923295,22.0,0.0,0.0,2739.0,0.0,0.005320498752024158,29,0.3247366635833249,0.0009987542617459887,2.1546088325016324e-05,9.66992141615014,0.9999855489133535,1.4451086646582092e-05,0.25978933086665995,0.002197847528461659,0,29.0,0.0,0.0,10.000099999999989
22.0,7.199400869188549,8.00448047969918,22.0,0.0,0.0,2799.0,0.0,0.005696139993863104,30,0.3355451180710985,0.0009988698092546335,2.3024336300077963e-05,9.658735830617802,0.9999855124142616,1.4487585738423878e-05,0.2684360944568788,0.0021978325007970933,0,30.0,0.0,0.0,10.00009999999999
