EC (init=0.0),Dissolved (init=0.0),EC (init=2.0),Dissolved (init=2.5),EC (init=4.0),Dissolved (init=5.0),EC (init=8.0),Dissolved (init=10.0),time_min
0.023153447120402876,0.028941808900503595,1.8457660201571724,2.3072075251964654,3.8867281151809863,4.858410143976233,7.949636037187306,9.937045046484132,0.0
0.062367181625933056,0.07795897703241632,0.49006545020392506,0.6125818127549063,2.620339924455278,3.275424905569097,7.426098317193077,9.282622896491345,10.0
0.05987772766430258,0.07484715958037821,0.08685642976994545,0.10857053721243182,1.1846865997891793,1.4808582497364742,6.85875293952401,8.573441174405012,20.0
0.05710507819767843,0.07138134774709803,0.06620433474820868,0.08275541843526084,0.22553579820365122,0.281919747754564,6.233778940729454,7.792223675911817,30.0
0.054629239085590475,0.0682865488569881,0.062464090027526536,0.07808011253440816,0.07860602706701214,0.09825753383376516,5.53150774849594,6.9143846856199245,40.0
0.05240867713888225,0.0655108464236028,0.05941539839446295,0.07426924799307869,0.06981132896288403,0.08726416120360503,4.722938183917917,5.903672729897396,50.0
0.050404335546040284,0.06300541943255035,0.05671459992113527,0.07089324990141908,0.06582078609295312,0.0822759826161914,3.76566175932971,4.707077199162137,60.0
0.04858476912472495,0.060730961405906184,0.054300982233192796,0.067876227791491,0.06240330759770495,0.07800413449713119,2.610638673740719,3.2632983421758985,70.0
0.04692440002805465,0.05865550003506831,0.0521292908873795,0.06516161360922437,0.05939357762374861,0.07424197202968576,1.2999779851524225,1.624972481440528,80.0
0.04540220044834414,0.05675275056043018,0.05016340986296756,0.06270426232870945,0.056718780932161296,0.07089847616520162,0.3191974060055147,0.39899675750689334,90.0
0.044000717572727555,0.05500089696590944,0.048374129903122766,0.060467662378903456,0.054323138335464344,0.06790392291933042,0.0975343973741894,0.12191799671773675,100.0
0.04270534076455525,0.053381675955694055,0.04673756034308845,0.05842195042886056,0.05216319056566363,0.06520398820707954,0.08086747053312311,0.10108433816640389,110.0
0.04150374306757415,0.05187967883446769,0.045233963534486415,0.05654245441810801,0.05020434393660418,0.06275542992075522,0.07525865383771407,0.09407331729714259,120.0
0.04038545019165425,0.05048181273956781,0.04384688513899374,0.054808606423742176,0.048418513535261457,0.06052314191907682,0.07067876619913525,0.08834845774891906,130.0
0.03934150407896986,0.049176880098712315,0.0425624956093983,0.05320311951174787,0.04678264541406601,0.058478306767582505,0.06672028972612702,0.08340036215765877,140.0
0.03836419756259503,0.04795524695324378,0.041369084974934404,0.051711356218668,0.04527763193905229,0.05659703992381536,0.06325927204580566,0.07907409005725707,150.0
0.03744686310127593,0.04680857887659491,0.04025667060655516,0.050320838258193945,0.04388749804533212,0.05485937255666514,0.06020499359796569,0.0752562419974571,160.0
