water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,999.0,0.0,0.0,0,3.0,100.0,25.0,0.0,1.0,0.0,2.4000000000000004,220.00000000000003,0.0,0.0,2.32186814566789,8.777568795041047,38.0
22.0,7.199130818442433,7.998722587268576,22.0,2.32186814566789,8.777568795041047,0.0,0.3396726230269049,0.0034702694579716864,1,3.0230019643726953,100.14685153102069,25.0768234924139,0.0138120983877646,0.9995693565112922,0.0004306434887077814,2.4184015714981566,220.01453830157106,0.20787964529225794,1.0,2.5757937597341476,13.947360581187278,38.339672623026665
22.0,7.197614008512682,7.996356795241895,22.0,2.5757937597341476,13.947360581187278,0.0,0.9384313621899754,0.0069671465874220125,2,3.129327457432441,100.2932827398377,25.154115712839946,0.02770683385648246,0.9991276297524564,0.0008723702475436567,2.5034619659459527,220.04291906924428,0.5909859374892377,2.0,0.2825320436629486,19.512447032735118,38.9384313621893
22.0,7.1973645432977875,7.9961217727187135,22.0,0.2825320436629486,19.512447032735118,0.0,1.030312887807037,0.010587016420595343,3,3.0973790092767977,100.43591143403626,25.227721297232225,0.0418937855395937,0.9986335710368813,0.0013664289631186851,2.477903207421438,220.08414294309787,0.6091406359334558,3.0,2.283419105971059,15.721286105539075,39.03031288780629
22.0,7.195849044965799,7.993758668739232,22.0,2.283419105971059,15.721286105539075,0.0,1.6286176388707911,0.0141699296791473,4,3.2052017578419094,100.58029935303918,25.30326988170713,0.05602607763858526,0.9981554270100048,0.0018445729899951478,2.5641614062735276,220.13780614660934,0.9919200566989284,4.0,0.3843408980266376,9.007718757911343,39.62861763886962
22.0,7.195685208614778,7.993668064898446,22.0,0.3843408980266376,9.007718757911343,0.0,1.686318217480575,0.01787756760143928,5,3.165425416116758,100.72076971089425,25.375011141276357,0.07046264809744984,0.9976229180566193,0.002377081943380759,2.5323403328934067,220.20296107139043,0.9854644732979312,5.0,1.1123940726977437,18.535299776972035,39.686318217479354
22.0,7.1948065335269344,7.992375868525134,22.0,1.1123940726977437,18.535299776972035,0.0,2.0299608442735666,0.021539193982451715,6,3.2043544034673928,100.86329869739556,25.448028772557766,0.08482143993629834,0.9971106811227116,0.0028893188772883766,2.5634835227739146,220.27929439422002,1.1848871645886376,6.0,1.9315953602419937,16.455232265416598,40.0299608442721
22.0,7.193462684111266,7.990301987737746,22.0,1.9315953602419937,16.455232265416598,0.0,2.559708349199951,0.025245851722075042,7,3.2956361557097433,101.00468779909158,25.520743305395836,0.09930888832603958,0.9965786066625621,0.0034213933374378277,2.636508924567795,220.36619023859018,1.5183053681352527,7.0,1.3302425964819933,4.544774435695538,40.55970834919811
22.0,7.193191435653447,7.990031467794628,22.0,1.3302425964819933,4.544774435695538,0.0,2.6604692249626947,0.02905810022065729,8,3.2699046558621503,101.14276518220512,25.590309140495656,0.11406761147744211,0.9959990657601887,0.0040009342398113126,2.6159237246897202,220.46284543089192,1.5428531986843559,8.0,1.6637543610475043,1.2763451220835065,40.66046922496078
22.0,7.19308363631142,7.990035729545195,22.0,1.6637543610475043,1.2763451220835065,0.0,2.6958613043471638,0.03284058363989657,9,3.2259015553146284,101.28230414071079,25.659770919937365,0.12878233554110102,0.9954330401548066,0.0045669598451934116,2.580721244251703,220.56896549643216,1.520335495841148,9.0,2.482893515977746,12.633287982441297,40.69586130434522
