water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,999.0,0.0,0.0,0,2.0,100.0,25.0,0.0,1.0,0.0,1.6,220.00000000000003,0.0,0.0,3.0958241942238534,10.971960993801307,37.0
22.0,7.198564697404055,7.997770978780959,22.0,3.0958241942238534,10.971960993801307,0.0,0.5661210383781746,0.0023135129719811243,1,2.0069704112726945,100.17552833224612,25.16053308626775,0.01914404700885278,0.999968,3.2000000000000005e-05,1.6055763290181557,220.0173773048924,0.3596071476318782,1.0,3.43439167964553,17.434200726484097,37.566121038377766
22.0,7.196050012854468,7.993728022069824,22.0,3.43439167964553,17.434200726484097,0.0,1.5640522703166253,0.00463508901241196,2,2.131935425806011,100.35197261059436,25.323847520576106,0.03831933923469339,0.9999401228674071,5.9877132592917084e-05,1.7055483406448086,220.05144061462107,1.0301176346268441,2.0,0.3767093915505981,24.3905587909189,38.5640522703155
22.0,7.195647568163111,7.9932363778555215,22.0,0.3767093915505981,24.3905587909189,0.0,1.7171881463450611,0.007101219143926113,3,2.0280789421462644,100.52591612752846,25.479447271356552,0.057593635577031226,0.9999105013012056,8.94986987943975e-05,1.6224631537170116,220.10119148358842,1.0923754653672075,3.0,3.044558807961412,19.651607631923845,38.71718814634382
22.0,7.19313506694353,7.989197961196054,22.0,3.044558807961412,19.651607631923845,0.0,2.7143627314513186,0.009447212614354682,4,2.154393326615187,100.70390739547348,25.640956158727104,0.07683412730237796,0.9998865259760628,0.00011347402393723378,1.7235146612921497,220.1663246989788,1.7623411666429951,4.0,0.5124545307021835,11.259648447389178,39.71436273144937
22.0,7.192875334359295,7.988947074740755,22.0,0.5124545307021835,11.259648447389178,0.0,2.810530362467625,0.011939321068291583,5,2.036523882719443,100.87928129400973,25.794381551526424,0.0961756167758038,0.9998599388925465,0.0001400611074534128,1.6292191061755545,220.24588893563168,1.7835818609746665,5.0,1.483192096930325,23.169124721215045,39.8105303624656
22.0,7.191424202547554,7.986693564028594,22.0,1.483192096930325,23.169124721215045,0.0,3.383268073789278,0.014295083278501982,6,2.0489899441456334,101.0591052591002,25.950645941807423,0.1154735655194175,0.9998389774557244,0.0001610225442756057,1.6391919553165069,220.33967535417915,2.147953013125844,6.0,2.575460480322658,20.56904033177075,40.38326807378684
22.0,7.189197778856773,7.983137275914669,22.0,2.575460480322658,20.56904033177075,0.0,4.266180581999919,0.016665265686121884,7,2.146455380982284,101.2396249184969,26.108641388821102,0.13480603562077753,0.999818861820128,0.00018113817987193016,1.7171643047858272,220.44711283017227,2.7356500190368696,7.0,1.7736567953093245,5.680968044619422,41.26618058199684
22.0,7.1887590220965425,7.982586619153899,22.0,1.7736567953093245,5.680968044619422,0.0,4.434115374937825,0.019148191869962482,8,2.0502164788870525,101.41828798646476,26.26013532521574,0.15422351036336024,0.999796632762331,0.00020336723766897018,1.640173183109642,220.56740326347455,2.808563069952041,8.0,2.218339148063339,1.5954314026043832,41.43411537493463
22.0,7.188592679196898,7.982493961819661,22.0,2.218339148063339,1.5954314026043832,0.0,4.49310217391194,0.02151979307959981,9,1.9254206808904428,101.60076291728703,26.409442939591887,0.17360890340470742,0.9997788690714371,0.00022113092856296178,1.5403365447123543,220.7003456454296,2.8030335652133616,9.0,3.3105246879703283,15.791609978051621,41.4931021739087
