water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,120.0,0.0,0.0,0,1.0,100.0,25.0,0.0,1.0,0.0,0.8,220.00000000000003,0.0,0.0,4.0,25.0,36.0
22.0,7.195813333333334,7.993146134931805,22.0,4.0,25.0,0.0,1.6666666666666667,0.0023121748864131098,1,1.3014873190200489,100.14844685673935,25.15298208435873,0.011182195793646817,0.999992,8.000000000000001e-06,1.0411898552160392,220.0146962388172,1.1519999999988,1.0,0.0,0.0,37.63480845973157
22.0,7.195793752,7.993298191091325,22.0,0.0,0.0,60.0,1.6666666666666667,0.005321441180436395,2,1.1518110813142581,100.29205222857966,25.290224463498195,0.022508577781399,0.9999800957069797,1.9904293020293994e-05,0.9214488650514066,220.04294807869982,1.1039999999988,2.0,0.0,0.0,37.60307078663106
22.0,7.1957741726248,7.993450201633998,22.0,0.0,0.0,120.0,1.6666666666666667,0.00798462983654355,3,1.0106477637058597,100.43958421266188,25.418706653680893,0.03381285760286326,0.9999725991268761,2.7400873123868624e-05,0.8085182109646878,220.08453425221185,1.0559999999988001,3.0,0.0,0.0,37.571110326091144
22.0,7.1957545952075375,7.993602166573507,22.0,0.0,0.0,180.0,1.6666666666666667,0.01032142421479381,4,0.879295426592856,100.5905280743572,25.537178941165244,0.04510138138826277,0.99996832613197,3.1673868030081766e-05,0.7034363412742848,220.13919249022368,1.0079999999987999,4.0,0.0,0.0,37.53894998079568
22.0,7.1957350197480165,7.993754085923535,22.0,0.0,0.0,240.0,1.6666666666666667,0.012354509017899714,5,0.7588969099515234,100.7443614812081,25.644545976202437,0.05637989065507096,0.9999664552750047,3.3544724995254304e-05,0.6071175279612188,220.2066206148032,0.9599999999987998,5.0,0.0,0.0,37.50661343394654
22.0,7.195715446246042,7.9939059596977575,22.0,0.0,0.0,300.0,1.6666666666666667,0.014109211394466139,6,0.6503550683804173,100.9005750737278,25.739949154619648,0.0676533074167789,0.9999663391006465,3.366089935347532e-05,0.5202840547043339,220.28647961943608,0.9119999999987998,6.0,0.0,0.0,37.47412424918289
22.0,7.195695874701417,7.994057787909848,22.0,0.0,0.0,360.0,1.6666666666666667,0.015612946050826821,7,0.5542513733867186,101.05869088006764,25.822846027276743,0.07892559215893531,0.9999674574700621,3.254252993789458e-05,0.4434010987093749,220.37839843368815,0.8639999999987997,7.0,0.0,0.0,37.441505026878794
22.0,7.195676305113946,7.994209570573475,22.0,0.0,0.0,420.0,1.6666666666666667,0.016894472157131565,8,0.47078083827500333,101.21827677966269,25.89307401415135,0.09019969209477101,0.9999693967103529,3.060328964706713e-05,0.3766246706200027,220.4819799053588,0.8159999999987997,8.0,0.0,0.0,37.40877669464333
22.0,7.195656737483435,7.994361307702303,22.0,0.0,0.0,480.0,1.6666666666666667,0.01798299978839554,9,0.39971832853818307,101.37895587495417,25.95088349018667,0.10147758253714276,0.9999718353184281,2.816468157183561e-05,0.31977466283054645,220.5968074412381,0.7679999999987996,9.0,0.0,0.0,37.375957988544606
