water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,999.0,0.0,0.0,0,5.0,0.001,0.0,0.0,1.0,0.0,4.0,0.0022,0.0,0.0,0.0,0.0,5.0001
22.0,7.19998,8.00015,22.0,0.0,0.0,1059.0,0.0,0.005783782429952811,1,4.994214171028767,0.000999431772160705,2.0443254865031502e-06,5.9038577503952e-08,0.9981674543812544,0.0018325456187455924,3.9953713368230135,0.00219994374544391,0.0,1.0,0.0,0.0,5.0001
22.0,7.199960002,8.000299955,22.0,0.0,0.0,1119.0,0.0,0.011560872064716315,2,4.988435049778726,0.0009988737389792243,4.071591986445062e-06,1.1919067209162881e-07,0.9963394395953792,0.00366056040462079,3.990748039822981,0.0021998347770578767,0.0,2.0,0.0,0.0,5.000099999999999
22.0,7.1999400059998,8.000449865013499,22.0,0.0,0.0,1179.0,0.0,0.01733127666349051,3,4.9826626283552535,0.0009983258366813832,6.081950638230915e-06,1.804469484404088e-07,0.9945159466396224,0.005484053360377618,3.986130102684203,0.0021996764699217294,0.0,3.0,0.0,0.0,5.000099999999999
22.0,7.1999200119992,8.000599730053995,22.0,0.0,0.0,1239.0,0.0,0.02309500397634323,4,4.976896898874106,0.0009977880019548888,8.07555122672268e-06,2.4279812823468823e-07,0.9926969665254535,0.007303033474546495,3.9815175190992846,0.0021994720409687853,0.0,4.0,0.0,0.0,5.0001
22.0,7.199900019998,8.000749550134978,22.0,0.0,0.0,1299.0,0.0,0.02885206174422217,5,4.971137853461397,0.0009972601719460885,1.0052542195302122e-05,3.062349900384363e-07,0.9908824902785821,0.009117509721417883,3.976910282769118,0.0021992245561478527,0.0,5.0,0.0,0.0,5.000099999999999
22.0,7.199880029996001,8.000899325269938,22.0,0.0,0.0,1359.0,0.0,0.03460245769896684,6,4.96538548425358,0.0009967422842567463,1.2013070657829712e-05,3.707483691633398e-07,0.9890725089389757,0.01092749106102433,3.972308387402864,0.002198936937262617,0.0,6.0,0.0,0.0,5.0001
22.0,7.199860041993001,8.001049055472357,22.0,0.0,0.0,1419.0,0.0,0.040346199563320556,7,4.959639783397417,0.000996234276940842,1.39572824105003e-05,4.3632915753267737e-07,0.9872670135608771,0.012732986439122905,3.967711826717934,0.002198611968502943,0.0,7.0,0.0,0.0,5.000100000000001
22.0,7.199840055988802,8.001198740755715,22.0,0.0,0.0,1479.0,0.0,0.046083295050942344,8,4.95390074304996,0.0009957360885013864,1.5885321943596325e-05,5.029683035411547e-07,0.985465995212822,0.014534004787178015,3.9631205944399683,0.0021982523026819476,0.0,8.0,0.0,0.0,5.000099999999999
22.0,7.199820071983203,8.001348381133488,22.0,0.0,0.0,1539.0,0.0,0.05181375186641885,9,4.948168355378527,0.0009952476578872621,1.779733245313945e-05,5.706568119105901e-07,0.9836694449776554,0.01633055502234461,3.958534684302822,0.0021978604671920986,0.0,9.0,0.0,0.0,5.0001
