water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,999.0,0.0,0.0,0,2.0,100.0,25.0,0.0,1.0,0.0,1.6,220.00000000000003,0.0,0.0,2.32186814566789,8.777568795041047,37.0
22.0,7.199130818442433,7.998722587268576,22.0,2.32186814566789,8.777568795041047,0.0,0.3396726230269049,0.0023135129719811243,1,2.017033560683203,100.1848325753931,25.082179007035073,0.011783639504833594,0.9999693565112923,3.064348870778156e-05,1.6136268485465626,220.01829842496394,0.20787964529225794,1.0,2.5757937597341476,13.947360581187278,37.33967262302666
22.0,7.197614008512682,7.996356795241895,22.0,2.5757937597341476,13.947360581187278,0.0,0.9384313621899754,0.004646729625762057,2,2.1157012283311842,100.36974047243675,25.16650700176544,0.023616417733998793,0.9999332390717907,6.676092820935185e-05,1.6925609826649475,220.0540793026118,0.5909859374892377,2.0,0.2825320436629486,19.512447032735118,37.93843136218929
22.0,7.1973645432977875,7.9961217727187135,22.0,0.2825320436629486,19.512447032735118,0.0,1.030312887807037,0.007094080744052354,3,2.075957313972064,100.55177500233394,25.247307422071508,0.03563593485181662,0.9998645002480779,0.0001354997519220999,1.6607658511776515,220.10627145922533,0.6091406359334558,3.0,2.283419105971059,15.721286105539075,38.030312887806296
22.0,7.195849044965799,7.993758668739232,22.0,2.283419105971059,15.721286105539075,0.0,1.6286176388707911,0.009495457831629084,4,2.174580047588607,100.7358946216654,25.33142354845207,0.04760906613183927,0.9998090888578154,0.00019091114218461,1.7396640380708857,220.17434281110508,0.9919200566989284,4.0,0.3843408980266376,9.007718757911343,38.62861763886961
22.0,7.195685208614778,7.993668064898446,22.0,0.3843408980266376,9.007718757911343,0.0,1.686318217480575,0.01201091740598287,5,2.1255900447691802,100.91706206124115,25.411771795701327,0.05977478018081522,0.999720141498438,0.00027985850156202896,1.7004720358153442,220.25728652866823,0.9854644732979312,5.0,1.1123940726977437,18.535299776972035,38.686318217479354
22.0,7.1948065335269344,7.992375868525134,22.0,1.1123940726977437,18.535299776972035,0.0,2.0299608442735666,0.014469707476826589,6,2.154833809491729,101.10065458275285,25.49382949492199,0.07187520951763061,0.9996480473666565,0.0003519526333435582,1.7238670475933835,220.35467343857067,1.1848871645886376,6.0,1.9315953602419937,16.455232265416598,39.0299608442721
22.0,7.193462684111266,7.990301987737746,22.0,1.9315953602419937,16.455232265416598,0.0,2.559708349199951,0.0169623254621879,7,2.2350045007636026,101.28382170418527,25.577005006069353,0.08404897834918144,0.9995659391782263,0.00043406082177363075,1.7880036006108821,220.46581148254933,1.5183053681352527,7.0,1.3302425964819933,4.544774435695538,39.559708349198104
22.0,7.193191435653447,7.990031467794628,22.0,1.3302425964819933,4.544774435695538,0.0,2.6604692249626947,0.019547681414664293,8,2.1980563722210675,101.4646254730126,25.65716007281194,0.09638935252748927,0.9994556760800439,0.0005443239199560972,1.7584450977768542,220.58984788766284,1.5428531986843559,8.0,1.6637543610475043,1.2763451220835065,39.66046922496078
22.0,7.19308363631142,7.990035729545195,22.0,1.6637543610475043,1.2763451220835065,0.0,2.6958613043471638,0.0220902973798039,9,2.1433845187800538,101.64741509173098,25.736626823167928,0.10868266000318766,0.9993585164460992,0.0006414835539008098,1.714707615024043,220.7263988267994,1.520335495841148,9.0,2.482893515977746,12.633287982441297,39.695861304345215
22.0,7.19175736508041,7.987991808848989,22.0,2.482893515977746,12.633287982441297,0.0,3.2186464512985484,0.024569671323874484,10,2.2219742183630236,101.83287140678948,25.819175736950818,0.12089888233379528,0.9992803451817637,0.0007196548182362714,1.777579374690419,220.8751651488656,1.8487408016457683,10.0,2.2742632202561213,7.090519362597368,40.21864645129623
22.0,7.191066284868949,7.987015988518825,22.0,2.2742632202561213,7.090519362597368,0.0,3.4874082412796996,0.027139954412669722,11,2.2312517733218242,102.01600964424587,25.899886866975223,0.13327939171088027,0.9991747281388903,0.0008252718611096504,1.7850014186574594,221.03536767194697,1.9942492904320037,11.0,2.9120940731847096,17.862422426443953,40.48740824127718
22.0,7.1888798009704304,7.983526679413988,22.0,2.9120940731847096,17.862422426443953,0.0,4.3543591492925176,0.029720969373337687,12,2.404390783448362,102.19944008120596,25.98414962139189,0.1456998227545892,0.9990658058921065,0.0009341941078935747,1.9235126267586897,221.20652069474875,2.570453944200609,12.0,2.3351504912212855,3.8927741570393515,41.35435914928938
22.0,7.188482154095124,7.983044955123261,22.0,2.3351504912212855,3.8927741570393515,0.0,4.5058627073762505,0.03250226400694751,13,2.382248098848189,102.3767889366312,26.06341833681768,0.1584786080162845,0.9988926748002361,0.0011073251997638703,1.9057984790785512,221.38752936821155,2.631536506020787,13.0,1.4001630111811025,0.8760753157445755,41.50586270737301
22.0,7.188412195535876,7.9831141288482845,22.0,1.4001630111811025,0.8760753157445755,0.0,4.52630684491149,0.035257944946528834,14,2.324238141748121,102.55557846844017,26.14176216545734,0.17123446086607916,0.9987280228311711,0.0012719771688289164,1.859390513398497,221.5780928150176,2.5982562850461446,14.0,0.4628684762026435,13.660979064849093,41.52630684490824
22.0,7.18812988612619,7.982826323652802,22.0,0.4628684762026435,13.660979064849093,0.0,4.631694120964538,0.037946522491982625,15,2.2894396597605664,102.73721221935581,26.22055494373573,0.18389664923307766,0.9985852127072987,0.0014147872927012387,1.8315517278084532,221.77806264805804,2.626135123804264,15.0,2.2342864677234515,19.3501946486842,41.63169412096121
22.0,7.186309661552104,7.97995343327324,22.0,2.2342864677234515,19.3501946486842,0.0,5.352258755154036,0.04059484666769469,16,2.4231434015357127,102.92081382486622,26.302984039025148,0.19651342501481794,0.9984552465021362,0.0015447534978637863,1.9385147212285703,221.98721039755716,3.096941660420183,16.0,0.9774760744144558,7.409194120697378,42.35225875515018
22.0,7.185989267669962,7.979602205624181,22.0,0.9774760744144558,7.409194120697378,0.0,5.472963921548602,0.04339783351390636,17,2.3930950047203234,103.09974656362611,26.381227976127168,0.2094190705964624,0.998274873097876,0.0017251269021240528,1.914476003776259,222.20466083946607,3.135849380224183,17.0,1.4086674338274237,3.789427181685714,42.47296392154465
22.0,7.185748250298874,7.979384455657045,22.0,1.4086674338274237,3.789427181685714,0.0,5.561931299276954,0.04616606168220821,18,2.3543381710022873,103.28043979446737,26.459192410153655,0.22228478479952055,0.9981060773130388,0.0018939226869612235,1.8834705368018299,222.43021464134236,3.151905892188532,18.0,0.38976451600641493,9.514098524518674,42.561931299272935
22.0,7.185575164723567,7.979280918933182,22.0,0.38976451600641493,9.514098524518674,0.0,5.623735599387727,0.04888945763173026,19,2.3081210959582603,103.4632367128819,26.536903075377985,0.23509331085925728,0.9979520011664559,0.0020479988335440767,1.8464968767666083,222.66371541705726,3.1484049882682443,19.0,0.6807280471526523,13.396279893650206,42.62373559938367
22.0,7.1851766395632986,7.978798436551719,22.0,0.6807280471526523,13.396279893650206,0.0,5.775722656906308,0.05155939167993163,20,2.286571822814914,103.648433473272,26.61508158765288,0.24783083774569692,0.9978151638382595,0.0021848361617404634,1.8292574582519312,222.9050431371436,3.209835669681513,20.0,1.3114557566169922,16.65356392115675,42.77572265690213
22.0,7.184248104721318,7.977425124014844,22.0,1.3114557566169922,16.65356392115675,0.0,6.139729528116143,0.05420439846665604,21,2.323092003764607,103.83506893590271,26.694458311884052,0.2605473034537887,0.9976862474934804,0.0023137525065195347,1.8584736030116855,223.15398802062649,3.4239206169523317,21.0,2.1007953060067472,6.247332827640822,43.13972952811171
22.0,7.183682831265872,7.97666268348833,22.0,2.1007953060067472,6.247332827640822,0.0,6.358468986105637,0.05689165020956356,22,2.320022538761183,104.02084488723997,26.772699963444975,0.27335731825671233,0.9975438634881363,0.002456136511863721,1.8560180310089465,223.41012220353505,3.53341302670461,22.0,2.4967794041856033,16.095287149936038,43.358468986101045
22.0,7.181990030421895,7.974005084750006,22.0,2.4967794041856033,16.095287149936038,0.0,7.0282420104458625,0.05957535132891985,23,2.4406115254070997,104.20734316036042,26.853487925105462,0.28618328833417034,0.9974026196329997,0.0025973803670002933,1.9524892203256798,223.67319367725165,3.96764960422909,23.0,1.1624351370905233,5.766562078604882,44.028242010440785
22.0,7.181692529153003,7.973693396332601,22.0,1.1624351370905233,5.766562078604882,0.0,7.139962916785597,0.06239854454071783,24,2.4088442878959437,104.38955975396769,26.930396596219566,0.2992788559338232,0.997215449374856,0.0027845506251440726,1.927075430316755,223.9424663774181,4.0000886567936185,24.0,2.0474865119249266,2.795049672186196,44.13996291678044
22.0,7.1814359087957556,7.973450469267277,22.0,2.0474865119249266,2.795049672186196,0.0,7.235343358518287,0.06518499079448278,25,2.3725515149241505,104.57361966655546,27.00715334275411,0.31232896854368564,0.9970406034218818,0.0029593965781181675,1.8980412119393204,224.21784373742327,4.020762574841087,25.0,0.599724607425325,0.14724539502011025,44.23534335851306
22.0,7.181414085759596,7.973602249245313,22.0,0.599724607425325,0.14724539502011025,0.0,7.236815136630348,0.06792945514771803,26,2.3104960311704095,104.75970125665177,27.083272757381195,0.3253245121788528,0.9968796398778965,0.0031203601221034597,1.8483968249363276,224.49925119364775,3.973822255081769,26.0,2.360773132506415,13.297017131840644,44.236815136625125
22.0,7.180087975984881,7.971561568422563,22.0,2.360773132506415,13.297017131840644,0.0,7.760002483085796,0.07060213641762986,27,2.3912102445635983,104.94886554342081,27.16257140735457,0.3382149958729997,0.9967419250363844,0.0032580749636155785,1.9129681956508788,224.78672257873225,4.302517144529315,27.0,2.115496135879005,15.614580620439359,44.76000248308019
22.0,7.17869360948037,7.969406542272487,22.0,2.115496135879005,15.614580620439359,0.0,8.310545565850974,0.07336818437739588,28,2.4798811636342606,105.13534847581495,27.241559980059993,0.351293226071984,0.9965738506329802,0.0034261493670198324,1.9839049309074086,225.07971956179497,4.650908164119846,28.0,1.3767473266150199,11.374823919057874,45.31054556584497
