ec,biomass,reserve,health,dissolved
94.14030770705043,1.8877880442769562e-53,8.459812316748836e-09,0.0,117.67538463381302
97.10519245504203,5.268258809724026e-61,6.824922466168699e-09,0.0,121.38149056880253
0.4644851074156928,861.2781380475612,97.92064674908876,1.0,0.580606384269616
91.49672898873665,1.8084360408650557e-41,2.124790841293227e-08,0.0,114.3709112359208
78.58103487744013,5.763944981227831e-50,0.0,0.0,98.22629359680016
104.6001199340219,9.948827464708201e-66,1.0680392468855444e-08,0.0,130.75014991752738
115.35045763991849,7.362434809750665e-48,3.126019123578013e-08,0.0,144.1880720498981
81.66482949763952,2.4288192007280502e-57,8.399295561039094e-10,0.0,102.0810368720494
0.3669511147534037,711.4278115480123,105.13264955386806,1.0,0.45868889344175456
0.41888771461168206,731.875314326563,99.78781182928647,1.0,0.5236096432646026
92.5003021942901,1.1196594737559957e-46,1.7308104065321092e-08,0.0,115.62537774286261
85.13981561448848,1.0752203284543929e-54,5.247089046911949e-09,0.0,106.4247695181106
93.11795174055942,4.56531796333036e-46,2.2060316886719205e-08,0.0,116.39743967569926
73.98409148427719,1.6855834256625826e-43,8.35540343157636e-09,0.0,92.48011435534647
96.76469852608831,1.7501479664030114e-51,1.802504163401666e-08,0.0,120.95587315761038
107.1781770281749,1.0855098962395368e-50,2.4041505919561512e-08,0.0,133.97272128521863
90.93593938295625,8.457166150454782e-57,4.622490741196199e-09,0.0,113.66992422869531
0.37097815612190543,729.2687121115996,114.07403066113734,1.0,0.4637226951523818
0.2742503720641564,647.3192052086052,127.44390540940776,1.0,0.34281296508019554
0.5829241345434036,922.2513237984843,98.93887117156456,1.0,0.7286551681792546
80.8040494339852,1.0958348692939764e-61,0.0,0.0,101.0050617924815
0.38821113864348883,775.2454540407927,110.9796427975354,1.0,0.485263923304361
80.01173706033735,2.1997296696468817e-59,1.7192506023533983e-09,0.0,100.01467132542169
90.8446242050207,4.5180159314904267e-66,5.750623475562462e-09,0.0,113.55578025627585
