dissolved_mass,uptake,osmotic_stress
0.0,0.0,0.0
0.40816326530612246,0.2114190356009042,0.006663890045814245
0.8163265306122449,0.3241509158239099,0.02665556018325698
1.2244897959183674,0.385586913712403,0.059975010412328195
1.6326530612244898,0.4165804574567287,0.10662224073302792
2.0408163265306123,0.4278428399136555,0.16659725114535612
2.4489795918367347,0.4259043519401787,0.23990004164931278
2.857142857142857,0.41518676751886213,0.32653061224489793
3.2653061224489797,0.39883956374260726,0.4264889629321117
3.673469387755102,0.37913760113971995,0.5397750937109538
4.081632653061225,0.3577111503141952,0.6663890045814245
4.4897959183673475,0.33570424710626595,0.8063306955435238
4.8979591836734695,0.31389522814561494,0.9596001665972511
5.3061224489795915,0.29279155994720335,1.1261974177426068
5.714285714285714,0.2727041598482329,1.3061224489795917
6.122448979591837,0.2538045823887909,1.499375260308205
6.530612244897959,0.23616805430110394,1.7059558517284468
6.938775510204081,0.2198051572918088,1.9258642232403165
7.346938775510204,0.20468467761479248,2.159100374843815
7.755102040816327,0.19074976564665164,2.4056643065389425
8.16326530612245,0.17792914283120861,2.665556018325698
8.571428571428571,0.16614471176406578,2.9387755102040813
8.979591836734695,0.15531659681909918,3.225322782174095
9.387755102040817,0.14536637642012054,3.5251978342357355
9.795918367346939,0.13621906082812515,3.8384006663890045
10.204081632653061,0.12780421274789613,4.164931278633903
10.612244897959183,0.12005649231519393,4.504789670970427
11.020408163265307,0.11291582385254564,4.857975843398585
11.428571428571429,0.10632732133777648,5.224489795918367
11.83673469387755,0.10024106656386539,5.604331528529779
12.244897959183675,0.09461180368722387,5.99750104123282
12.653061224489797,0.08939859268267975,6.403998334027489
13.061224489795919,0.08456444952102792,6.823823406913787
13.46938775510204,0.08007599075860884,7.256976259891712
13.877551020408163,0.07590309331633209,7.703456892961266
14.285714285714286,0.07201857555936234,8.16326530612245
14.693877551020408,0.06839790268337125,8.63640149937526
15.10204081632653,0.0650189173866305,9.122865472719699
15.510204081632654,0.06186159552113864,9.62265722615577
15.918367346938776,0.05890782563418954,10.135776759683464
16.3265306122449,0.05614121086984256,10.662224073302792
16.73469387755102,0.053546891483633396,11.201999167013746
17.142857142857142,0.051111386154903,11.755102040816325
17.551020408163264,0.04882245030537911,12.321532694710536
17.95918367346939,0.04666894971340959,12.90129112869638
18.367346938775512,0.04464074782579923,13.494377342773848
18.775510204081634,0.04272860529712851,14.100791336942942
19.183673469387756,0.04092409041904836,14.720533111203666
19.591836734693878,0.03921949923259375,15.353602665556018
20.0,0.03760778424096341,16.0
