water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,999.0,0.0,0.0,0,2.0,100.0,25.0,0.0,1.0,0.0,1.6,220.00000000000003,0.0,0.0,2.0,15.0,37.0
22.0,7.19873,7.998048840479541,22.0,2.0,15.0,0.0,0.5,0.0023135129719811243,1,2.0717096508447224,100.18484588926073,25.08370809397582,0.011784153281403592,0.9999693565112923,3.064348870778156e-05,1.657367720675778,220.01829974303683,0.31199999999964,1.0,2.0,15.0,37.49999999999964
22.0,7.197460127,7.996098266306938,22.0,2.0,15.0,0.0,1.0,0.004709976547684999,2,2.143301570555657,100.36783233682826,25.167496894721463,0.023708324492372333,0.9999153545523922,8.464544760781599e-05,1.7146412564445257,220.0538916559462,0.62399999999928,2.0,2.0,15.0,37.99999999999928
22.0,7.196190380987301,7.9941482773065875,22.0,2.0,15.0,0.0,1.5,0.007189254540859014,3,2.2149276049341764,100.54890344273213,25.25121555347464,0.035777242777116594,0.9998372117338967,0.00016278826610330522,1.7719420839473412,220.1058079722591,0.9359999999989201,3.0,2.0,15.0,38.49999999999893
22.0,7.194920761949202,7.992198873302937,22.0,2.0,15.0,0.0,2.0,0.009751386413866164,4,2.2867291447146822,100.72799964184026,25.334723615210113,0.04799588947731967,0.9997340959015809,0.00026590409841904247,1.8293833157717458,220.1731185780496,1.24799999999856,4.0,2.0,15.0,38.99999999999857
22.0,7.1936512698730075,7.990250054120487,22.0,2.0,15.0,0.0,2.5,0.012396575183718523,5,2.3588387501585037,100.90505778559496,25.41788937675016,0.06036951934812862,0.9996051219983701,0.0003948780016298274,1.8870710001268032,220.25492896281125,1.5599999999982,5.0,2.0,15.0,39.49999999999821
22.0,7.1923819047460205,7.988301819583793,22.0,2.0,15.0,0.0,3.0,0.015125177207370243,6,2.4313814879200515,101.08001123107277,25.500588529937414,0.0729036818278944,0.9994493488897225,0.0005506511102775554,1.9451051903360412,220.35037827136094,1.87199999999784,6.0,2.0,15.0,39.999999999997854
22.0,7.191112666555546,7.986354169517459,22.0,2.0,15.0,0.0,3.5,0.017937693513439146,7,2.504476034240468,101.2527899375345,25.58270303592907,0.08560424256358079,0.9992657761258307,0.0007342238741693628,2.0035808273923745,220.4586374529656,2.1839999999974804,7.0,2.0,15.0,40.4999999999975
22.0,7.189843555288891,7.984407103746145,22.0,2.0,15.0,0.0,4.0,0.02083476241005473,8,2.5782355861642423,101.42332057096199,25.664120188977794,0.09847740535172075,0.9990533406206361,0.0009466593793639331,2.062588468931394,220.57890750410738,2.4959999999971205,8.0,2.0,15.0,40.99999999999713
22.0,7.188574570933363,7.982460622094562,22.0,2.0,15.0,0.0,4.5,0.023817153146761895,9,2.6527686132213333,101.59152661728312,25.744731837282213,0.1115297346213943,0.9988109132329072,0.0011890867670928086,2.122214890577067,220.71041780153357,2.8079999999967606,9.0,2.0,15.0,41.49999999999677
22.0,7.1873057134762695,7.980514724387475,22.0,2.0,15.0,0.0,5.0,0.02688576044593786,10,2.728179475025248,101.75732850509382,25.824433735460786,0.12476817855866082,0.998537295238976,0.0014627047610239689,2.1825435800201984,220.85242452246882,3.1199999999964008,10.0,2.0,15.0,41.99999999999642
