water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,120.0,0.0,0.0,0,2.0,100.0,25.0,0.0,1.0,0.0,3.2,220.00000000000003,0.0,0.0,2.0,15.0,37.0
22.0,7.19873,7.998048840479541,22.0,2.0,15.0,0.0,0.5,0.0046243497728262195,1,1.9672558021342947,100.12544403350564,25.160995091232817,0.01162812234710869,0.999968,3.2000000000000005e-05,3.1476092834148717,220.01241895931707,0.31199999999964,1.0,2.0,15.0,37.46904776883726
22.0,7.197460127,7.996098266306938,22.0,2.0,15.0,0.0,1.0,0.009172989233671613,2,1.935596965229623,100.2528474570161,25.32060847441888,0.02328075205667411,0.9999413855057269,5.861449427309197e-05,3.096955144367397,220.03689200439237,0.6239999999992801,2.0,2.0,15.0,37.93794392663973
22.0,7.196190380987301,7.9941482773065875,22.0,2.0,15.0,0.0,1.5,0.013648427926892977,3,1.9050325909378076,100.38216981609783,25.478834006504613,0.034958242011430954,0.9999180526545425,8.19473454575541e-05,3.0480521455004923,220.0730666759884,0.9359999999989199,3.0,2.0,15.0,38.406690248989456
22.0,7.194920761949202,7.992198873302937,22.0,2.0,15.0,0.0,2.0,0.018053196441457874,4,1.875569190976303,100.51337008809766,25.635668199223957,0.04666094402460477,0.9998974142566038,0.00010258574339621535,3.000910705562085,220.12060231429058,1.24799999999856,4.0,2.0,15.0,38.87528853947465
22.0,7.1936512698730075,7.990250054120487,22.0,2.0,15.0,0.0,2.5,0.022389840422563437,5,1.8472103568183258,100.64640682835298,25.791110535469354,0.05838920757260564,0.9998790964675399,0.00012090353246012011,2.9555365709093215,220.17916948615445,1.5599999999982,5.0,2.0,15.0,39.34374062311634
22.0,7.1923819047460205,7.988301819583793,22.0,2.0,15.0,0.0,3.0,0.02666091381952097,6,1.8199567524080518,100.78123832150777,25.945163462731077,0.07014337846150889,0.9998628207133713,0.00013717928662865253,2.911930803852883,220.24844945310676,1.87199999999784,6.0,2.0,15.0,39.812048339568776
22.0,7.191112666555546,7.986354169517459,22.0,2.0,15.0,0.0,3.5,0.03086897211679683,7,1.7938061593732864,100.91782272815698,26.097832334595804,0.08192379759659432,0.9998483633054367,0.00015163669456329053,2.8700898549972584,220.3281336778045,2.1839999999974804,7.0,2.0,15.0,40.280213536495665
22.0,7.189843555288891,7.984407103746145,22.0,2.0,15.0,0.0,4.0,0.035016565669592895,8,1.7687535553247817,101.05611822482089,26.24912531986652,0.09373079987301447,0.9998355367521424,0.00016446324785758634,2.830005688519651,220.41792336656053,2.49599999999712,8.0,2.0,15.0,40.748238063213115
22.0,7.188574570933363,7.982460622094562,22.0,2.0,15.0,0.0,4.5,0.03910623322046876,9,1.7447912182574954,101.19608313597294,26.399053286393233,0.10556471319414523,0.9998241795650573,0.00017582043494264313,2.7916659492119926,220.5175290455266,2.8079999999967606,9.0,2.0,15.0,41.2161237646594
