water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,999.0,0.0,0.0,0,1.5,100.0,25.0,0.0,1.0,0.0,1.2000000000000002,220.00000000000003,0.0,0.0,5.0,30.0,36.5
22.0,7.19373,7.989644202397708,22.0,5.0,30.0,0.0,2.5,0.0017351347289858432,1,2.119566569554696,100.20102788435022,25.09551834286363,0.011077164417663475,1.0,0.0,1.695653255643757,220.01990176055068,1.7519999999981999,1.0,5.0,30.0,38.9999999999982
22.0,7.187460627000001,7.979291511534696,22.0,5.0,30.0,0.0,5.0,0.004186957105807004,2,2.7394163764394945,100.38250144157143,25.19105443357593,0.023092088721624958,0.9999299515158703,7.004848412969051e-05,2.1915331011515957,220.05687382404145,3.5039999999963998,2.0,5.0,30.0,41.499999999996405
22.0,7.181191880937301,7.968941926478944,22.0,5.0,30.0,0.0,7.5,0.007355794767082152,3,3.3671220944516946,100.54108594654504,25.279051862730398,0.036361653396320394,0.9996189558604821,0.0003810441395178632,2.693697675561356,220.1078820106675,5.2559999999946,3.0,5.0,30.0,43.99999999999459
22.0,7.174923761749207,7.958595446298709,22.0,5.0,30.0,0.0,10.0,0.011250735088961275,4,4.0069125570317174,100.67493125780165,25.35511714273057,0.05122643936858487,0.9990013114758588,0.0009986885241412258,3.205530045625374,220.16984551470983,7.0079999999928,4.0,5.0,30.0,46.4999999999928
22.0,7.168656269373033,7.948252070062527,22.0,5.0,30.0,0.0,12.5,0.015885757178104743,5,4.660746257135043,100.78331254543181,25.416981836708203,0.06805489443546746,0.9980062401279751,0.001993759872024884,3.728597005708034,220.23975040854563,8.759999999991,5.0,5.0,30.0,48.999999999991005
22.0,7.162389403746095,7.9379117968392165,22.0,5.0,30.0,0.0,15.0,0.02127710564060194,6,5.329054966150559,100.86625673764892,25.46379760979907,0.0872446446448746,0.9965577921853954,0.0034422078146045306,4.263243972920447,220.31472105718834,10.511999999989198,6.0,5.0,30.0,51.4999999999892
22.0,7.156123164805721,7.927574625697873,22.0,5.0,30.0,0.0,17.5,0.027441524536896814,7,6.011303354893392,100.9242012276131,25.495613463519373,0.10922153428902875,0.9945752425501073,0.005424757449892626,4.809042683914714,220.39205453114855,12.2639999999874,7.0,5.0,30.0,53.999999999987395
22.0,7.149857552489241,7.917240555707871,22.0,5.0,30.0,0.0,20.0,0.03439513868192657,8,6.706407426538303,100.95771955857705,25.512987782277232,0.13443769664482838,0.9919737376194354,0.008026262380564612,5.365125941230643,220.469226313546,14.015999999985597,8.0,5.0,30.0,56.4999999999856
22.0,7.143592566733992,7.906909585938867,22.0,5.0,30.0,0.0,22.5,0.042152818970270026,9,7.413029903486673,100.96732709871722,25.51671498231824,0.163369585353091,0.9886650220850693,0.011334977914930643,5.9304239227893385,220.54387651220944,15.767999999983799,9.0,5.0,30.0,58.9999999999838
22.0,7.137328207477319,7.896581715460793,22.0,5.0,30.0,0.0,25.0,0.050727889391970225,10,8.129772841892544,100.95336036042885,25.507646683946447,0.19651654872614807,0.9845581376083625,0.015441862391637435,6.503818273514035,220.61378474484246,17.519999999981994,10.0,5.0,30.0,61.499999999982
22.0,7.131064474656571,7.886256943343863,22.0,5.0,30.0,0.0,27.5,0.06013205685645935,11,8.855291653953204,100.91591327944131,25.486584721885386,0.2344002393608116,0.9795600376027929,0.020439962397207103,7.084233323162564,220.67683984598924,19.271999999980192,11.0,5.0,30.0,63.999999999980176
22.0,7.124801368209106,7.8759352686585675,22.0,5.0,30.0,0.0,30.0,0.07037547291250781,12,9.588354194708883,100.8548118193012,25.454224205078923,0.2775649453695568,0.9735760988919593,0.026423901108040746,7.670683355767107,220.73100842303052,21.023999999978397,12.0,5.0,30.0,66.49999999997839
22.0,7.118538888072285,7.865616690475678,22.0,5.0,30.0,0.0,32.5,0.08146686381721213,13,10.327864548379939,100.7696111297766,25.411128670067086,0.32657880475808737,0.9665105325101961,0.03348946748980384,8.262291638703951,220.77430454584203,22.775999999976595,13.0,5.0,30.0,68.99999999997658
22.0,7.112277034183478,7.855301207866243,22.0,5.0,30.0,0.0,35.0,0.09341368811998262,14,11.072865962367397,100.65960390312557,25.357724158279332,0.3820358009207155,0.9582667061311138,0.04173329386888627,8.858292769893918,220.80476162768858,24.5279999999748,14.0,5.0,30.0,71.49999999997478
22.0,7.10601580648006,7.844988819901591,22.0,5.0,30.0,0.0,37.5,0.10622229764045522,15,11.822532635424501,100.52383267560253,25.294303387516408,0.44455841185836686,0.9487473937927616,0.05125260620723841,9.4580261083396,220.82040678932722,26.279999999972997,15.0,5.0,30.0,73.99999999997299
22.0,7.099755204899412,7.834679525653328,22.0,5.0,30.0,0.0,40.0,0.11989808894731761,16,12.576156413758113,100.3611019327995,25.221034523750387,0.5148007802642138,0.9378549680707996,0.06214503192920039,10.060925131006492,220.81923757515466,28.0319999999712,16.0,5.0,30.0,76.4999999999712
22.0,7.093495229378923,7.82437332419334,22.0,5.0,30.0,0.0,42.5,0.1344456394477641,17,13.333131918684982,100.16998796936255,25.137971370718063,0.593452274212914,0.9254915477706271,0.07450845222937291,10.666505534947987,220.79920069323958,29.7839999999694,17.0,5.0,30.0,78.99999999996938
22.0,7.087235879855985,7.81407021459379,22.0,5.0,30.0,0.0,45.0,0.14986882627327075,18,14.092942003278452,99.94884574552496,25.04506328369203,0.6812413122037295,0.9115591117410348,0.08844088825896519,11.274353602622762,220.75817239085075,31.535999999967604,18.0,5.0,30.0,81.4999999999676
22.0,7.080977156268,7.80377019592712,22.0,5.0,30.0,0.0,47.5,0.16617092834225192,19,14.855144450405954,99.69581272697664,24.942164020017746,0.778939328536364,0.8959595871077054,0.10404041289229457,11.884115560324764,220.69394009323312,33.287999999965805,19.0,5.0,30.0,83.9999999999658
22.0,7.074719058552374,7.79347326726605,22.0,5.0,30.0,0.0,50.0,0.1833547130355857,20,15.619360259623683,99.40881009572388,24.82903926359542,0.8873647541729024,0.8785949182876035,0.12140508171239649,12.495488207698948,220.6041849885143,35.03999999996401,20.0,5.0,30.0,86.49999999996399
22.0,7.068461586646519,7.783179427683578,22.0,5.0,30.0,0.0,52.5,0.20142250932292863,21,16.3852635656775,99.08554192099098,24.70537284882754,1.0073868840729077,0.8593671216053028,0.1406328783946972,13.108210852542001,220.48646531420925,36.791999999962215,21.0,5.0,30.0,88.99999999996218
22.0,7.0622047404878545,7.772888676252981,22.0,5.0,30.0,0.0,55.0,0.22037626922719092,22,17.15257308068635,98.72349297251665,24.57077185819833,1.139929494636438,0.8381783291472575,0.1618216708527425,13.722058464549079,220.33820017934897,38.54399999996042,22.0,5.0,30.0,91.4999999999604
22.0,7.055948520013806,7.762601012047813,22.0,5.0,30.0,0.0,57.5,0.24021761938970196,23,17.92104488878234,98.31992589889369,24.424770837259747,1.2859740646788151,0.8149308245954868,0.18506917540451315,14.336835911025872,220.15665383526874,40.295999999958624,23.0,5.0,30.0,93.9999999999586
22.0,7.049692925161805,7.752316434141906,22.0,5.0,30.0,0.0,60.0,0.26094790430052894,24,18.690466405863077,97.87187851225656,24.266835397932383,1.4465624406783233,0.7895270731143189,0.21047292688568106,14.952373124690462,219.93892038539502,42.04799999995683,24.0,5.0,30.0,96.49999999995678
22.0,7.0434379558692894,7.742034941609371,22.0,5.0,30.0,0.0,62.5,0.2825682225416998,25,19.460651324772236,97.37616193442001,24.096365486943867,1.6227987723001593,0.7618697468681155,0.23813025313188455,15.56852105981779,219.68190899955982,43.799999999955034,25.0,5.0,30.0,98.999999999955
22.0,7.037183612073703,7.731756533524597,22.0,5.0,30.0,0.0,65.0,0.3050794571832309,26,20.231435384489554,96.82936037662503,23.91269859280126,1.8158505278634127,0.7318617473806589,0.2681382526193411,16.185148307591643,219.3823297718655,45.55199999995324,26.0,5.0,30.0,101.4999999999532
22.0,7.0309298937124955,7.721481208962247,22.0,5.0,30.0,0.0,67.5,0.3284823012851381,27,21.002672823656518,96.22783334840818,23.71511315820797,2.026948382009517,0.699406225674609,0.30059377432539097,16.802138258925215,219.03668043362393,47.303999999951444,27.0,5.0,30.0,103.9999999999514
22.0,7.024676800723125,7.711208966997266,22.0,5.0,30.0,0.0,70.0,0.3527772792970405,28,21.774233400351857,95.567721120841,23.50283245828071,2.2573847499862487,0.6644066009268964,0.3355933990731036,17.419386720281487,218.64123420507408,49.05599999994965,28.0,5.0,30.0,106.49999999994961
22.0,7.018424333043052,7.700939806704875,22.0,5.0,30.0,0.0,72.5,0.37796476501036985,29,22.54599987977768,94.84495430371423,23.27502919937301,2.508510725467474,0.6267665782243488,0.3732334217756513,18.036799903822143,218.19202914191345,50.80799999994785,29.0,5.0,30.0,108.99999999994782
22.0,7.012172490609748,7.690673727160572,22.0,5.0,30.0,0.0,75.0,0.4040449966044451,30,23.317865908799156,94.05526843212985,23.03083108871825,2.7817311626651096,0.5863901658893261,0.41360983411067387,18.654292727039326,217.6848594053082,52.55999999994606,30.0,5.0,30.0,111.499999999946
22.0,7.005921273360688,7.680410727440132,22.0,5.0,30.0,0.0,77.5,0.4310180892339067,31,24.08973421102169,93.19422449136164,22.769327620738142,3.0784976298700455,0.5431816927573593,0.4568183072426407,19.271787368817353,217.11526895671415,54.31199999994426,31.0,5.0,30.0,113.99999999994421
22.0,6.999670681233352,7.670150806619608,22.0,5.0,30.0,0.0,80.0,0.4588840455282948,32,24.86151504847261,92.25723633477608,22.48957832055368,3.4002989519677524,0.4970458257200381,0.5029541742799619,19.88921203877809,216.47854825080483,56.06399999994247,32.0,5.0,30.0,116.49999999994242
22.0,6.993420714165229,7.65989396377533,22.0,5.0,30.0,0.0,82.5,0.48764276431216746,33,25.633124906268023,91.23960596214503,22.1906226775071,3.748649055698148,0.4478875877908959,0.5521124122091041,20.50649992501442,215.76973456977097,57.81599999994067,33.0,5.0,30.0,118.99999999994061
22.0,6.987171372093813,7.6496401979839055,22.0,5.0,30.0,0.0,85.0,0.5172940478036993,34,26.404485365198624,90.13656761793051,21.871491989629508,4.1250718355750555,0.3956123769053611,0.6043876230946389,21.1235882921589,214.98361670830639,59.56799999993888,34.0,5.0,30.0,121.49999999993882
22.0,6.980922654956603,7.6393895083222185,22.0,5.0,30.0,0.0,87.5,0.5478376075091357,35,27.175522134253605,88.94334163317936,21.531223322039803,4.5310827728794605,0.3401259856245743,0.6598740143754257,21.740417707402884,214.11474477811737,61.31999999993708,35.0,5.0,30.0,123.99999999993702
22.0,6.974674562691108,7.62914189386743,22.0,5.0,30.0,0.0,90.0,0.5792730689981136,36,27.946164220975547,87.65519886166311,21.16887575613106,4.968167067728899,0.2813346218743219,0.7186653781256781,22.356931376780437,213.15744595040672,63.07199999993529,36.0,5.0,30.0,126.49999999993521
22.0,6.96842709523484,7.618897353696977,22.0,5.0,30.0,0.0,92.5,0.6115999757192845,37,28.716343222417624,86.26753644110867,20.783549069857973,5.437754087894179,0.21914493081235542,0.7808550691876446,22.9730745779341,212.10584699030815,64.8239999999335,37.0,5.0,30.0,128.99999999993344
22.0,6.962180252525316,7.608655886888576,22.0,5.0,30.0,0.0,95.0,0.6448177919957472,38,29.485992723532608,84.77596543343931,20.37440494018702,5.941188000940617,0.15346401787823238,0.8465359821217676,23.588794178826088,210.9539044536548,66.5759999999317,38.0,5.0,30.0,131.4999999999316
22.0,6.955934034500064,7.598417492520217,22.0,5.0,30.0,0.0,97.5,0.6789259053245641,39,30.255047793200678,83.1764106532871,19.940690694548778,6.47969454159719,0.08419947303814723,0.9158005269618528,24.204038234560542,209.69544340791575,68.32799999992989,39.0,5.0,30.0,133.99999999992983
22.0,6.949688441096614,7.588182169670169,22.0,5.0,30.0,0.0,100.0,0.7139236280933035,40,31.02344457090436,81.46522267137522,19.481765556851762,7.054343977012973,0.011259396191930948,0.988740603808069,24.81875565672349,208.32420549902568,70.07999999992808,40.0,5.0,30.0,136.499999999928
