water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
40.0,7.2,8.0,40.0,0.0,0.0,120.0,0.0,0.0,0,3.0,100.0,25.0,0.0,1.0,0.0,2.4000000000000004,220.00000000000003,0,0.0,0.0,0.0,38.0
40.0,7.19998,8.00015,40.0,0.0,0.0,180.0,0.0,0.041707367211414326,1,2.9413667927192853,99.88479691255806,24.839593046437134,0.07380257000110371,0.999928,7.2e-05,2.3530934341754284,219.98859489434327,0,1.0,0.0,0.0,37.88494946762475
40.0,7.199960002,8.000299955,40.0,0.0,0.0,240.0,0.0,0.08259958885388208,2,2.883326962472865,99.77058593296778,24.68038662514686,0.14690099391810976,0.9999032455272403,9.67544727597124e-05,2.3066615699782917,219.9663961314616,0,2.0,0.0,0.0,37.770272763688496
40.0,7.1999400059998,8.000449865013499,40.0,0.0,0.0,300.0,0.0,0.12268491432535795,3,2.8258792868819302,99.65734514816944,24.522363017499703,0.21930609447148014,0.9998914127840521,0.0001085872159478983,2.2607034295055444,219.9339854752146,0,3.0,0.0,0.0,37.65596782799541
40.0,7.1999200119992,8.000599730053995,40.0,0.0,0.0,360.0,0.0,0.1619715760297294,4,2.7690242043386504,99.54505260018149,24.36550305279449,0.2910285554349187,0.999886802905948,0.00011319709405203562,2.2152193634709203,219.8919163362479,0,4.0,0.0,0.0,37.54203264861594
40.0,7.199900019998,8.000749550134978,40.0,0.0,0.0,420.0,0.0,0.20046781246561154,5,2.7127628144114486,99.43368627282311,24.209787083157575,0.3620789257793927,0.999886488090209,0.00011351190979099572,2.170210251529159,219.84071504212622,0,5.0,0.0,0.0,37.42846526309634
40.0,7.199880029996001,8.000899325269938,40.0,0.0,0.0,480.0,0.0,0.23818187741832092,6,2.657096772269397,99.32322409685474,24.055195080606044,0.4324676193200398,0.9998887590575212,0.00011124094247879306,2.1256774178155178,219.78088205081914,0,6.0,0.0,0.0,37.315263759299285
40.0,7.199860041993001,8.001049055472357,40.0,0.0,0.0,540.0,0.0,0.27512204768408877,7,2.602028234732088,99.21364395784252,23.90170668411413,0.5022049138135025,0.9998925621917572,0.00010743780824283892,2.0816225877856707,219.71289311035866,0,7.0,0.0,0.0,37.20242627612806
40.0,7.199840055988802,8.001198740755715,40.0,0.0,0.0,600.0,0.0,0.31129663004423525,8,2.5475598241169584,99.10492370571693,23.74930122969174,0.5713009497506049,0.9998972316875256,0.00010276831247439663,2.0380478592935667,219.6372003672585,0,8.0,0.0,0.0,37.089951004175234
40.0,7.199820071983203,8.001348381133488,40.0,0.0,0.0,660.0,0.0,0.3467139677367326,9,2.4936945998495688,98.9970411656518,23.597957773228075,0.6397657289319111,0.9999023429620261,9.765703797394104e-05,1.994955679879655,219.55423342613136,0,9.0,0.0,0.0,36.97783618631147
40.0,7.199800089976005,8.001497976619147,40.0,0.0,0.0,720.0,0.0,0.3813824465330815,10,2.440436033717725,98.88997415007934,23.44765511009331,0.7076091128700382,0.9999076256225449,9.237437745517156e-05,1.9523488269741802,219.4644003628133,0,10.0,0.0,0.0,36.866080118222094
40.0,7.199780109967008,8.001647527226162,40.0,0.0,0.0,780.0,0.0,0.4153105004711591,11,2.3877879867418135,98.78370047172804,23.298371793461254,0.77484082104669,0.9999129091880505,8.709081194946896e-05,1.910230389393451,219.3680886931878,0,11.0,0.0,0.0,36.75468114889372
40.0,7.199760131956011,8.001797032967994,40.0,0.0,0.0,840.0,0.0,0.44850661726650726,12,2.335754686540867,98.67819795760086,23.150086152438355,0.8414704290458598,0.9999180882341895,8.191176581056212e-05,1.8686037492326937,219.2656662997968,0,12.0,0.0,0.0,36.64363768105168
40.0,7.199740155942815,8.001946493858105,40.0,0.0,0.0,900.0,0.0,0.48097934340895454,13,2.2843407045270605,98.57344446382358,23.00277631064701,0.9075073665818133,0.99992309964794,7.690035205999647e-05,1.8274725636216484,219.15748231822448,0,13.0,0.0,0.0,36.5329481715472
40.0,7.199720181927221,8.002095909909947,40.0,0.0,0.0,960.0,0.0,0.5127372889421848,14,2.2335509325132166,98.46941789129781,22.856420205668233,0.9729609154395038,0.9999279076783854,7.20923216146356e-05,1.7868407460105733,219.04386798514284,0,14.0,0.0,0.0,36.42261113169292
