water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,999.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.5,0.5,0.0,220.00000000000003,0,0.0,0.0,0.0,10.0
22.0,7.19998,8.00015,22.0,0.0,0.0,1059.0,0.0,0.0,1,0.0,99.97396130464058,0.0,0.0026038695359420494,0.5001346716620018,0.49986532833799824,0.0,219.99742216915945,0,1.0,0.0,0.0,10.000000000000002
22.0,7.199960002,8.000299955,22.0,0.0,0.0,1119.0,0.0,0.0,2,2.442449179052232e-06,99.94793717793526,0.0,0.005203839757294971,0.5002694372674243,0.4997305627325757,1.953959343241786e-06,219.99238395216284,0,2.0,0.0,0.0,10.000000000000002
22.0,7.1999400059998,8.000449865013499,22.0,0.0,0.0,1179.0,0.0,2.8253189295709934e-09,3,6.859512610349472e-06,99.92192761536823,0.0,0.007800376125246676,0.5004044117995181,0.49959558820048183,5.487610088279578e-06,219.98499750823697,0,3.0,0.0,0.0,9.999999999999998
22.0,7.1999200119992,8.000599730053995,22.0,0.0,0.0,1239.0,0.0,1.0760104632326798e-08,4,1.2872701211022093e-05,99.89593261906322,0.0,0.010393854632362172,0.5005396881829773,0.4994603118170227,1.0298160968817675e-05,219.97536994965355,0,4.0,0.0,0.0,9.999999999999998
22.0,7.199900019998,8.000749550134978,22.0,0.0,0.0,1299.0,0.0,2.5650685250395166e-08,5,2.0175809931301696e-05,99.86995219649401,0.0,0.012984578889981382,0.5006753414943503,0.4993246585056497,1.614064794504136e-05,219.96360356937205,0,5.0,0.0,0.0,9.999999999999998
22.0,7.199880029996001,8.000899325269938,22.0,0.0,0.0,1359.0,0.0,4.89891842485412e-08,6,2.8521112178734092e-05,99.84398635944193,0.0,0.015572793954444,0.5008114323691095,0.4991885676308904,2.2816889742987274e-05,219.94979605833504,0,6.0,0.0,0.0,10.000000000000002
22.0,7.199860041993001,8.001049055472357,22.0,0.0,0.0,1419.0,0.0,8.198116574895627e-08,7,3.770818981777166e-05,99.81803512315248,0.0,0.018158697513768238,0.5009480097584802,0.4990519902415198,3.016655185421733e-05,219.93404071290206,0,7.0,0.0,0.0,10.000000000000002
22.0,7.199840055988802,8.001198740755715,22.0,0.0,0.0,1479.0,0.0,1.2560035889562692e-07,8,4.757489608926904e-05,99.79209850565363,0.0,0.020742448938188853,0.5010851131600178,0.49891488683998225,3.805991687141523e-05,219.91642663288116,0,8.0,0.0,0.0,9.999999999999998
22.0,7.199820071983203,8.001348381133488,22.0,0.0,0.0,1539.0,0.0,1.8063292851721592e-07,9,5.799004447096621e-05,99.76617652720431,0.0,0.023324176602168855,0.5012227744223244,0.49877722557767556,4.639203557677297e-05,219.89703891059472,0,9.0,0.0,0.0,10.0
