water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,999.0,0.0,0.0,0,20.0,100.0,25.0,0.0,1.0,0.0,16.0,220.00000000000003,0,0.0,0.0,0.0,55.0
22.0,7.19998,8.00015,22.0,0.0,0.0,1059.0,0.0,0.023135129719811243,1,19.970997834195703,99.96841955884291,24.979036200487773,0.029988879712419043,0.9968,0.0032,15.976798267356564,219.99687353632547,0,1.0,0.0,0.0,55.0
22.0,7.199960002,8.000299955,22.0,0.0,0.0,1119.0,0.0,0.04623671099622059,2,19.942068143455383,99.93690776515386,24.95808682405917,0.059917544973835196,0.9937286327386424,0.006271367261357623,15.953654514764308,219.99076809594104,0,2.0,0.0,0.0,54.99999999999999
22.0,7.1999400059998,8.000449865013499,22.0,0.0,0.0,1179.0,0.0,0.06930482766522837,3,19.91320831450869,99.9054603672895,24.93715325025726,0.089787570839862,0.9907419063211704,0.00925809367882956,15.930566651606952,219.98182410798535,0,3.0,0.0,0.0,54.999999999999986
22.0,7.1999200119992,8.000599730053995,22.0,0.0,0.0,1239.0,0.0,0.09233956053991749,4,19.88441665441954,99.87407347863807,24.91623603468826,0.11960040248846683,0.9878285917986988,0.012171408201301291,15.907533323535631,219.97017529751116,0,4.0,0.0,0.0,54.99999999999999
22.0,7.199900019998,8.000749550134978,22.0,0.0,0.0,1299.0,0.0,0.11534098847505604,5,19.855691698799337,99.84274350443256,24.895335581611178,0.14935738067115822,0.9849820393224118,0.01501796067758817,15.88455335903947,219.95594901606196,0,5.0,0.0,0.0,54.99999999999998
22.0,7.199880029996001,8.000899325269938,22.0,0.0,0.0,1359.0,0.0,0.13830918863147112,6,19.8270321159014,99.81146710461063,24.874452230170093,0.17905975483595718,0.9821975545922831,0.01780244540771689,15.86162569272112,219.93926655369563,0,6.0,0.0,0.0,54.999999999999986
22.0,7.199860041993001,8.001049055472357,22.0,0.0,0.0,1419.0,0.0,0.16124423662948326,7,19.798436665902475,99.78024116805032,24.8535862883644,0.20870869229858824,0.9794715194353338,0.020528480564666177,15.838749332721981,219.9202434344163,0,7.0,0.0,0.0,54.99999999999998
22.0,7.199840055988802,8.001198740755715,22.0,0.0,0.0,1479.0,0.0,0.18414620665523931,8,19.769904178618393,99.74906279270671,24.832738050102222,0.23830528535345316,0.9768009926767602,0.02319900732323979,15.815923342894715,219.89898969634552,0,8.0,0.0,0.0,54.99999999999998
22.0,7.199820071983203,8.001348381133488,22.0,0.0,0.0,1539.0,0.0,0.20701517154126806,9,19.741433539558624,99.71792926939791,24.811907804855455,0.2678505571048377,0.974183496585571,0.025816503414428982,15.7931468316469,219.87561015768034,0,9.0,0.0,0.0,54.99999999999997
