ec,biomass,reserve,health
109.10712687241629,6.70708915007022e-80,0.0,0.0
107.22961548312006,6.2417701323392455e-78,0.0,0.0
110.00200710193639,1.0353063702698936e-84,0.0,0.0
113.69085513745289,3.154696266705557e-90,5.839180352880149e-10,0.0
109.94282320576458,9.417068031359039e-83,0.0,0.0
107.56492168336761,1.6820438456431995e-81,0.0,0.0
113.93484413226548,2.2617259223255958e-73,2.281130830543282e-08,0.0
117.82660855150402,9.08868383280864e-98,0.0,0.0
105.15689541499256,8.808877219562523e-78,4.717780635639663e-09,0.0
112.22133760837774,9.561228265789864e-76,1.3081854931679253e-08,0.0
118.33485430224428,7.4201887520634625e-96,8.31355831786885e-09,0.0
109.19789761805123,1.867742878193372e-66,2.24820939641099e-08,0.0
111.58068639374194,1.7979619131403564e-82,1.0417165224944599e-08,0.0
106.85604849677247,2.9248614538865363e-58,2.7258817607493268e-08,0.0
113.11776243846444,4.404233548482471e-94,0.0,0.0
110.48547702864028,2.3074489395286632e-86,0.0,0.0
109.53389015997084,6.3284871168279e-86,0.0,0.0
109.69439292729164,2.8102542802301763e-80,4.336105142998898e-09,0.0
111.18295135322501,1.1219572937929115e-83,0.0,0.0
110.55096602906106,2.0206194085024198e-54,3.450656494541486e-08,0.0
112.66975674810419,3.005982884870802e-73,1.885092961877239e-08,0.0
115.5632727070373,1.1122667416361177e-83,2.2323719249918284e-08,0.0
110.32110735763246,5.687439317861235e-86,0.0,0.0
115.57860368104213,1.9859812182859305e-94,0.0,0.0
110.43395992479262,5.224402440973612e-81,0.0,0.0
110.905058705663,4.0255002064929066e-81,0.0,0.0
121.56430896254497,5.660270687513889e-80,2.8486100380808768e-08,0.0
107.6351218884875,4.69960536802617e-77,0.0,0.0
115.41091091092304,1.1135505928762913e-89,0.0,0.0
107.58595177172947,2.80429580832678e-68,1.4202759899366377e-09,0.0
114.6387037337305,5.007532574213341e-75,2.223084050914953e-08,0.0
111.890195529263,5.511146530061304e-77,1.2466717029149765e-08,0.0
110.83737182201408,1.70365985121098e-81,0.0,0.0
103.99796982140855,1.262009219848035e-72,0.0,0.0
114.17673285485556,5.910633123990664e-90,0.0,0.0
111.71498028203578,8.413589422668588e-89,0.0,0.0
106.68762785721631,4.973727645684625e-76,0.0,0.0
111.52078715866433,3.1667738607524177e-85,4.511758260218091e-09,0.0
111.09743905060785,5.003912313020317e-87,1.9491678064598706e-09,0.0
106.78457576298234,4.324002070155698e-46,3.596713404716684e-08,0.0
111.23481171105887,7.277666385686017e-63,2.9297133131003697e-08,0.0
110.99023032935042,2.659812553488632e-83,0.0,0.0
110.05043607988912,1.185595590891769e-68,2.5628425361242528e-08,0.0
114.65572947945182,5.620937574244689e-81,1.2845587289766213e-08,0.0
112.51924993841584,5.231063220834186e-91,0.0,0.0
113.42097205117568,3.528219510811729e-81,5.424321884304871e-09,0.0
113.7319418733491,9.746653466666726e-64,2.8476297417760443e-08,0.0
117.38910077935401,2.9616813276530235e-87,1.9350158655973715e-09,0.0
110.88510652438504,9.480121421666035e-72,1.9487935145124565e-08,0.0
115.5244305010085,9.218874758521679e-76,2.0060580859025887e-08,0.0
113.23347605933196,2.2208910524220267e-83,0.0,0.0
110.94647631374879,3.491749896278525e-57,3.2599933841027255e-08,0.0
109.15268425615245,1.7848448494020443e-75,4.751599102380007e-09,0.0
111.53666064253498,9.008777164723018e-86,0.0,0.0
109.91504122640168,4.554312860383025e-62,2.8727225976472306e-08,0.0
111.81114803525698,8.696542205655124e-57,3.37089411275365e-08,0.0
108.94186448344816,1.0582009212557763e-78,0.0,0.0
111.32848496541533,1.0782791204058926e-78,1.1576885883117998e-08,0.0
116.63151816791886,2.0586839282201288e-62,3.80529546005305e-08,0.0
112.27403660652972,1.4310731380892089e-78,1.631815410228153e-08,0.0
106.1704478868241,7.384006545759448e-73,0.0,0.0
116.72923379938086,3.80175228000458e-87,0.0,0.0
114.01476441374805,1.1724921706463486e-88,4.5497926635638706e-09,0.0
115.71898071284271,5.493351759984229e-73,2.1825566042934542e-08,0.0
0.46889601319751,854.0065269903678,139.26735194045463,1.0
110.49573859134291,1.4497783321298983e-57,2.887558440009581e-08,0.0
117.69874341711215,1.1110832475833776e-87,8.138054173257316e-09,0.0
110.39614191179624,1.209161473683324e-84,0.0,0.0
109.30629987210114,2.912538281982553e-76,1.1407091153863361e-08,0.0
110.05915360455458,7.70380284813247e-74,8.90727153654183e-09,0.0
113.18801216859589,2.744968074126533e-87,0.0,0.0
116.6459037220804,2.033698231706746e-83,1.2090158661748212e-08,0.0
114.42312990666693,1.5397548723883704e-77,2.1272390481029063e-08,0.0
109.87097680010439,2.309092399364683e-81,0.0,0.0
108.47793682372301,4.914996229760719e-80,0.0,0.0
110.27986245133364,1.5958420267169798e-71,1.8294255302073092e-08,0.0
109.9921309000091,2.780558893335509e-87,0.0,0.0
110.2120122367867,2.1847036708549036e-55,3.2613784487397793e-08,0.0
115.19663379826805,4.441259247265729e-85,1.752423415547539e-08,0.0
113.63390304666785,7.983990627815221e-92,0.0,0.0
113.32070252804168,4.036748758711665e-82,6.2298039049998805e-09,0.0
111.01625119318669,5.20409934266201e-81,1.0394452309496097e-08,0.0
113.07952956265194,2.2952133101522317e-83,0.0,0.0
113.21905510540033,2.07392024648916e-87,0.0,0.0
110.5840382823685,4.481796826994394e-68,2.4374434252849694e-08,0.0
110.18928825959051,5.356932402587319e-67,2.1339297466797914e-08,0.0
109.360495394206,9.027459035264468e-82,6.1123834984842215e-09,0.0
112.99828797528357,9.015289183758336e-77,1.1391334009939915e-08,0.0
109.24660277440758,2.255120216479035e-67,2.4791977883611414e-08,0.0
115.6684505171214,1.74715773508251e-94,0.0,0.0
114.601197986056,6.297623061706402e-95,0.0,0.0
