water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,999.0,0.0,0.0,0,10.0,100.0,0.0,0.0,1.0,0.0,8.0,220.00000000000003,0.0,0.0,0.0,0.0,20.0
22.0,7.19998,8.00015,22.0,0.0,0.0,1059.0,0.0,0.011567564859905621,1,9.931714729278863,99.85554060888074,0.05662428140598427,0.014539363567173273,0.9922893565112922,0.007710643488707781,7.945371783423091,219.98569852027921,0.0,1.0,0.0,0.0,20.000000000000004
22.0,7.199960002,8.000299955,22.0,0.0,0.0,1119.0,0.0,0.023056140290006945,2,9.863449256632576,99.71187733386645,0.11323145968060025,0.02907541001017157,0.9846875964254824,0.01531240357451754,7.890759405306061,219.9578179429194,0.0,2.0,0.0,0.0,20.0
22.0,7.1999400059998,8.000449865013499,22.0,0.0,0.0,1179.0,0.0,0.034465749191855466,3,9.795194385029,99.56903839156634,0.16983104330285395,0.04360498331965583,0.9771939424377214,0.02280605756227858,7.8361555080232,219.9170509362531,0.0,3.0,0.0,0.0,20.0
22.0,7.1999200119992,8.000599730053995,22.0,0.0,0.0,1239.0,0.0,0.0457964038282761,4,9.726940677373372,99.4270512773688,0.2264328124804636,0.05812497858100848,0.9698076323057734,0.030192367694226653,7.781552541898698,219.86406172058122,0.0,4.0,0.0,0.0,20.000000000000004
22.0,7.199900019998,8.000749550134978,22.0,0.0,0.0,1299.0,0.0,0.05704810554567318,5,9.658678448477003,99.2859427958588,0.28304682554063354,0.07263234085081158,0.9625279188217744,0.037472081178225695,7.726942758781603,219.79948727994508,0.0,5.0,0.0,0.0,20.0
22.0,7.199880029996001,8.000899325269938,22.0,0.0,0.0,1359.0,0.0,0.06822084448704621,6,9.590397756646954,99.14573909078511,0.3396834257688607,0.08712406401862839,0.9553540697833806,0.0446459302166194,7.672318205317564,219.7239385223353,0.0,6.0,0.0,0.0,20.000000000000004
22.0,7.199860041993001,8.001049055472357,22.0,0.0,0.0,1419.0,0.0,0.07931459929527691,7,9.522088394879297,99.00646567459663,0.39635324871027416,0.10159718965548806,0.9482853679642169,0.051714632035783095,7.617670715903438,219.63800139061527,0.0,7.0,0.0,0.0,20.0
22.0,7.199840055988802,8.001198740755715,22.0,0.0,0.0,1479.0,0.0,0.090329336806229,8,9.453739881637697,98.86814745756736,0.45306722994891085,0.11604880585042833,0.9413211110835176,0.05867888891648247,7.562991905310158,219.54223792633672,0.0,8.0,0.0,0.0,20.000000000000004
22.0,7.199820071983203,8.001348381133488,22.0,0.0,0.0,1539.0,0.0,0.10126501173118105,9,9.385341451198064,98.73080877653105,0.509836613381251,0.13047604603639965,0.9344606117748364,0.06553938822516363,7.508273160958452,219.43718728852812,0.0,9.0,0.0,0.0,20.0
