water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,120.0,0.0,0.0,0,0.0,100.0,10.0,0.0,1.0,0.0,0.0,220.00000000000003,0,0.0,0.0,0.0,20.0
22.0,7.19998,8.00015,22.0,0.0,0.0,180.0,0.0,0.0,1,0.0033337948505968535,99.9961407502015,9.970320002723856,0.00703756547439649,1.0,0.0,0.002667035880477483,219.99961793426996,0,1.0,0.0,0.0,19.980305438069
22.0,7.199960002,8.000299955,22.0,0.0,0.0,240.0,0.0,7.70831673000339e-06,2,0.004643351233425345,99.99196738553879,9.94272629332429,0.014064097757852365,0.9999999999110865,8.891350484692879e-11,0.003714680986740276,219.99883989839614,0,2.0,0.0,0.0,19.960638189186177
22.0,7.1999400059998,8.000449865013499,22.0,0.0,0.0,300.0,0.0,1.844455684072481e-05,3,0.005154443369589387,99.98749113257513,9.915995576485484,0.021079845289720345,1.0,0.0,0.00412355469567151,219.99765372509324,0,3.0,0.0,0.0,19.940997422959146
22.0,7.1999200119992,8.000599730053995,22.0,0.0,0.0,360.0,0.0,3.036253135332796e-05,4,0.005347894515928973,99.98271761542004,9.889647848804897,0.028084909992996475,0.9999999997874537,2.1254629160243196e-10,0.004278315612743179,219.9960483513906,0,4.0,0.0,0.0,19.921382777387183
22.0,7.199900019998,8.000749550134978,22.0,0.0,0.0,420.0,0.0,4.2727798748245327e-05,5,0.0054146684470973835,99.97765021841732,9.863492322918693,0.03507933597945751,1.0,0.0,0.004331734757677907,219.99401354720135,0,5.0,0.0,0.0,19.90179407698573
22.0,7.199880029996001,8.000899325269938,22.0,0.0,0.0,480.0,0.0,5.524745914987737e-05,6,0.0054309360749215125,99.97229142440773,9.837452750531797,0.042063144370187155,0.999999999765451,2.345490751359359e-10,0.00434474885993721,219.99153978859363,0,6.0,0.0,0.0,19.88223122087683
22.0,7.199860041993001,8.001049055472357,22.0,0.0,0.0,540.0,0.0,6.780473315202588e-05,7,0.005427114574910182,99.96664334836177,9.811498536880084,0.049036347132709046,1.0,0.0,0.004341691659928146,219.98861818959472,0,7.0,0.0,0.0,19.862694138157032
22.0,7.199840055988802,8.001198740755715,22.0,0.0,0.0,600.0,0.0,8.035317117781977e-05,8,0.005415348631618385,99.96070795026358,9.785617320641416,0.055998952603095044,0.9999999997643714,2.3562858087362026e-10,0.004332278905294708,219.98524045813903,0,8.0,0.0,0.0,19.843182770073664
22.0,7.199820071983203,8.001348381133488,22.0,0.0,0.0,660.0,0.0,9.28744042850194e-05,9,0.005400483931742406,99.95448712004803,9.759804024873269,0.0629509676920606,1.0,0.0,0.0043203871453939245,219.9813988624075,0,9.0,0.0,0.0,19.82369706290616
22.0,7.199800089976005,8.001497976619147,22.0,0.0,0.0,720.0,0.0,0.00010536126760647171,10,0.005384451949942335,99.94798271151396,9.73405648198829,0.06989239876604805,0.9999999997666782,2.3332181357606327e-10,0.0043075615599538685,219.97708620203906,0,10.0,0.0,0.0,19.804236965123284
22.0,7.199780109967008,8.001647527226162,22.0,0.0,0.0,780.0,0.0,0.00011781106218222648,11,0.005368021516989826,99.94119655590293,9.708373686079382,0.07682325199872476,1.0,0.0,0.00429441721359186,219.97229578198167,0,11.0,0.0,0.0,19.784802426247573
