water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,999.0,0.0,0.0,0,2.0,100.0,25.0,0.0,1.0,0.0,1.6,220.00000000000003,0.0,0.0,1.5,15.0,37.0
22.0,7.1990425,7.998574130359656,22.0,1.5,15.0,0.0,0.375,0.0023135129719811243,1,1.9479307397768149,100.17551352961206,25.158560609679103,0.019143784610853563,0.999968,3.2000000000000005e-05,1.558344591821452,220.01737583943162,0.22949999999977055,1.0,1.5,15.0,37.37499999999973
22.0,7.19808509575,7.9971486884802045,22.0,1.5,15.0,0.0,0.75,0.004566794489478349,2,1.904182136167172,100.35353380957883,25.31611267188957,0.03828501649585732,0.9999419907761501,5.8009223849856545e-05,1.5233457089337377,220.0515937738055,0.45149999999950063,2.0,1.5,15.0,37.74999999999946
22.0,7.197127787240425,7.995723674233317,22.0,1.5,15.0,0.0,1.125,0.00676946952599709,3,1.8615089171403627,100.53381848871533,25.472411011606763,0.05742875285530365,0.9999195748044092,8.042519559081753e-05,1.4892071337122903,220.10212008436707,0.6734999999992307,3.0,1.5,15.0,38.12499999999919
22.0,7.196170574461701,7.994299087490703,22.0,1.5,15.0,0.0,1.5,0.008922782039628471,4,1.8199524681619204,100.71632477724138,25.627416336844853,0.07657593522942051,0.9999001382992772,9.986170072285177e-05,1.4559619745295365,220.16844083351745,0.8954999999989608,4.0,1.5,15.0,38.49999999999892
22.0,7.195213457404255,7.992874928124112,22.0,1.5,15.0,0.0,1.875,0.011028023861369304,5,1.779550487353542,100.90100800222383,25.781093179868723,0.09572750869394382,0.9998832812391724,0.00011671876082768356,1.4236403898828336,220.2500607882293,1.1174999999986908,5.0,1.5,15.0,38.87499999999866
22.0,7.194256436058514,7.991451196005332,22.0,1.5,15.0,0.0,2.25,0.013086530429763179,6,1.740336629481272,101.08782185694287,25.933410236215884,0.11488441817875339,0.9998686998609446,0.00013130013905539905,1.3922693035850178,220.3465024165963,1.3394999999984207,6.0,1.5,15.0,39.24999999999839
22.0,7.193299510414908,7.990027891006187,22.0,1.5,15.0,0.0,2.625,0.015099676113722593,7,1.7023402196096018,101.27671865995858,26.084340633429434,0.13404760485134756,0.9998561462927049,0.00014385370729513256,1.3618721756876815,220.45730495518538,1.561499999998151,7.0,1.5,15.0,39.62499999999811
22.0,7.192342680463867,7.9886050129985415,22.0,1.5,15.0,0.0,3.0,0.017068869204118597,8,1.6655860239853115,101.46764961924467,26.233862142259465,0.15321800262660257,0.9998454098535221,0.0001545901464778656,1.3324688191882492,220.58202354450725,1.7834999999978811,8.0,1.5,15.0,39.99999999999784
22.0,7.19138594619582,7.987182561854298,22.0,1.5,15.0,0.0,3.375,0.01899554664033884,9,1.6300940772987558,101.66056509730302,26.38195733148001,0.1723965348505566,0.9998363068626461,0.00016369313735391152,1.3040752618390048,220.72022842963742,2.005499999997611,9.0,1.5,15.0,40.37499999999758
