water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,120.0,0.0,0.0,0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0001
22.0,7.19998,8.00015,22.0,0.0,0.0,180.0,0.0,0.0,1,0.0,0.000999384321961353,0.0,1.157359066000785e-08,0.9997962383653533,0.00020376163464679885,0.0,0.002199939047874174,0.0,1.0,0.0,0.0,9.995000578679532e-05
22.0,7.199960002,8.000299955,22.0,0.0,0.0,240.0,0.0,0.0,2,4.016320498731753e-12,0.0009987690229581556,0.0,2.313604177517623e-08,0.9995925205566597,0.0004074794433402642,3.2130563989854024e-12,0.0021998199239926935,0.0,2.0,0.0,0.0,9.990004235391123e-05
22.0,7.1999400059998,8.000449865013499,22.0,0.0,0.0,300.0,0.0,9.286435392953734e-15,3,1.2035782175388006e-11,0.0009981541027091279,0.0,3.468736639957435e-08,0.9993888465648789,0.0006111534351210509,9.628625740310406e-12,0.002199645283581226,0.0,3.0,0.0,0.0,9.985010968238098e-05
22.0,7.1999200119992,8.000599730053995,22.0,0.0,0.0,360.0,0.0,3.7115268677224425e-14,4,2.4045240868253457e-11,0.0009975395609332822,0.0,4.62275775675044e-08,0.9991852163788584,0.0008147836211416138,1.9236192694602768e-11,0.002199417662352466,0.0,4.0,0.0,0.0,9.980020775325186e-05
22.0,7.199900019998,8.000749550134978,22.0,0.0,0.0,420.0,0.0,9.271207075055423e-14,5,4.0031587485910696e-11,0.0009969253973499239,0.0,5.775668829349722e-08,0.9989816299873668,0.0010183700126331827,3.202526998872856e-11,0.0021991394818842475,0.0,5.0,5.0,30.0,9.975033654758545e-05
22.0,7.193630029996001,7.990393527667646,22.0,5.0,30.0,0.0,2.5,1.8527210199872628e-13,6,0.7479967829357661,0.0009963122842957955,3.158485160996043e-06,8.580090095607393e-08,0.9987903934708593,0.0012096065291407087,0.5983974263486129,0.00219881312134474,1.7519999999981999,6.0,0.0,0.0,2.500099658448643
22.0,7.193610666993002,7.990546409609346,22.0,0.0,0.0,60.0,2.5,0.0017294993768071486,7,0.7942640527820924,0.0009956989610471053,6.320040597494934e-06,1.1723009177768138e-07,0.9986033540189008,0.0013966459810992112,0.635411242225674,0.00219844072802789,1.7039999999982,7.0,0.0,0.0,2.5000995593238935
22.0,7.193591305926303,7.9906992456864625,22.0,0.0,0.0,120.0,2.5,0.003565976772830599,8,0.8404242765654489,0.0009950890544355752,9.541022320094287e-06,1.5121522649567272e-07,0.9984246316649494,0.001575368335050549,0.6723394212523592,0.0021980247116557567,1.6559999999981998,8.0,0.0,0.0,2.5000994544794697
22.0,7.19357194679571,7.990852035912757,22.0,0.0,0.0,180.0,2.5,0.005509184679037136,9,0.8864777095704124,0.000994483981408342,1.2814582353375037e-05,1.8744945953279653e-07,0.998254391888501,0.0017456081114990655,0.7091821676563299,0.0021975675137906733,1.6079999999981998,9.0,0.0,0.0,2.500099344677603
22.0,7.193552589601031,7.991004780301982,22.0,0.0,0.0,240.0,2.5,0.007558876176470858,10,0.9324246059789765,0.0009938851998146539,1.6133973863968725e-05,2.2573817006115606e-07,0.9980927810780014,0.0019072189219986114,0.7459396847831812,0.0021970716104517435,1.5599999999981997,10.0,0.0,0.0,2.5000992303856626
22.0,7.193533234342071,7.991157478867891,22.0,0.0,0.0,300.0,2.5,0.009714804933889086,11,0.9782652188903844,0.0009932941965134442,1.9492734175189904e-05,2.659437816141135e-07,0.9979399269759084,0.0020600730240916145,0.7826121751123076,0.002196539513436246,1.5119999999981997,11.0,0.0,0.0,2.5000991119200813
22.0,7.193513881018636,7.991310131624231,22.0,0.0,0.0,360.0,2.5,0.011976725205258857,12,1.0239998003506492,0.0009927124760097912,2.2884744203170663e-05,3.079622029171946e-07,0.9977959392246464,0.0022040607753536167,0.8191998402805194,0.0021959737704565843,1.4639999999981996,12.0,0.0,0.0,2.5000989895081145
22.0,7.193494529630534,7.991462738584744,22.0,0.0,0.0,420.0,2.5,0.014344391827321668,13,1.0696286013835923,0.0009921415497218694,2.6304244458340863e-05,3.5171087551026267e-07,0.9976609099486113,0.0023390900513886384,0.8557028811068739,0.002195376964208503,1.4159999999981996,13.0,0.0,0.0,2.5000988633194194
22.0,7.193475180177571,7.991615299763168,22.0,0.0,0.0,480.0,2.5,0.01681756021722999,14,1.1151518720210385,0.0009915829259345827,2.9745833090736506e-05,3.971219992232304e-07,0.9975349143433325,0.0024650856566675312,0.8921214976168308,0.0021947517104866443,1.3679999999981995,14.0,0.0,0.0,2.5000987334841516
22.0,7.193455832659553,7.991767815173239,22.0,0.0,0.0,540.0,2.5,0.019395986370253603,15,1.160569861331429,0.0009910381004712412,3.320445590366343e-05,4.4413838134289366e-07,0.9974180112588593,0.002581988741140704,0.9284558890651433,0.0021941006554613983,1.3199999999981995,15.0,0.0,0.0,2.5000986001042143
22.0,7.193436487076287,7.991920284828687,22.0,0.0,0.0,600.0,2.5,0.022079426857552077,16,1.2058828174466634,0.0009905085480987732,3.667539272686325e-05,4.92710741439172e-07,0.9973102437718446,0.002689756228155344,0.9647062539573308,0.002193426472227414,1.2719999999981995,16.0,0.0,0.0,2.500098463260693
22.0,7.193417143427579,7.992072708743239,22.0,0.0,0.0,660.0,2.5,0.024867638824009337,17,1.2510909875871894,0.0009899957146707404,4.015424226077201e-05,5.427958807816025e-07,0.9972116397443429,0.0027883602556570877,1.0008727900697516,0.0021927318567295834,1.2239999999981994,17.0,0.0,0.0,2.5000983230190066
22.0,7.193397801713236,7.992225086930616,22.0,0.0,0.0,720.0,2.5,0.027760379986126214,18,1.2961946180854385,0.0009895010100039452,4.3636906462254616e-05,5.943553933516229e-07,0.9971222123690536,0.0028777876309464055,1.036955694468351,0.0021920195231671428,1.1759999999981994,18.0,0.0,0.0,2.5000981794326202
22.0,7.193378461933065,7.992377419404537,22.0,0.0,0.0,780.0,2.5,0.030757408629967196,19,1.341193954407724,0.0009890258014777751,4.7119575029595745e-05,6.473547309389621e-07,0.997041960701526,0.002958039298474043,1.0729551635261794,0.002191292198970921,1.1279999999981993,19.0,0.0,0.0,2.500098032545799
22.0,7.1933591240868715,7.992529706178716,22.0,0.0,0.0,840.0,2.5,0.03385848360915782,20,1.3860892411747354,0.000988571408340096,5.0598710277979755e-05,7.017625080019211e-07,0.9969708701801467,0.003029129819853233,1.1088713929397884,0.002190552619442899,1.0799999999981993,20.0,0.0,0.0,2.5000978823957127
22.0,7.1933397881744625,7.992681947266862,22.0,0.0,0.0,900.0,2.5,0.03706336434292945,21,1.4308807221807418,0.0009881390966992056,5.4071032552606604e-05,7.575499737153441e-07,0.9969089131347875,0.003091086865212586,1.1447045777445934,0.00218980352214119,1.0319999999981992,21.0,0.0,0.0,2.5000977290140667
