water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,999.0,0.0,0.0,0,1.5,100.0,25.0,0.0,1.0,0.0,1.2000000000000002,220.00000000000003,0.0,0.0,1.5,15.0,36.5
22.0,7.1990425,7.998574130359656,22.0,1.5,15.0,0.0,0.375,0.0017351347289858432,1,1.5373530207596056,100.20084012099008,25.075257065304047,0.011070767108313295,1.0,0.0,1.2298824166076845,220.01988317197805,0.22949999999977055,1.0,1.5,15.0,36.87499999999973
22.0,7.19808509575,7.9971486884802045,22.0,1.5,15.0,0.0,0.75,0.0035134778070067003,2,1.5810221109447822,100.40122529234016,25.151636512435303,0.022205369578853273,1.0,0.0,1.2648176887558258,220.0587097331807,0.4514999999995006,2.0,1.5,15.0,37.24999999999946
22.0,7.197127787240425,7.995723674233317,22.0,1.5,15.0,0.0,1.125,0.005342335388336567,3,1.623759952354848,100.60094703640198,25.22888948120413,0.03341352741244803,1.0,0.0,1.2990079618838786,220.11556155179136,0.6734999999992307,3.0,1.5,15.0,37.62499999999919
22.0,7.196170574461701,7.994299087490703,22.0,1.5,15.0,0.0,1.5,0.007220630244914763,4,1.6656760030721594,100.80000874696367,25.30690648328225,0.04469600870427127,1.0,0.0,1.3325408024577277,220.18956214791012,0.8954999999989609,4.0,1.5,15.0,37.99999999999893
22.0,7.195213457404255,7.992874928124112,22.0,1.5,15.0,0.0,1.875,0.009147411765027319,5,1.7068689283997107,100.99841169082372,25.38558888405902,0.05605360669384003,1.0,0.0,1.3654951427197686,220.2798746086457,1.117499999998691,5.0,1.5,15.0,38.37499999999866
22.0,7.194256436058514,7.991451196005332,22.0,1.5,15.0,0.0,2.25,0.011121843468689444,6,1.7474281632916413,101.19615509718105,25.464847339095783,0.06748714442574516,1.0,0.0,1.397942530633313,220.3856996058776,1.339499999998421,6.0,1.5,15.0,38.74999999999839
22.0,7.193299510414908,7.990027891006187,22.0,1.5,15.0,0.0,2.625,0.013143192330379624,7,1.7874352120675852,101.39323623944419,25.544600492824422,0.07899747883315865,1.0,0.0,1.4299481696540681,220.50627351131808,1.561499999998151,7.0,1.5,15.0,39.12499999999812
22.0,7.192342680463867,7.9886050129985415,22.0,1.5,15.0,0.0,3.0,0.01521081960522672,8,1.8269647374193387,101.58965050960575,25.62477388762762,0.09058550438720475,1.0,0.0,1.461571789935471,220.64086660375975,1.783499999997881,8.0,1.5,15.0,39.49999999999785
22.0,7.19138594619582,7.987182561854298,22.0,1.5,15.0,0.0,3.375,0.017324172914912585,9,1.8660854790205101,101.78539148547391,25.705299043093312,0.10225215642383688,1.0,0.0,1.4928683832164082,220.78878136365245,2.005499999997611,9.0,1.5,15.0,39.87499999999757
