water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,120.0,0.0,0.0,0,2.0,100.0,25.0,0.0,1.0,0.0,1.6,220.00000000000003,0.0,0.0,2.0,1.0,37.0
22.0,7.199896666666667,8.000009922698636,22.0,2.0,1.0,0.0,0.03333333333333333,0.0046243497728262195,1,1.7981480151963996,100.125399409458,25.155045885101636,0.011626620640751019,0.999968,3.2000000000000005e-05,1.4385184121571197,220.01241454153637,0.0203999999999796,1.0,2.0,1.0,37.00238481165739
22.0,7.199793343666666,8.000019842420462,22.0,2.0,1.0,0.0,0.06666666666666667,0.008781982455616913,2,1.6055578253556089,100.25725851077001,25.30639306988809,0.02318457883189611,0.9999464794155684,5.352058443161287e-05,1.2844462602844873,220.03732447973346,0.034799999999965206,2.0,2.0,1.0,37.004443307608184
22.0,7.199690030998966,8.000029759166372,22.0,2.0,1.0,0.0,0.1,0.012494312938088198,3,1.4249334927129325,100.39502570962007,25.452581655773873,0.03468546241514817,0.9999320864017489,6.79135982510514e-05,1.139946794170346,220.07475242339785,0.041999999999958,3.0,2.0,1.0,37.006197494802
22.0,7.199586728662533,8.000039672937259,22.0,2.0,1.0,0.0,0.13333333333333333,0.01578900837474796,4,1.2554919348872964,100.53805081591538,25.59204670909253,0.046141258577566,0.9999232024029276,7.679759707237914e-05,1.0043935479098371,220.12465559512057,0.0443999999999556,4.0,2.0,1.0,37.00767399252363
22.0,7.199483436656333,8.000049583734015,22.0,2.0,1.0,0.0,0.16666666666666666,0.018691925296688568,5,1.0964754955406395,100.68569354209679,25.723200623112756,0.0575623564193549,0.9999186129509692,8.138704903084542e-05,0.8771803964325117,220.1869297540077,0.0443999999999556,5.0,2.0,1.0,37.00889975457907
22.0,7.199380154979334,8.000059491557531,22.0,2.0,1.0,0.0,0.19999999999999998,0.021227168401045004,6,0.9471761237786682,100.83733171667328,25.844407717462634,0.06895755181560143,0.9999173478737153,8.265212628466034e-05,0.7577408990229346,220.261413755028,0.0443999999999556,6.0,2.0,1.0,37.00990173312523
22.0,7.199276883630502,8.0000693964087,22.0,2.0,1.0,0.0,0.2333333333333333,0.023417205247456156,7,0.8091513767109813,100.99236790654798,25.95416704683,0.08033412895871603,0.9999186142021144,8.138579788561422e-05,0.6473211013687851,220.3478945588,0.0443999999999556,7.0,2.0,1.0,37.010706548401906
22.0,7.1991736226088054,8.000079298288414,22.0,2.0,1.0,0.0,0.26666666666666666,0.02528810473999388,8,0.6837649855856435,101.15020197350196,26.051169654722766,0.09169855237599368,0.9999217289389748,7.827106102522498e-05,0.5470119884685148,220.44610929903067,0.0443999999999556,8.0,2.0,1.0,37.01134149477455
22.0,7.199070371913211,8.000089197197564,22.0,2.0,1.0,0.0,0.3,0.026869088967873628,9,0.5720689050869953,101.31025710431582,26.13441349070197,0.10305620298017858,0.9999261160149433,7.388398505669971e-05,0.45765512406959624,220.55574983390156,0.0443999999999556,9.0,2.0,1.0,37.01183339816855
