water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,120.0,0.0,0.0,0,2.0,100.0,25.0,0.0,1.0,0.0,1.6,220.00000000000003,0,0.0,2.0,5.0,37.0
22.0,7.199563333333334,7.99944961349318,22.0,2.0,5.0,0.0,0.16666666666666666,0.023015072749143384,1,1.0704590183879892,100.65392236506729,25.791144239598914,0.05913886006615629,0.99984,0.00016000000000000004,0.8563672147103913,220.0647383141417,0,5.0,2.0,5.0,37.009149427308934
22.0,7.199126710333334,7.998899392102312,22.0,2.0,5.0,0.0,0.3333333333333333,0.035333418840731476,2,0.2900121627542326,101.44288394254252,26.424687161732926,0.1169674270976043,0.9998612016266777,0.00013879837332235467,0.23200973020338608,220.204670600317,0,10.0,2.0,5.0,37.01128856467975
22.0,7.198690130995635,7.998349335777862,22.0,2.0,5.0,0.0,0.5,0.03867074435269401,3,0.043249908177140785,102.28065742442027,26.526464164988973,0.17414806046479492,0.9999185186621701,8.148133782992063e-05,0.03459992654171263,220.42124550832034,0,15.0,2.0,5.0,37.010598620425625
22.0,7.198253595315869,7.997799444470309,22.0,2.0,5.0,0.0,0.6666666666666666,0.03916844424423935,4,0.04315738476296142,103.11099969906738,26.385053132578605,0.23121123577814584,0.999960238747294,3.9761252706035535e-05,0.03452590781036914,220.7102784306536,0,20.0,2.0,5.0,37.00969016727069
22.0,7.197817103289671,7.997249718130148,22.0,2.0,5.0,0.0,0.8333333333333333,0.03966507941923051,5,0.042970780294498793,103.93002791711456,26.244864464143316,0.2882246118545539,0.9999854574979653,1.4542502034713498e-05,0.034376624235599035,221.0673886650685,0,25.0,2.0,5.0,37.00872772742305
22.0,7.197380654912675,7.99670015670789,22.0,2.0,5.0,0.0,0.9999999999999999,0.040159567236513184,6,0.04278562053646087,104.7378819086017,26.1057987590939,0.34518529930800407,0.9999978928526098,2.1071473902608377e-06,0.0342284964291687,221.48840648409197,0,30.0,2.0,5.0,37.00771743703505
22.0,7.196944250180517,7.996150760154058,22.0,2.0,5.0,0.0,1.1666666666666665,0.04065192432114513,7,0.04260190443066127,105.53469978215557,25.967850940665112,0.40209050270213953,1.0,0.0,0.034081523544529015,221.9693634707412,0,35.0,2.0,5.0,37.00666525033461
22.0,7.196507889088833,7.995601528419193,22.0,2.0,5.0,0.0,1.3333333333333333,0.04114216728600699,8,0.04241963903378884,106.32061830920667,25.831015782467382,0.4589375110958852,0.9999999274031095,7.259689044476785e-08,0.033935711227031075,222.5064833271693,0,40.0,2.0,5.0,37.00557693080373
22.0,7.196071571633258,7.995052461453847,22.0,2.0,5.0,0.0,1.5,0.041630312825184514,9,0.04223883004394879,107.09577290762255,25.695287928563772,0.5157236956984597,1.0,0.0,0.03379106403515903,223.0961730953013,0,45.0,2.0,5.0,37.00445805789362
22.0,7.195635297809428,7.994503559208591,22.0,2.0,5.0,0.0,1.6666666666666667,0.04211637769833461,10,0.04205948188959237,107.86029762788115,25.560661903521225,0.5724465075492575,0.9999999286352494,7.136475053926363e-08,0.0336475855116739,223.73501477117298,0,50.0,2.0,5.0,37.00331403344653
22.0,7.195199067612981,7.993954821634009,22.0,2.0,5.0,0.0,1.8333333333333335,0.042600378716074735,11,0.041881597812607994,108.61432514148709,25.42713212190273,0.6291034752598827,1.0,0.0,0.033505278250086395,224.4197572954774,0,55.0,2.0,5.0,37.00215008784001
22.0,7.194762881039553,7.993406248680699,22.0,2.0,5.0,0.0,2.0,0.043082332726328505,12,0.041705179946744025,109.3579867314359,25.29469289721675,0.6856922028342396,0.9999999298372706,7.016272941348203e-08,0.033364143957395224,225.14730890359309,0,60.0,2.0,5.0,37.00097128586765
22.0,7.194326738084783,7.992857840299275,22.0,2.0,5.0,0.0,2.1666666666666665,0.04356225660157372,13,0.04153022939159309,110.09141228459308,25.16333845035326,0.7422103675636067,1.0,0.0,0.033224183513274476,225.9147298191061,0,65.0,2.0,5.0,36.999782532369345
22.0,7.193890638744308,7.992309596440366,22.0,2.0,5.0,0.0,2.333333333333333,0.04404016722694178,14,0.04135674628237328,110.81473028586232,25.033062917534473,0.7986557179933638,0.9999999310096018,6.899039813273373e-08,0.033085397025898626,226.7192252755467,0,70.0,2.0,5.0,36.99858857762338
22.0,7.193454583013767,7.991761517054615,22.0,2.0,5.0,0.0,2.4999999999999996,0.044516081489120125,15,0.041184729855729976,111.52806781402438,24.90386035780678,0.8550260719582591,1.0,0.0,0.032947783884583984,227.5581388517355,0,75.0,2.0,5.0,36.99739402251233
22.0,7.1930185708888,7.991213602092679,22.0,2.0,5.0,0.0,2.666666666666666,0.044990016266011845,16,0.041014178511770895,112.23155053913388,24.775724760099113,0.9113193146832089,0.9999999321527211,6.784727893157826e-08,0.032811342809416714,228.42894610678167,0,80.0,2.0,5.0,36.996203323473495
22.0,7.192582602365045,7.990665851505232,22.0,2.0,5.0,0.0,2.8333333333333326,0.045461988417109224,17,0.0408450898725362,112.92530272136781,24.648650049871378,0.9675333969468575,1.0,0.0,0.03267607189802896,229.3292485013919,0,85.0,2.0,5.0,36.99502079724466
22.0,7.192146677438142,7.990118265242961,22.0,2.0,5.0,0.0,2.999999999999999,0.045932014774540085,18,0.04067746083709504,113.60944721122473,24.522630095375618,1.023666333305239,0.9999999332671453,6.673285466782237e-08,0.032541968669676034,230.25676759274052,0,90.0,2.0,5.0,36.993850625414964
22.0,7.191710796103732,7.989570843256568,22.0,2.0,5.0,0.0,3.1666666666666656,0.04640011213474817,19,0.04051128763345037,114.28410545097947,24.397658713551035,1.0797162003730207,1.0,0.0,0.03240903010676029,231.20933949071414,0,95.0,2.0,5.0,36.992696858790204
22.0,7.191274958357456,7.9890235854967715,22.0,2.0,5.0,0.0,3.333333333333332,0.046866297250770836,20,0.04034656586742442,114.94939747730321,24.273729675573087,1.135681135159964,0.9999999343534229,6.564657702880596e-08,0.03227725269393954,232.18490956388501,0,100.0,2.0,5.0,36.99156342158157
22.0,7.190839164194953,7.9884764919143025,22.0,2.0,5.0,0.0,3.4999999999999987,0.04733058682507928,21,0.040183290568688426,115.60544192496404,24.150836712075716,1.191559333460346,1.0,0.0,0.032146632454950745,233.18152738408162,0,105.0,2.0,5.0,36.99045411542623
22.0,7.190403413611867,7.987929562459908,22.0,2.0,5.0,0.0,3.666666666666665,0.047792997502948444,22,0.04002145623409185,116.25235603152741,24.028973518064642,1.2473490482932008,0.9999999354121264,6.458787363710576e-08,0.03201716498727348,234.19734189891915,0,110.0,2.0,5.0,36.989372623247625
22.0,7.18996770660384,7.987382797084351,22.0,2.0,5.0,0.0,3.8333333333333317,0.04825354586632558,23,0.03986105686843807,116.89025564298103,23.90813375753888,1.3030485883913523,1.0,0.0,0.031888845494750455,235.23059682212292,0,115.0,2.0,5.0,36.9883225129631
22.0,7.189532043166513,7.986836195738406,22.0,2.0,5.0,0.0,3.9999999999999982,0.04871224842816801,24,0.03970208602284625,117.51925522021249,23.788311067836524,1.358656316737308,0.9999999364438458,6.355615418675415e-08,0.031761668818277,236.27962623192843,0,120.0,2.0,5.0,36.987307241046096
22.0,7.18909642329553,7.986289758372865,22.0,2.0,5.0,0.0,4.166666666666665,0.049169121627222284,25,0.03954453683083156,118.13946784627237,23.669499063720057,1.4141706491441877,1.0,0.0,0.03163562946466525,237.3428503682726,0,125.0,2.0,5.0,36.98633015594954
22.0,7.188660846986535,7.985743484938534,22.0,2.0,5.0,0.0,4.333333333333332,0.04962418182321867,26,0.03938840204222908,118.75100523435955,23.55169134121568,1.4695900528799273,0.9999999374491843,6.255081572659976e-08,0.03151072163378326,238.41877161990192,0,130.0,2.0,5.0,36.98539450139701
22.0,7.1882253142351695,7.985197375386233,22.0,2.0,5.0,0.0,4.499999999999999,0.05007744529245588,27,0.03923367405508023,119.35397773646861,23.43488148122021,1.5249130453331212,1.0,0.0,0.03138693924406418,239.50597069291672,0,135.0,2.0,5.0,36.984503419547735
22.0,7.18778982503708,7.984651429666797,22.0,2.0,5.0,0.0,4.666666666666666,0.0505289282237528,28,0.03908034494559437,119.94849435264356,23.319063052888538,1.5801381927189087,0.9999999384287528,6.157124719441101e-08,0.0312642759564755,240.60310295264716,0,140.0,2.0,5.0,36.98365995404115
22.0,7.1873543793879096,7.984105647731077,22.0,2.0,5.0,0.0,4.833333333333333,0.050978646714745036,29,0.03892840649629203,120.53466274078474,23.204229616813794,1.6352641088233875,1.0,0.0,0.03114272519703362,241.70889493111574,0,145.0,2.0,5.0,36.98286705292669
22.0,7.186918977283304,7.983560029529938,22.0,2.0,5.0,0.0,5.0,0.05142661676850523,30,0.038777850222430854,121.1125892269593,23.0903747280118,1.690289453785139,0.9999999393831667,6.061683329362205e-08,0.031022280177944686,242.8221409926845,0,150.0,2.0,5.0,36.98212757148381
22.0,7.18648361871891,7.98301457501426,22.0,2.0,5.0,0.0,5.166666666666667,0.05187285429046755,31,0.038628667396810076,121.68237881616864,22.97749193872072,1.7452129329124926,1.0,0.0,0.030902933917448062,243.94170015081437,0,155.0,2.0,5.0,36.98144427493736
22.0,7.186048303690372,7.982469284134936,22.0,2.0,5.0,0.0,5.333333333333334,0.05231737508563757,32,0.038480849073043666,122.24413520352894,22.86557480102624,1.8000332955351968,0.9999999403130422,5.968695779413512e-08,0.030784679258434935,245.06649302917705,0,160.0,2.0,5.0,36.98081984107301
22.0,7.185613032193337,7.981924156842876,22.0,2.0,5.0,0.0,5.500000000000001,0.052760194856070024,33,0.03833438610738843,122.79796078582359,22.754616869321993,1.8547493338892889,1.0,0.0,0.030667508885910744,246.19549896066061,0,165.0,2.0,5.0,36.980256862757095
22.0,7.185177804223451,7.981379193089003,22.0,2.0,5.0,0.0,5.666666666666668,0.05320132919859767,34,0.03818926917920773,123.34395667338919,22.644611702614522,1.9093598820339246,0.9999999412189937,5.878100632921341e-08,0.030551415343366185,247.3277532180964,0,170.0,2.0,5.0,36.979757850365175
22.0,7.184742619776363,7.980834392824256,22.0,2.0,5.0,0.0,5.833333333333335,0.053640793602795715,35,0.038045488810148055,123.8822227022986,22.535552866681538,1.9638638147990752,1.0,0.0,0.030436391048118447,248.4623443708096,0,175.0,2.0,5.0,36.979325234123415
22.0,7.184307478847718,7.98028975599959,22.0,2.0,5.0,0.0,6.000000000000002,0.05407860344916685,36,0.03790303538210067,124.4128574468077,22.427433936091592,2.0182600467629577,0.9999999421016312,5.7898368752124035e-08,0.03032242830568054,249.5984117613571,0,180.0,2.0,5.0,36.97896136636659
22.0,7.183872381433167,7.979745282565971,22.0,2.0,5.0,0.0,6.166666666666669,0.05451477400753305,37,0.03776189915401761,124.93595823203363,22.320248496093107,2.0725475312581847,1.0,0.0,0.03020951932321409,250.73514309706738,0,185.0,2.0,5.0,36.97866852371621
22.0,7.183437327528357,7.9792009724743815,22.0,2.0,5.0,0.0,6.333333333333336,0.05494932043562082,38,0.03762207027764668,125.45162114683528,22.213990144380105,2.1267252594056263,0.9999999429615589,5.703844110872786e-08,0.030097656222117342,251.87177215123603,0,190.0,2.0,5.0,36.97844890918252
22.0,7.183002317128937,7.978656825675819,22.0,2.0,5.0,0.0,6.500000000000003,0.05538225777782753,39,0.03748353881224718,125.95994105686822,22.108652492741566,2.1807922591750137,1.0,0.0,0.029986831049797748,253.00757656906038,0,195.0,2.0,5.0,36.97830465419348
22.0,7.182567350230558,7.978112842121297,22.0,2.0,5.0,0.0,6.66666666666667,0.055813600964157134,40,0.037346294738344624,126.46101161778802,22.00422916860105,2.234747594471412,0.9999999437993727,5.620062727556965e-08,0.0298770357906757,254.14187577361366,0,200.0,2.0,5.0,36.97823782055377
22.0,7.182132426828868,7.97756902176184,22.0,2.0,5.0,0.0,6.833333333333337,0.05624336480931411,41,0.03721032797057915,126.95492528857811,21.900713816452832,2.2885903642466245,1.0,0.0,0.029768262376463323,255.27402896737027,0,205.0,2.0,5.0,36.97825040233716
22.0,7.181697546919519,7.977025364548492,22.0,2.0,5.0,0.0,7.0000000000000036,0.05667156401194529,42,0.03707562836970024,127.44177334497941,21.798100099200404,2.3423197016347332,0.9999999446156597,5.5384340307122616e-08,0.029660502695760194,256.40343322499155,0,210.0,2.0,5.0,36.97834432771472
22.0,7.181262710498161,7.976481870432308,22.0,2.0,5.0,0.0,7.1666666666666705,0.05709821315401972,43,0.0369421857537562,127.9216458930008,21.696381699402938,2.3959347731109633,1.0,0.0,0.02955374860300496,257.52952167327396,0,215.0,2.0,5.0,36.97852146072176
22.0,7.180827917560445,7.975938539364359,22.0,2.0,5.0,0.0,7.3333333333333375,0.05752332670033725,44,0.036809989908525687,128.394631882491,21.595552320434972,2.449434777673067,0.9999999454109965,5.45890035306011e-08,0.02944799192682055,258.6517617543432,0,220.0,2.0,5.0,36.978783602966004
