water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,120.0,0.0,0.0,0,2.0,100.0,25.0,0.0,1.0,0.0,1.6,220.00000000000003,0.0,0.0,2.0,2.0,37.0
22.0,7.199813333333333,7.999869845397272,22.0,2.0,2.0,0.0,0.06666666666666667,0.009238007240241819,1,1.6069448934320665,100.25343605419332,25.310818293292098,0.023352133935562396,0.999936,6.400000000000001e-05,1.2855559147456532,220.02509016936517,0.028799999999971203,2.0,2.0,2.0,37.00449693331927
22.0,7.199626685333333,7.9997397298409245,22.0,2.0,2.0,0.0,0.13333333333333333,0.016660491520339344,2,1.2523211174131887,100.53166506745022,25.605531848203928,0.0464507374468939,0.9999088041442311,9.119585576890302e-05,1.001856893930551,220.0765959534213,0.03359999999996641,4.0,2.0,2.0,37.00773070132934
22.0,7.199440055998132,7.9996096533192445,22.0,2.0,2.0,0.0,0.2,0.022444967295224726,3,0.9309397095485875,100.82988786680399,25.870544970742568,0.06938184493069409,0.9999018029432998,9.819705670025329e-05,0.7447517676388701,220.15530803433094,0.03359999999996641,6.0,2.0,2.0,37.00990027919744
22.0,7.199253445325866,7.999479615820521,22.0,2.0,2.0,0.0,0.26666666666666666,0.02674498118374396,4,0.6523643047837627,101.1432401130599,26.091974718146993,0.09221115359019902,0.9999069886504989,9.30113495010837e-05,0.5218914438270102,220.26149994397898,0.03359999999996641,8.0,2.0,2.0,37.01121916901066
22.0,7.199066853314666,7.9993496173330465,22.0,2.0,2.0,0.0,0.3333333333333333,0.02975825426917782,5,0.42914853361899963,101.46667275322741,26.257753017358066,0.11499140640406032,0.9999185207947096,8.147920529042337e-05,0.3433188268951997,220.3949330490694,0.03359999999996641,10.0,2.0,2.0,37.01191848697301
22.0,7.198880279962668,7.999219657845119,22.0,2.0,2.0,0.0,0.39999999999999997,0.03174049289953356,6,0.2679785563063453,101.7956195434855,26.361577623848742,0.1377577598544278,0.9999322919935829,6.770800641706371e-05,0.21438284504507626,220.55492739666633,0.03359999999996641,12.0,2.0,2.0,37.01221638725756
22.0,7.198693725268005,7.999089737345037,22.0,2.0,2.0,0.0,0.4666666666666666,0.032978286821227346,7,0.1655491420857074,102.12667140936973,26.406964122594683,0.16052577150360076,0.9999458286344973,5.4171365502718166e-05,0.13243931366856593,220.74049613334392,0.03359999999996641,14.0,2.0,2.0,37.01228446394216
22.0,7.1985071892288115,7.998959855821106,22.0,2.0,2.0,0.0,0.5333333333333333,0.03374295890782914,8,0.10864383951304721,102.45774868873322,26.407175210244844,0.18329721763628895,0.9999579528090602,4.204719093984116e-05,0.08691507161043777,220.95049092752802,0.03359999999996641,16.0,2.0,2.0,37.012234095175295
22.0,7.198320671843222,7.998830013261632,22.0,2.0,2.0,0.0,0.6,0.034244785195843744,9,0.08035542736686813,102.78780748258824,26.379075837338764,0.2060685156300802,0.999968284996604,3.171500339600276e-05,0.06428434189349451,221.1837117765655,0.03359999999996641,18.0,2.0,2.0,37.01212531379034
