water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,120.0,0.0,0.0,0,2.0,100.0,25.0,0.0,1.0,0.0,1.6,220.00000000000003,0.0,0.0,2.0,0.5,37.0
22.0,7.199938333333334,8.000079961349318,22.0,2.0,0.5,0.0,0.016666666666666666,0.0023135129719811243,1,1.8973686669154308,100.06237174397184,25.077505990640002,0.005800995144021744,0.999984,1.6000000000000003e-05,1.5178949335323448,220.00617480265325,0.011999999999988003,0.5,2.0,0.5,37.001226340068605
22.0,7.1998766728333345,8.000159898710232,22.0,2.0,0.5,0.0,0.03333333333333333,0.0045083064837508156,2,1.7972919887456604,100.12639474638073,25.154145834107467,0.011584052384625076,0.9999709376151853,2.90623848146511e-05,1.4378335909965285,220.01841001642552,0.0221999999999778,1.0,2.0,0.5,37.002369656359555
22.0,7.199815018499385,8.000239812089937,22.0,2.0,0.5,0.0,0.05,0.0065873356489512345,3,1.698205273643301,100.19199965121798,25.22968936416777,0.017350730466619405,0.9999600479780002,3.9952021999852894e-05,1.358564218914641,220.03658953115692,0.0323999999999676,1.5,2.0,0.5,37.0034326690484
22.0,7.199753370330869,8.000319701495629,22.0,2.0,0.5,0.0,0.06666666666666667,0.0085517456137815,4,1.603263171062549,100.25913448728136,25.30398692985101,0.023102156288778455,0.9999510506479342,4.8949352065762796e-05,1.2826105368500391,220.06059731649572,0.039599999999960396,2.0,2.0,0.5,37.00441745154421
22.0,7.19969172832717,8.0003995669345,22.0,2.0,0.5,0.0,0.08333333333333333,0.0104063306856579,5,1.5097230842133886,100.32770403806529,25.376787816320757,0.02884019891642378,0.9999436948761332,5.630512386681028e-05,1.207778467370711,220.09031313702187,0.0467999999999532,2.5,2.0,0.5,37.00532783394271
22.0,7.199630092487671,8.000479408413737,22.0,2.0,0.5,0.0,0.09999999999999999,0.012152712655371413,6,1.4213167948884993,100.39764615854801,25.44796625289435,0.03456600209371372,0.9999378050904086,6.219490959135095e-05,1.1370534359107995,220.12561601555214,0.050399999999949596,3.0,2.0,0.5,37.00616637838668
22.0,7.199568462811756,8.000559225940531,22.0,2.0,0.5,0.0,0.11666666666666665,0.013796830076506002,7,1.3346999855708837,100.4688530587405,25.51727389425388,0.040281484827852966,0.9999331845085412,6.681549145876404e-05,1.067759988456707,220.16637974766758,0.05399999999994599,3.5,2.0,0.5,37.006937500603115
22.0,7.199506839298809,8.000639019522067,22.0,2.0,0.5,0.0,0.13333333333333333,0.015340752941666633,8,1.2524162886524473,100.54125661010956,25.584573653185775,0.04598773261764763,0.999929696734942,7.030326505801087e-05,1.0019330309219578,220.2124770634234,0.05519999999994479,4.0,2.0,0.5,37.00764408840844
22.0,7.199445221948213,8.000718789165528,22.0,2.0,0.5,0.0,0.15,0.01678949360672558,9,1.1722950200370397,100.61476063757476,25.649643331805855,0.05168627546844962,0.9999271923309323,7.280766906774386e-05,0.9378360160296317,220.26377689868923,0.05639999999994359,4.5,2.0,0.5,37.00829018467549
22.0,7.199383610759352,8.000798534878097,22.0,2.0,0.5,0.0,0.16666666666666666,0.01814555347464786,10,1.095695918765252,100.68929352624788,25.712329959272427,0.05737811517799845,0.9999255584675207,7.444153247929346e-05,0.8765567350122017,220.32014699734674,0.05639999999994359,5.0,2.0,0.5,37.00887889931506
22.0,7.199322005731609,8.000878256666951,22.0,2.0,0.5,0.0,0.18333333333333332,0.019413006835352953,11,1.0216201495097754,100.76477082022764,25.772439229896435,0.06306442315608748,0.9999246799430123,7.532005698779235e-05,0.8172961196078203,220.38145269366865,0.05639999999994359,5.5,2.0,0.5,37.00941389142036
22.0,7.19926040686437,8.000957954539269,22.0,2.0,0.5,0.0,0.19999999999999998,0.020594772569517035,12,0.9502507197620027,100.84111944189989,25.829794874338464,0.06874609822747488,0.9999244610964653,7.553890353472026e-05,0.7602005758096022,220.44755814720162,0.05639999999994359,6.0,2.0,0.5,37.00989840908739
22.0,7.199198814157017,8.001037628502225,22.0,2.0,0.5,0.0,0.21666666666666665,0.02169398125291893,13,0.8817590196033569,100.91826607313075,25.884232148631437,0.0744239886969331,0.9999248131753959,7.518682460410223e-05,0.7054072156826856,220.51832637181747,0.05639999999994359,6.5,2.0,0.5,37.01033574549767
22.0,7.199137227608936,8.001117278562992,22.0,2.0,0.5,0.0,0.2333333333333333,0.022713961717925793,14,0.8163015004846471,100.99613795010126,25.935601064052324,0.08009888345108158,0.9999256541839928,7.434581600714068e-05,0.6530412003877177,220.5936193421457,0.05639999999994359,7.0,2.0,0.5,37.01072920471605
22.0,7.199075647219509,8.001196904728742,22.0,2.0,0.5,0.0,0.24999999999999997,0.023658223773135235,15,0.7540163141131395,101.07466362363137,25.98376966357127,0.08577150443229858,0.9999269087739042,7.30912260958261e-05,0.6032130512905116,220.67329817048864,0.05639999999994359,7.5,2.0,0.5,37.01108206825293
