water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.2,8.0,22.0,0.0,0.0,120.0,0.0,0.0,0,2.0,100.0,25.0,0.0,1.0,0.0,1.6,220.00000000000003,0.0,0.0,2.0,15.0,37.0
22.0,7.19873,7.998048840479541,22.0,2.0,15.0,0.0,0.5,0.0046243497728262195,1,1.9672558021342947,100.12544403350564,25.160995091232817,0.01162812234710869,0.999968,3.2000000000000005e-05,1.5738046417074358,220.01241895931707,0.31199999999964,1.0,2.0,15.0,37.46904776883726
22.0,7.197460127,7.996098266306938,22.0,2.0,15.0,0.0,1.0,0.009172989233671613,2,1.935596965229623,100.2528474570161,25.32060847441888,0.02328075205667411,0.9999413855057269,5.861449427309197e-05,1.5484775721836985,220.03689200439237,0.6239999999992801,2.0,2.0,15.0,37.93794392663973
22.0,7.196190380987301,7.9941482773065875,22.0,2.0,15.0,0.0,1.5,0.013648427926892977,3,1.9050325909378076,100.38216981609783,25.478834006504613,0.034958242011430954,0.9999180526545425,8.19473454575541e-05,1.5240260727502462,220.0730666759884,0.9359999999989199,3.0,2.0,15.0,38.406690248989456
22.0,7.194920761949202,7.992198873302937,22.0,2.0,15.0,0.0,2.0,0.018053196441457874,4,1.875569190976303,100.51337008809766,25.635668199223957,0.04666094402460477,0.9998974142566038,0.00010258574339621535,1.5004553527810425,220.12060231429058,1.24799999999856,4.0,2.0,15.0,38.87528853947465
22.0,7.1936512698730075,7.990250054120487,22.0,2.0,15.0,0.0,2.5,0.022389840422563437,5,1.8472103568183258,100.64640682835298,25.791110535469354,0.05838920757260564,0.9998790964675399,0.00012090353246012011,1.4777682854546608,220.17916948615445,1.5599999999982,5.0,2.0,15.0,39.34374062311634
22.0,7.1923819047460205,7.988301819583793,22.0,2.0,15.0,0.0,3.0,0.02666091381952097,6,1.8199567524080518,100.78123832150777,25.945163462731077,0.07014337846150889,0.9998628207133713,0.00013717928662865253,1.4559654019264414,220.24844945310676,1.87199999999784,6.0,2.0,15.0,39.812048339568776
22.0,7.191112666555546,7.986354169517459,22.0,2.0,15.0,0.0,3.5,0.03086897211679683,7,1.7938061593732864,100.91782272815698,26.097832334595804,0.08192379759659432,0.9998483633054367,0.00015163669456329053,1.4350449274986292,220.3281336778045,2.1839999999974804,7.0,2.0,15.0,40.280213536495665
22.0,7.189843555288891,7.984407103746145,22.0,2.0,15.0,0.0,4.0,0.035016565669592895,8,1.7687535553247817,101.05611822482089,26.24912531986652,0.09373079987301447,0.9998355367521424,0.00016446324785758634,1.4150028442598255,220.41792336656053,2.49599999999712,8.0,2.0,15.0,40.748238063213115
22.0,7.188574570933363,7.982460622094562,22.0,2.0,15.0,0.0,4.5,0.03910623322046876,9,1.7447912182574954,101.19608313597294,26.399053286393233,0.10556471319414523,0.9998241795650573,0.00017582043494264313,1.3958329746059963,220.5175290455266,2.8079999999967606,9.0,2.0,15.0,41.2161237646594
22.0,7.1873057134762695,7.980514724387475,22.0,2.0,15.0,0.0,5.0,0.04314049565735788,10,1.721908852792276,101.33767605719395,26.547629663951867,0.11742585761942893,0.9998141500733768,0.0001858499266231398,1.3775270822338208,220.6266701681401,3.1199999999964003,10.0,2.0,15.0,41.68387247573672
22.0,7.186036982904922,7.978569410449699,22.0,2.0,15.0,0.0,5.5,0.047121850063476585,11,1.7000937347922447,101.48085596878364,26.694870289688556,0.12931454464058095,0.9998053223749774,0.00019467762502259456,1.3600749878337959,220.74507475148334,3.431999999996041,11.0,2.0,15.0,42.151486016059266
22.0,7.184768379206632,7.976624680106106,22.0,2.0,15.0,0.0,6.0,0.051052764101611484,12,1.6793308711547714,101.62558233937985,26.840793239358643,0.1412310765826789,0.9997975835294477,0.00020241647055230832,1.3434646969238173,220.87247903926522,3.7439999999956806,12.0,2.0,15.0,42.61896618513137
22.0,7.183499902368712,7.9746805331816155,22.0,2.0,15.0,0.0,6.5,0.0549356707678738,13,1.6596031716929693,101.77181521933342,26.985418647457184,0.15317574612490875,0.9997908315216754,0.00020916847832468097,1.3276825373543755,221.00862718921226,4.055999999995321,13.0,2.0,15.0,43.0863147579716
22.0,7.182231552378475,7.972736969501202,22.0,2.0,15.0,0.0,7.0,0.05877296354287383,14,1.6408916301051475,101.91951532376345,27.128768519236218,0.16514883593433102,0.9997849737285229,0.00021502627147711124,1.3127133040841181,221.15327098275029,4.367999999994961,14.0,2.0,15.0,43.55353348118988
22.0,7.180963329223237,7.970793988889893,22.0,2.0,15.0,0.0,7.5,0.06256699196132842,15,1.6231755111327204,102.0686441053751,27.270866537487045,0.17715061840487636,0.9997799257277887,0.0002200742722112159,1.2985404089061765,221.30616955495867,4.679999999994601,15.0,2.0,15.0,44.02062406951808
22.0,7.179695232890316,7.9688515911727675,22.0,2.0,15.0,0.0,8.0,0.06632005761441026,16,1.6064325411429126,102.21916381725872,27.411737866817248,0.18918135549311613,0.9997756103481559,0.0002243896518441167,1.28514603291433,221.46708914289414,4.991999999994241,16.0,2.0,15.0,44.487588202787805
22.0,7.178427263367027,7.9669097761749565,22.0,2.0,15.0,0.0,8.5,0.0700344105927577,17,1.5906390995454083,102.37103756600635,27.55140895796916,0.20124129864172866,0.9997719568938231,0.0002280431061768244,1.2725112796363267,221.63580285049852,5.303999999993882,17.0,2.0,15.0,44.95442752334357
22.0,7.177159420640691,7.964968543721645,22.0,2.0,15.0,0.0,9.0,0.07371224637207335,18,1.5757704086589281,102.52422935557759,27.68990735451154,0.2133306887814418,0.9997689004990061,0.00023109950099386013,1.2606163269271426,221.81209042842826,5.615999999993522,18.0,2.0,15.0,45.42114363387527
22.0,7.175891704698627,7.9630278936380705,22.0,2.0,15.0,0.0,9.5,0.07735570313772745,19,1.5618007198784376,102.678704122423,27.82726150399563,0.22544975640214987,0.9997663815811824,0.000233618418817634,1.2494405759027503,221.99573806726886,5.927999999993163,19.0,2.0,15.0,45.887738095649404
22.0,7.174624115528157,7.96108782574952,22.0,2.0,15.0,0.0,10.0,0.0809668595398123,20,1.5487034942488394,102.83442776243122,27.963500575407615,0.23759872168408336,0.9997643453709556,0.0002356546290443598,1.2389627953990716,222.18653820272243,6.239999999992803,20.0,2.0,15.0,46.35421242711628
22.0,7.173356653116604,7.959148339881336,22.0,2.0,15.0,0.0,10.5,0.0845477328657147,21,1.5364515758185593,102.9913671503058,28.098654284479963,0.24977779468023778,0.9997627415024835,0.00023725849751652972,1.2291612606548474,222.38428933148018,6.551999999992444,21.0,2.0,15.0,46.820568102867504
22.0,7.172089317451293,7.957209435858913,22.0,2.0,15.0,0.0,11.0,0.08810027761351222,22,1.525017356418625,103.1494901520017,28.23275272815115,0.26198717554172757,0.9997615236526061,0.00023847634739389452,1.2200138851349,222.58879583661172,6.863999999992084,22.0,2.0,15.0,47.28680655291727
22.0,7.170822108519548,7.955271113507696,22.0,2.0,15.0,0.0,11.5,0.09162638444636748,23,1.5143729307824374,103.30876563086183,28.365826229194624,0.2742270547782125,0.9997606492197693,0.00023935078023073017,1.21149834462595,222.7998678214195,7.175999999991725,23.0,2.0,15.0,47.75292916227955
22.0,7.1695550263086965,7.953333372653185,22.0,2.0,15.0,0.0,12.0,0.09512787950558645,24,1.5044902411821235,103.46916344809173,28.497905191778845,0.2864976135462873,0.9997600790359509,0.000239920964049118,1.203592192945699,223.0173209508167,7.487999999991366,24.0,2.0,15.0,48.218937270813385
22.0,7.1682880708060654,7.951396213120931,22.0,2.0,15.0,0.0,12.5,0.09860652405810136,25,1.4953412110038267,103.63065445819828,28.62901996847664,0.29879902395919855,0.9997597771063442,0.00024022289365577187,1.1962729688030613,223.24097629939158,7.799999999991006,25.0,2.0,15.0,48.6848321733086
22.0,7.167021241998985,7.949459634736535,22.0,2.0,15.0,0.0,13.0,0.10206401445280297,26,1.4868978669123396,103.79321049999731,28.759200739017345,0.31113144941208465,0.9997597103726885,0.00024028962731151795,1.1895182935298718,223.47066020541868,8.111999999990646,26.0,2.0,15.0,49.15061511978495
22.0,7.1657545398747855,7.947523637325656,22.0,2.0,15.0,0.0,13.5,0.1055019823593389,27,1.4791324494620606,103.95680438376827,28.888477400872496,0.3234950449174835,0.9997598484969883,0.00024015150301172233,1.1833059595696485,223.7062041301679,8.423999999990286,27.0,2.0,15.0,49.6162873159785
22.0,7.164487964420799,7.945588220713999,22.0,2.0,15.0,0.0,14.0,0.10892199526266379,28,1.4720175121943382,104.12140987510094,29.016879471586904,0.3358899574466068,0.9997601636630071,0.00023983633699289501,1.1776140097554706,223.9474445219453,8.735999999989927,28.0,2.0,15.0,50.08184992399053
22.0,7.163221515624357,7.943653384727326,22.0,2.0,15.0,0.0,14.5,0.11232555718671984,29,1.4655260094198186,104.28700167594424,29.144436002612697,0.3483163262723962,0.9997606303934105,0.00023936960658956148,1.1724208075358549,224.19422268437623,9.047999999989566,29.0,2.0,15.0,50.54730406307562
22.0,7.161955193472794,7.941719129191449,22.0,2.0,15.0,0.0,15.0,0.11571410962108557,30,1.4596313730182837,104.45355540332864,29.271175504274332,0.36077428331106903,0.9997612253808134,0.00023877461918668202,1.167705098414627,224.44638464850883,9.359999999989205,30.0,2.0,15.0,51.01265081054684
22.0,7.160688997953447,7.939785453932233,22.0,2.0,15.0,0.0,15.5,0.11908903262519913,31,1.4543075786982,104.62104756619429,29.397125881387115,0.3732639534593368,0.999761927331282,0.00023807266871796485,1.1634460629585601,224.70378104837917,9.671999999988843,31.0,2.0,15.0,51.47789120277812
