water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min
22.0,7.199563333333334,7.99944961349318,22.0,1.0,10.0,0.0,0.16666666666666666,0.0023135129719811243,1,1.951809229390622,100.18481603468115,25.080279319630236,0.011783001205693814,0.9999693565112923,3.064348870778156e-05,1.5614473835124976,220.01829678743346,0.101999999999898,0.0
22.0,7.15611645740779,7.945236603719642,22.0,1.0,10.0,0.0,16.833333333333314,0.1607787442699438,101,1.0190826994045388,123.65421801330747,31.803328281484447,1.1827218068436072,1.0,0.0,0.815266159523631,260.12696149570286,7.301999999987956,100.0
22.0,7.113101906629506,7.892626067319995,22.0,1.0,10.0,0.0,33.500000000000064,0.25706332923599595,201,0.6735707164736136,153.59614116348763,37.290116053738885,2.417635784202635,1.0,0.0,0.5388565731788909,323.24129621952943,14.501999999975816,200.0
22.0,7.0705153790773645,7.841570637049279,22.0,1.0,10.0,0.0,50.166666666666494,0.32259849986202405,301,0.47549465886662406,188.27128362324947,42.10954057358145,3.7299045720315775,1.0,0.0,0.3803957270932993,397.465107242986,21.701999999963924,300.0
22.0,7.028352615637198,7.792024345783081,22.0,1.0,10.0,0.0,66.83333333333304,0.37027759301186375,401,0.35704234811006336,226.71497061072958,46.417022258071505,5.115494073066966,1.0,0.0,0.2856338784880507,480.38259566023197,28.901999999952118,400.0
22.0,6.986609399575862,7.743942585131597,22.0,1.0,10.0,0.0,83.50000000000018,0.40692309998577364,501,0.2809343819154633,268.25658728125177,50.317414233134926,6.567069556838672,1.0,0.0,0.22474750553237066,570.4016573465557,36.10199999993993,500.0
22.0,6.9452815561194825,7.697282065277032,22.0,1.0,10.0,0.0,100.16666666666733,0.4362601328163648,601,0.22880039703384555,312.3905645003324,53.88371903265624,8.076830654126974,1.0,0.0,0.18304031762707645,666.3440468123513,43.30199999992741,600.0
22.0,6.904364952035957,7.6520007759981405,22.0,1.0,10.0,0.0,116.83333333333447,0.46310539887085034,701,0.2456785752314927,358.6642668531384,57.11832015984422,9.637802514072963,1.0,0.0,0.19654286018519418,767.2122712523889,50.501999999914894,700.0
22.0,6.863855495221564,7.608057948846851,22.0,1.0,10.0,0.0,133.50000000000114,0.4932210561350143,801,0.27543965461014747,406.66515646061595,60.11874374264678,11.24407990054644,1.0,0.0,0.22035172368811798,872.0456333171562,57.70199999990238,800.0
22.0,6.823749134291725,7.565414020442882,22.0,1.0,10.0,0.0,150.16666666666686,0.5268213511343445,901,0.30591371015735214,456.12645696505575,62.92933660809037,12.889949300778978,1.0,0.0,0.24473096812588171,980.2106753597659,64.90199999989001,900.0
22.0,6.784041858175826,7.524030596853368,22.0,1.0,10.0,0.0,166.83333333333258,0.5639820693312065,1001,0.33698674407538187,506.81986022687585,65.57786774179985,14.570510755439194,1.0,0.0,0.2695893952603055,1091.1885601317233,72.10199999987891,1000.0
22.0,6.744729695716042,7.48387041902534,22.0,1.0,10.0,0.0,183.4999999999983,0.6047667200923449,1101,0.36856026587074,558.5482223864401,68.08826545528099,16.281585320112008,1.0,0.0,0.294848212696592,1204.5316354913778,79.30199999986782,1100.0
22.0,6.705808715270197,7.444897329239996,22.0,1.0,10.0,0.0,200.166666666664,0.649228201978444,1201,0.4005491038204834,611.1411686301076,70.48115520795895,18.01961728989814,1.0,0.0,0.32043928305638675,1319.8531092881492,86.50199999985672,1200.0
22.0,6.6672750243185765,7.407076238558563,22.0,1.0,10.0,0.0,216.83333333332973,0.6974102330458923,1301,0.43287952590233963,664.4513192496374,72.77432230173488,19.78158934768668,1.0,0.0,0.3463036207218717,1436.8184656303133,93.70199999984563,1300.0
22.0,6.629124769074592,7.37037309523039,22.0,1.0,10.0,0.0,233.49999999999545,0.7493485793998725,1401,0.4654876266268333,718.351049306836,74.98310990859108,21.56494895469893,1.0,0.0,0.37239010130146666,1555.1380975586912,100.90199999983453,1400.0
22.0,6.5913541340993715,7.334754854034886,22.0,1.0,10.0,0.0,250.16666666666117,0.8050721105601767,1501,0.4983179423587287,772.7297066875718,77.12076142910216,23.36754451588878,1.0,0.0,0.398654353886983,1674.5609818257917,108.10199999982343,1500.0
22.0,6.553959341920202,7.300189446529653,22.0,1.0,10.0,0.0,266.8333333333287,0.8646037061828572,1601,0.5313222629833391,827.4912239906386,79.19871492511533,25.187570039988255,1.0,0.0,0.4250578103866713,1794.8692489675484,115.30199999981234,1600.0
22.0,6.516936652652714,7.266645752178075,22.0,1.0,10.0,0.0,283.49999999999727,0.927961035227865,1701,0.5644586122906777,882.5520688185873,81.22685629273577,27.023517177887165,1.0,0.0,0.45156688983254223,1915.8735226410486,122.50199999980124,1700.0
22.0,6.480282363626863,7.234093570330323,22.0,1.0,10.0,0.0,300.16666666666583,0.9951572256947016,1801,0.5976903733270387,937.8394848492559,83.21373691617808,28.874133666541372,1.0,0.0,0.47815229866163095,2037.4089199716316,129.70199999978954,1800.0
22.0,6.443992809016619,7.202503593032569,22.0,1.0,10.0,0.0,316.8333333333344,1.0662014404962663,1901,0.6309855382925439,993.2899827626004,85.16676074704606,30.73838733123841,1.0,0.0,0.5047884306340351,2159.33161988143,136.9019999997756,1900.0
22.0,6.408064359473343,7.171847378639934,22.0,1.0,10.0,0.0,333.50000000000296,1.1410993728467644,2001,0.6643160654234621,1048.8480458416645,87.0923450685848,32.61543490897825,1.0,0.0,0.5314528523387697,2281.515919433331,144.10199999976166,2000.0
22.0,6.372493421762812,7.1420973262094165,22.0,1.0,10.0,0.0,350.1666666666715,1.2198536726525118,2101,0.6976573277568063,1104.4650199980551,88.99605861459473,34.504595051856974,1.0,0.0,0.5581258622054451,2403.8517094365793,151.30199999974772,2100.0
22.0,6.337276438405872,7.113226650649709,22.0,1.0,10.0,0.0,366.8333333333401,1.3024643137715906,2201,0.730987640789061,1160.0981622087834,90.88274020456676,36.40532495332742,1.0,0.0,0.5847901126312488,2526.2423101908867,158.50199999973378,2200.0
22.0,6.302409887322623,7.0852093586055815,22.0,1.0,10.0,0.0,383.50000000000864,1.3889289106127125,2301,0.7642878578595896,1215.709824992722,92.75660061871446,38.31720011354086,1.0,0.0,0.6114302862876717,2648.6026165228336,165.70199999971985,2300.0
22.0,6.267890281480209,7.058020225055089,22.0,1.0,10.0,0.0,400.1666666666772,1.4792429913434313,2401,0.7975410236539457,1271.2667576859715,94.62131005914446,40.23989682392744,1.0,0.0,0.6380328189231567,2770.8575083847613,172.9019999997059,2400.0
